timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-11T15:07:59.916,-0.052,0.336,1.014,0.439,-2.147,-2.602,1.069,3.402,29,0.0,IDLE_FALL
2026-03-11T15:07:59.945,-0.054,0.336,1.012,0.509,-2.147,-2.392,1.068,3.254,28,0.0,IDLE_FALL
2026-03-11T15:07:59.973,-0.052,0.336,1.012,0.439,-2.147,-2.462,1.068,3.296,28,0.0,IDLE_FALL
2026-03-11T15:08:00.001,-0.053,0.338,1.014,0.509,-2.217,-2.532,1.07,3.404,29,0.0,IDLE_FALL
2026-03-11T15:08:00.030,-0.052,0.341,1.011,0.509,-2.077,-2.532,1.068,3.314,28,0.0,IDLE_FALL
2026-03-11T15:08:00.058,-0.052,0.337,1.013,0.509,-2.217,-2.462,1.069,3.352,28,0.0,IDLE_FALL
2026-03-11T15:08:00.079,-0.052,0.336,1.012,0.439,-2.077,-2.532,1.068,3.304,29,0.0,IDLE_FALL
2026-03-11T15:08:00.114,-0.052,0.338,1.014,0.509,-2.147,-2.392,1.07,3.254,28,0.0,IDLE_FALL
2026-03-11T15:08:00.142,-0.053,0.336,1.015,0.509,-2.217,-2.532,1.071,3.404,28,0.0,IDLE_FALL
2026-03-11T15:08:00.171,-0.053,0.337,1.012,0.369,-2.147,-2.462,1.068,3.287,29,0.0,IDLE_FALL
2026-03-11T15:08:00.191,-0.052,0.337,1.011,0.509,-2.077,-2.462,1.067,3.261,28,0.0,IDLE_FALL
2026-03-11T15:08:00.227,-0.049,0.337,1.014,0.439,-2.147,-2.532,1.07,3.348,28,0.0,IDLE_FALL
2026-03-11T15:08:00.254,-0.051,0.339,1.012,0.439,-2.077,-2.462,1.069,3.251,28,0.0,IDLE_FALL
2026-03-11T15:08:00.285,-0.053,0.335,1.012,0.509,-2.147,-2.392,1.067,3.254,29,0.0,IDLE_FALL
2026-03-11T15:08:00.306,-0.052,0.337,1.012,0.509,-2.077,-2.602,1.068,3.368,28,0.0,IDLE_FALL
2026-03-11T15:08:00.337,-0.052,0.336,1.012,0.579,-2.217,-2.462,1.068,3.363,28,0.0,IDLE_FALL
2026-03-11T15:08:00.370,-0.053,0.337,1.013,0.509,-2.147,-2.532,1.069,3.358,29,0.0,IDLE_FALL
2026-03-11T15:08:00.393,-0.056,0.336,1.013,0.579,-2.147,-2.462,1.069,3.317,28,0.0,IDLE_FALL
2026-03-11T15:08:00.422,-0.05,0.336,1.012,0.509,-2.077,-2.532,1.068,3.314,28,0.0,IDLE_FALL
2026-03-11T15:08:00.451,-0.051,0.338,1.014,0.439,-2.077,-2.462,1.07,3.251,29,0.0,IDLE_FALL
2026-03-11T15:08:00.479,-0.052,0.338,1.013,0.439,-2.147,-2.532,1.07,3.348,28,0.0,IDLE_FALL
2026-03-11T15:08:00.511,-0.054,0.336,1.013,0.369,-2.147,-2.392,1.069,3.235,28,0.0,IDLE_FALL
2026-03-11T15:08:00.535,-0.051,0.338,1.012,0.439,-2.007,-2.462,1.068,3.206,29,0.0,IDLE_FALL
2026-03-11T15:08:00.567,-0.054,0.335,1.011,0.509,-2.217,-2.602,1.067,3.456,28,0.0,IDLE_FALL
2026-03-11T15:08:00.598,-0.051,0.34,1.014,0.439,-2.147,-2.532,1.071,3.348,28,0.0,IDLE_FALL
2026-03-11T15:08:00.622,-0.052,0.337,1.013,0.509,-2.077,-2.532,1.069,3.314,29,0.0,IDLE_FALL
2026-03-11T15:08:00.651,-0.053,0.336,1.012,0.439,-2.147,-2.532,1.068,3.348,28,0.0,IDLE_FALL
2026-03-11T15:08:00.682,-0.054,0.339,1.013,0.509,-2.147,-2.462,1.07,3.306,28,0.0,IDLE_FALL
2026-03-11T15:08:00.711,-0.054,0.338,1.012,0.509,-2.077,-2.462,1.068,3.261,29,0.0,IDLE_FALL
2026-03-11T15:08:00.735,-0.052,0.337,1.013,0.439,-2.217,-2.532,1.069,3.394,28,0.0,IDLE_FALL
2026-03-11T15:08:00.766,-0.054,0.34,1.013,0.439,-2.217,-2.532,1.07,3.394,28,0.0,IDLE_FALL
2026-03-11T15:08:00.795,-0.052,0.336,1.01,0.439,-2.077,-2.462,1.066,3.251,29,0.0,IDLE_FALL
2026-03-11T15:08:00.823,-0.053,0.337,1.014,0.579,-2.147,-2.532,1.07,3.37,28,0.0,IDLE_FALL
2026-03-11T15:08:00.850,-0.051,0.337,1.013,0.509,-2.007,-2.532,1.069,3.271,28,0.0,IDLE_FALL
2026-03-11T15:08:00.877,-0.052,0.337,1.013,0.439,-2.147,-2.532,1.069,3.348,29,0.0,IDLE_FALL
2026-03-11T15:08:00.903,-0.05,0.337,1.012,0.439,-2.217,-2.532,1.068,3.394,28,0.0,IDLE_FALL
2026-03-11T15:08:00.935,-0.053,0.337,1.012,0.509,-2.077,-2.462,1.068,3.261,28,0.0,IDLE_FALL
2026-03-11T15:08:00.961,-0.052,0.339,1.013,0.579,-2.217,-2.532,1.07,3.415,28,0.0,IDLE_FALL
2026-03-11T15:08:00.994,-0.05,0.338,1.012,0.509,-2.147,-2.532,1.068,3.358,29,0.0,IDLE_FALL
2026-03-11T15:08:01.021,-0.052,0.335,1.013,0.369,-2.147,-2.462,1.069,3.287,28,0.0,IDLE_FALL
2026-03-11T15:08:01.049,-0.052,0.338,1.013,0.439,-2.217,-2.392,1.07,3.291,28,0.0,IDLE_FALL
2026-03-11T15:08:01.077,-0.053,0.338,1.013,0.439,-2.077,-2.532,1.069,3.304,29,0.0,IDLE_FALL
2026-03-11T15:08:01.103,-0.054,0.337,1.013,0.369,-2.217,-2.602,1.069,3.438,28,0.0,IDLE_FALL
2026-03-11T15:08:01.134,-0.052,0.338,1.015,0.579,-2.147,-2.532,1.071,3.37,28,0.0,IDLE_FALL
2026-03-11T15:08:01.160,-0.052,0.337,1.013,0.579,-2.147,-2.532,1.069,3.37,29,0.0,IDLE_FALL
2026-03-11T15:08:01.187,-0.052,0.337,1.012,0.579,-2.077,-2.532,1.067,3.325,28,0.0,IDLE_FALL
2026-03-11T15:08:01.219,-0.055,0.338,1.012,0.509,-2.147,-2.532,1.069,3.358,28,0.0,IDLE_FALL
2026-03-11T15:08:01.247,-0.052,0.335,1.014,0.509,-2.217,-2.462,1.07,3.352,29,0.0,IDLE_FALL
2026-03-11T15:08:01.276,-0.052,0.337,1.011,0.439,-2.147,-2.532,1.067,3.348,28,0.0,IDLE_FALL
2026-03-11T15:08:01.302,-0.053,0.338,1.015,0.579,-2.077,-2.532,1.071,3.325,28,0.0,IDLE_FALL
2026-03-11T15:08:01.335,-0.054,0.338,1.012,0.439,-2.147,-2.532,1.068,3.348,29,0.0,IDLE_FALL
2026-03-11T15:08:01.364,-0.053,0.337,1.011,0.579,-2.147,-2.462,1.067,3.317,28,0.0,IDLE_FALL
2026-03-11T15:08:01.389,-0.053,0.337,1.013,0.439,-2.147,-2.462,1.069,3.296,28,0.0,IDLE_FALL
2026-03-11T15:08:01.409,-0.053,0.337,1.012,0.369,-2.077,-2.532,1.068,3.295,29,0.0,IDLE_FALL
2026-03-11T15:08:01.440,-0.052,0.336,1.012,0.509,-2.007,-2.532,1.068,3.271,28,0.0,IDLE_FALL
2026-03-11T15:08:01.470,-0.052,0.338,1.012,0.439,-2.217,-2.532,1.068,3.394,28,0.0,IDLE_FALL
2026-03-11T15:08:01.501,-0.053,0.339,1.012,0.509,-2.217,-2.462,1.069,3.352,29,0.0,IDLE_FALL
2026-03-11T15:08:01.522,-0.052,0.336,1.008,0.229,-2.147,-2.392,1.064,3.222,28,0.0,IDLE_FALL
2026-03-11T15:08:01.559,-0.053,0.334,1.007,0.719,-2.287,-2.462,1.062,3.436,28,0.0,IDLE_FALL
2026-03-11T15:08:01.584,-0.05,0.338,1.016,0.649,-2.077,-2.462,1.072,3.286,29,0.0,IDLE_FALL
2026-03-11T15:08:01.616,-0.054,0.338,1.009,0.579,-2.217,-2.532,1.065,3.415,28,0.0,IDLE_FALL
2026-03-11T15:08:01.645,-0.051,0.338,1.011,0.439,-2.287,-2.532,1.067,3.44,28,0.0,IDLE_FALL
2026-03-11T15:08:01.672,-0.051,0.336,1.013,0.509,-2.217,-2.672,1.069,3.509,29,0.0,IDLE_FALL
2026-03-11T15:08:01.699,-0.054,0.336,1.015,0.369,-2.147,-2.532,1.071,3.34,28,0.0,IDLE_FALL
2026-03-11T15:08:01.730,-0.052,0.334,1.013,0.439,-2.077,-2.602,1.068,3.358,28,0.0,IDLE_FALL
2026-03-11T15:08:01.750,-0.051,0.342,1.012,0.439,-2.217,-2.462,1.07,3.342,28,0.0,IDLE_FALL
2026-03-11T15:08:01.784,-0.052,0.34,1.012,0.509,-2.007,-2.462,1.068,3.217,29,0.0,IDLE_FALL
2026-03-11T15:08:01.814,-0.052,0.338,1.011,0.439,-2.147,-2.392,1.067,3.244,28,0.0,IDLE_FALL
2026-03-11T15:08:01.842,-0.052,0.338,1.013,0.439,-2.287,-2.532,1.07,3.44,28,0.0,IDLE_FALL
2026-03-11T15:08:01.865,-0.053,0.336,1.013,0.509,-2.077,-2.462,1.069,3.261,29,0.0,IDLE_FALL
2026-03-11T15:08:01.897,-0.052,0.334,1.014,0.509,-2.217,-2.462,1.069,3.352,28,0.0,IDLE_FALL
2026-03-11T15:08:01.927,-0.054,0.335,1.012,0.579,-2.077,-2.602,1.068,3.379,28,0.0,IDLE_FALL
2026-03-11T15:08:01.949,-0.055,0.342,1.024,0.579,-2.147,-2.532,1.081,3.37,29,0.0,IDLE_FALL
2026-03-11T15:08:01.980,-0.049,0.34,1.009,0.229,-2.147,-2.392,1.065,3.222,28,0.0,IDLE_FALL
2026-03-11T15:08:02.012,-0.05,0.337,1.015,0.509,-2.147,-2.462,1.071,3.306,28,0.0,IDLE_FALL
2026-03-11T15:08:02.035,-0.054,0.337,1.012,0.439,-2.147,-2.462,1.068,3.296,29,0.0,IDLE_FALL
2026-03-11T15:08:02.068,-0.054,0.337,1.011,0.369,-2.147,-2.602,1.067,3.393,28,0.0,IDLE_FALL
2026-03-11T15:08:02.093,-0.053,0.337,1.013,0.439,-2.147,-2.532,1.069,3.348,28,0.0,IDLE_FALL
2026-03-11T15:08:02.124,-0.054,0.338,1.013,0.509,-2.147,-2.462,1.07,3.306,29,0.0,IDLE_FALL
2026-03-11T15:08:02.150,-0.053,0.338,1.012,0.509,-2.147,-2.532,1.068,3.358,28,0.0,IDLE_FALL
2026-03-11T15:08:02.181,-0.051,0.338,1.013,0.439,-2.287,-2.532,1.069,3.44,28,0.0,IDLE_FALL
2026-03-11T15:08:02.212,-0.054,0.337,1.013,0.369,-2.147,-2.532,1.069,3.34,29,0.0,IDLE_FALL
2026-03-11T15:08:02.233,-0.052,0.336,1.012,0.439,-2.077,-2.532,1.067,3.304,28,0.0,IDLE_FALL
