timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-11T15:37:48.480,0.098,0.934,0.466,-0.891,-1.937,-1.692,1.049,2.722,28,0.0,IDLE_FALL
2026-03-11T15:37:48.505,0.093,0.929,0.461,0.439,-2.147,-2.252,1.041,3.142,28,0.0,IDLE_FALL
2026-03-11T15:37:48.533,0.092,0.931,0.465,0.439,-2.357,-2.812,1.045,3.695,29,0.0,IDLE_FALL
2026-03-11T15:37:48.558,0.099,0.942,0.462,-0.611,-2.707,-3.302,1.053,4.313,28,0.0,IDLE_FALL
2026-03-11T15:37:48.588,0.102,0.927,0.468,-1.101,-2.007,-3.512,1.043,4.192,28,0.0,IDLE_FALL
2026-03-11T15:37:48.616,0.1,0.935,0.467,0.369,-2.847,-3.302,1.05,4.375,29,0.0,IDLE_FALL
2026-03-11T15:37:48.648,0.102,0.938,0.477,-1.031,-4.457,-3.092,1.057,5.522,28,0.0,IDLE_FALL
2026-03-11T15:37:48.669,0.105,0.93,0.465,-1.451,-2.777,-3.092,1.045,4.402,28,0.0,IDLE_FALL
2026-03-11T15:37:48.701,0.102,0.924,0.456,0.719,-1.797,-3.372,1.035,3.888,29,0.0,IDLE_FALL
2026-03-11T15:37:48.732,0.096,0.928,0.466,3.449,-1.937,-3.652,1.043,5.383,28,0.0,IDLE_FALL
2026-03-11T15:37:48.758,0.092,0.936,0.47,2.609,-1.727,-3.512,1.051,4.703,28,0.0,IDLE_FALL
2026-03-11T15:37:48.790,0.096,0.935,0.475,1.699,-3.197,-3.792,1.053,5.243,29,0.0,IDLE_FALL
2026-03-11T15:37:48.811,0.092,0.941,0.454,2.259,-3.967,-2.812,1.048,5.362,28,0.0,IDLE_FALL
2026-03-11T15:37:48.843,0.116,0.942,0.478,-0.961,-4.667,-2.322,1.063,5.301,28,0.0,IDLE_FALL
2026-03-11T15:37:48.875,0.097,0.924,0.436,0.579,-4.037,-2.252,1.027,4.659,29,0.0,IDLE_FALL
2026-03-11T15:37:48.900,0.101,0.924,0.472,8.419,-1.447,-2.882,1.043,9.015,28,0.0,IDLE_FALL
2026-03-11T15:37:48.928,0.109,0.947,0.479,1.069,-3.757,-3.162,1.067,5.025,28,0.0,IDLE_FALL
