timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-11T15:27:08.862,-0.112,0.98,0.33,23.119,-19.787,-7.572,1.04,31.358,28,0.0,IDLE_FALL
2026-03-11T15:27:08.890,0.029,0.994,0.487,-15.241,6.253,-3.792,1.107,16.905,28,0.0,IDLE_FALL
2026-03-11T15:27:08.918,0.104,0.936,0.59,2.119,-16.287,-9.672,1.111,19.061,29,0.0,IDLE_FALL
2026-03-11T15:27:08.948,0.004,0.955,0.406,-5.441,-3.547,-4.842,1.038,8.101,28,0.0,IDLE_FALL
2026-03-11T15:27:08.975,0.097,0.896,0.468,3.799,-14.537,-4.492,1.016,15.682,28,0.0,IDLE_FALL
2026-03-11T15:27:09.002,0.051,0.954,0.459,5.199,-11.247,-4.562,1.06,13.204,29,0.0,IDLE_FALL
2026-03-11T15:27:09.031,0.066,0.95,0.484,-1.451,-7.047,-4.702,1.068,8.595,28,0.0,IDLE_FALL
2026-03-11T15:27:09.060,0.053,0.931,0.434,0.019,-10.127,-4.352,1.029,11.023,28,0.0,IDLE_FALL
2026-03-11T15:27:09.088,0.081,0.935,0.455,5.619,-11.107,-4.632,1.043,13.281,29,0.0,IDLE_FALL
2026-03-11T15:27:09.117,0.067,0.952,0.462,4.709,-8.167,-3.512,1.061,10.06,28,0.0,IDLE_FALL
2026-03-11T15:27:09.144,0.051,0.943,0.456,4.009,-5.787,-4.002,1.048,8.098,28,0.0,IDLE_FALL
2026-03-11T15:27:09.173,0.049,0.948,0.445,1.069,-6.767,-5.192,1.048,8.596,28,0.0,IDLE_FALL
2026-03-11T15:27:09.201,0.064,0.937,0.435,2.469,-6.277,-5.052,1.035,8.427,29,0.0,IDLE_FALL
2026-03-11T15:27:09.223,0.06,0.933,0.446,5.969,-4.387,-4.982,1.036,8.927,28,0.0,IDLE_FALL
2026-03-11T15:27:09.255,0.065,0.924,0.438,3.099,-4.037,-5.892,1.025,7.785,28,0.0,IDLE_FALL
2026-03-11T15:27:09.287,0.082,0.948,0.446,7.789,-6.557,-6.312,1.051,11.979,29,0.0,IDLE_FALL
2026-03-11T15:27:09.308,0.07,0.983,0.436,0.999,-5.717,-2.112,1.077,6.176,28,0.0,IDLE_FALL
2026-03-11T15:27:09.341,0.035,0.93,0.423,1.349,-5.297,-4.002,1.022,6.774,28,0.0,IDLE_FALL
2026-03-11T15:27:09.373,0.051,0.91,0.465,11.919,-5.227,-5.542,1.023,14.145,29,0.0,IDLE_FALL
