timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-11T15:25:16.345,0.241,0.95,0.41,1.139,-4.667,-3.862,1.062,6.164,29,0.0,IDLE_FALL
2026-03-11T15:25:16.370,0.235,0.939,0.41,-1.311,-4.527,-4.352,1.051,6.415,28,0.0,IDLE_FALL
2026-03-11T15:25:16.391,0.233,0.929,0.397,-0.541,-5.227,-4.352,1.037,6.823,28,0.0,IDLE_FALL
2026-03-11T15:25:16.423,0.239,0.935,0.399,2.049,-6.557,-4.492,1.044,8.208,29,0.0,IDLE_FALL
2026-03-11T15:25:16.449,0.241,0.945,0.415,1.839,-6.697,-3.932,1.06,7.981,28,0.0,IDLE_FALL
2026-03-11T15:25:16.481,0.235,0.939,0.407,-1.031,-5.507,-4.282,1.05,7.052,28,0.0,IDLE_FALL
2026-03-11T15:25:16.506,0.236,0.938,0.399,0.019,-4.387,-5.052,1.046,6.691,28,0.0,IDLE_FALL
2026-03-11T15:25:16.533,0.244,0.944,0.411,0.929,-4.947,-4.422,1.058,6.7,29,0.0,IDLE_FALL
2026-03-11T15:25:16.566,0.243,0.946,0.395,-0.401,-2.777,-4.142,1.054,5.003,28,0.0,IDLE_FALL
2026-03-11T15:25:16.598,0.254,0.931,0.405,-1.871,-4.457,-4.282,1.047,6.458,28,0.0,IDLE_FALL
2026-03-11T15:25:16.626,0.234,0.934,0.382,-3.201,-5.507,-3.862,1.036,7.449,29,0.0,IDLE_FALL
2026-03-11T15:25:16.650,0.233,0.939,0.397,2.679,-2.777,-3.722,1.045,5.361,28,0.0,IDLE_FALL
2026-03-11T15:25:16.682,0.242,0.941,0.422,1.209,-2.567,-4.002,1.059,4.906,28,0.0,IDLE_FALL
2026-03-11T15:25:16.708,0.241,0.941,0.413,-0.051,-2.707,-3.792,1.055,4.659,29,0.0,IDLE_FALL
2026-03-11T15:25:16.735,0.238,0.937,0.4,0.579,-3.477,-3.652,1.046,5.075,28,0.0,IDLE_FALL
2026-03-11T15:25:16.766,0.239,0.936,0.409,2.399,-3.967,-3.792,1.049,5.989,28,0.0,IDLE_FALL
2026-03-11T15:25:16.794,0.244,0.939,0.417,1.209,-4.457,-3.862,1.055,6.02,29,0.0,IDLE_FALL
2026-03-11T15:25:16.819,0.243,0.931,0.405,2.119,-4.317,-3.932,1.044,6.212,28,0.0,IDLE_FALL
2026-03-11T15:25:16.851,0.242,0.933,0.407,3.869,-4.877,-4.562,1.047,7.718,28,0.0,IDLE_FALL
2026-03-11T15:25:16.872,0.246,0.935,0.419,3.169,-5.367,-4.842,1.054,7.892,29,0.0,IDLE_FALL
2026-03-11T15:25:16.904,0.245,0.931,0.395,4.639,-2.917,-4.772,1.041,7.266,28,0.0,IDLE_FALL
2026-03-11T15:25:16.936,0.246,0.929,0.412,6.879,-3.337,-5.612,1.046,9.484,28,0.0,IDLE_FALL
2026-03-11T15:25:16.957,0.245,0.935,0.413,7.579,-3.897,-5.612,1.051,10.204,29,0.0,IDLE_FALL
2026-03-11T15:25:16.989,0.254,0.931,0.422,5.619,-3.267,-5.822,1.053,8.726,28,0.0,IDLE_FALL
2026-03-11T15:25:17.022,0.25,0.923,0.41,7.229,-2.707,-5.402,1.041,9.421,28,0.0,IDLE_FALL
2026-03-11T15:25:17.041,0.255,0.941,0.442,9.539,-2.007,-5.612,1.07,11.248,29,0.0,IDLE_FALL
2026-03-11T15:25:17.073,0.252,0.967,0.448,9.609,-4.317,-5.472,1.096,11.87,28,0.0,IDLE_FALL
2026-03-11T15:25:17.106,0.229,0.964,0.443,1.489,-4.317,-5.402,1.085,7.073,28,0.0,IDLE_FALL
2026-03-11T15:25:17.129,0.182,0.902,0.398,0.299,-2.987,-6.452,1.002,7.116,29,0.0,IDLE_FALL
2026-03-11T15:25:17.158,0.154,0.875,0.38,6.109,-5.017,-9.322,0.966,12.222,28,0.0,IDLE_FALL
2026-03-11T15:25:17.189,0.153,0.963,0.398,20.039,-6.907,-11.842,1.053,24.279,28,0.0,IDLE_FALL
2026-03-11T15:25:17.220,0.18,1.013,0.481,14.859,-6.417,-15.202,1.135,22.205,28,0.0,IDLE_FALL
2026-03-11T15:25:17.242,0.235,0.992,0.479,5.549,-2.427,-16.322,1.127,17.409,29,0.0,IDLE_FALL
2026-03-11T15:25:17.274,0.231,0.939,0.447,1.489,2.473,-14.292,1.065,14.58,28,0.0,IDLE_FALL
2026-03-11T15:25:17.306,0.183,0.911,0.43,16.259,3.803,-10.372,1.024,19.657,28,0.0,IDLE_FALL
2026-03-11T15:25:17.330,0.151,0.904,0.441,14.579,-0.117,-9.252,1.017,17.267,29,0.0,IDLE_FALL
2026-03-11T15:25:17.359,0.128,0.918,0.418,13.459,-1.447,-8.972,1.017,16.24,28,0.0,IDLE_FALL
2026-03-11T15:25:17.391,0.113,0.918,0.403,12.689,-1.097,-10.722,1.009,16.648,28,0.0,IDLE_FALL
2026-03-11T15:25:17.412,0.119,0.915,0.414,13.739,-0.887,-11.632,1.011,18.023,29,0.0,IDLE_FALL
2026-03-11T15:25:17.443,0.135,0.923,0.415,13.389,-2.147,-9.672,1.021,16.656,28,0.0,IDLE_FALL
2026-03-11T15:25:17.475,0.131,0.93,0.43,11.289,-3.897,-7.362,1.033,14.029,28,0.0,IDLE_FALL
2026-03-11T15:25:17.497,0.127,0.929,0.424,7.369,-5.927,-5.192,1.029,10.788,29,0.0,IDLE_FALL
2026-03-11T15:25:17.530,0.118,0.924,0.414,4.639,-7.537,-2.882,1.02,9.308,28,0.0,IDLE_FALL
2026-03-11T15:25:17.560,0.106,0.914,0.383,5.899,-7.257,-1.132,0.997,9.42,28,0.0,IDLE_FALL
2026-03-11T15:25:17.586,0.118,0.934,0.392,8.279,-7.117,0.478,1.02,10.928,29,0.0,IDLE_FALL
2026-03-11T15:25:17.611,0.102,0.974,0.385,3.029,-9.007,0.898,1.053,9.545,28,0.0,IDLE_FALL
2026-03-11T15:25:17.644,0.115,0.991,0.411,0.229,-3.897,1.388,1.079,4.144,28,0.0,IDLE_FALL
2026-03-11T15:25:17.672,0.112,1.029,0.426,-5.091,-0.677,2.718,1.12,5.811,29,0.0,IDLE_FALL
2026-03-11T15:25:17.697,0.121,0.992,0.455,-18.601,4.433,4.468,1.098,19.637,28,0.0,IDLE_FALL
