timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-11T15:17:36.529,0.248,0.938,-0.086,-7.541,-67.667,-0.922,0.974,68.092,29,0.0,IDLE_FALL
2026-03-11T15:17:36.551,0.256,0.953,-0.206,-38.971,-46.177,-6.872,1.008,60.814,28,0.0,IDLE_FALL
2026-03-11T15:17:36.572,0.28,0.869,-0.246,-34.421,15.913,-5.402,0.946,38.304,28,0.0,IDLE_FALL
2026-03-11T15:17:36.605,0.265,0.877,-0.179,-24.201,37.193,-2.882,0.934,44.467,28,0.0,IDLE_FALL
2026-03-11T15:17:36.637,0.262,0.935,-0.218,-7.961,-0.957,-0.572,0.995,8.039,29,0.0,IDLE_FALL
2026-03-11T15:17:36.667,0.304,0.964,-0.218,10.869,-43.377,6.078,1.034,45.129,28,0.0,IDLE_FALL
2026-03-11T15:17:36.693,0.331,0.977,-0.121,17.379,-38.197,11.048,1.038,43.395,28,0.0,IDLE_FALL
2026-03-11T15:17:36.720,0.246,1.018,-0.099,2.399,1.283,5.518,1.052,6.153,29,0.0,IDLE_FALL
2026-03-11T15:17:36.754,0.223,1.015,-0.144,-20.351,20.043,0.758,1.049,28.574,28,0.0,IDLE_FALL
2026-03-11T15:17:36.781,0.266,1.023,-0.191,-23.711,16.193,0.478,1.074,28.717,28,0.0,IDLE_FALL
2026-03-11T15:17:36.808,0.254,1.068,-0.227,-15.871,7.513,-0.572,1.121,17.569,29,0.0,IDLE_FALL
2026-03-11T15:17:36.838,0.243,1.06,-0.197,-7.121,-2.497,-3.792,1.105,8.445,28,0.0,IDLE_FALL
2026-03-11T15:17:36.866,0.274,1.021,-0.122,-9.641,-0.747,-3.512,1.064,10.288,28,0.0,IDLE_FALL
2026-03-11T15:17:36.894,0.262,0.994,-0.112,-23.361,-2.007,-2.252,1.034,23.555,29,0.0,IDLE_FALL
2026-03-11T15:17:36.922,0.293,0.955,-0.131,-29.451,-8.587,-1.202,1.008,30.701,28,0.0,IDLE_FALL
2026-03-11T15:17:36.950,0.262,0.905,-0.176,-26.441,-5.507,-1.412,0.959,27.045,28,0.0,IDLE_FALL
2026-03-11T15:17:36.976,0.261,0.874,-0.154,-15.031,-3.407,-2.812,0.925,15.667,29,0.0,IDLE_FALL
2026-03-11T15:17:37.008,0.307,0.88,-0.095,-9.851,-0.677,3.488,0.936,10.472,28,0.0,IDLE_FALL
2026-03-11T15:17:37.037,0.287,0.947,-0.115,-9.151,1.983,12.308,0.996,15.465,28,0.0,IDLE_FALL
2026-03-11T15:17:37.062,0.234,1.003,-0.073,3.029,-0.117,15.668,1.032,15.959,29,0.0,IDLE_FALL
2026-03-11T15:17:37.087,0.228,1.056,0.041,-4.181,-9.707,17.908,1.081,20.795,28,0.0,IDLE_FALL
2026-03-11T15:17:37.121,0.246,1.089,-0.065,-19.091,-5.157,3.698,1.119,20.118,28,0.0,IDLE_FALL
2026-03-11T15:17:37.147,0.274,1.145,-0.097,-20.281,-2.497,2.438,1.181,20.579,29,0.0,IDLE_FALL
2026-03-11T15:17:37.172,0.26,1.223,-0.092,-33.161,-7.537,6.918,1.253,34.704,28,0.0,IDLE_FALL
2026-03-11T15:17:37.206,0.23,1.153,-0.174,-45.551,-8.097,-4.702,1.189,46.503,28,0.0,IDLE_FALL
2026-03-11T15:17:37.236,0.286,0.951,-0.193,-47.441,-1.097,-2.602,1.011,47.525,29,0.0,IDLE_FALL
