timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:23:02.811,0.426,0.818,-0.4,-2.011,-1.097,-1.902,1.005,2.977,14,0.0,IDLE_FALL
2026-03-12T15:23:02.811,0.426,0.825,-0.406,-2.431,-2.287,-1.832,1.013,3.807,13,0.0,IDLE_FALL
2026-03-12T15:23:02.814,0.425,0.827,-0.416,-2.221,-1.937,-1.832,1.019,3.47,14,0.0,IDLE_FALL
2026-03-12T15:23:02.820,0.425,0.828,-0.416,-1.031,-0.957,-1.972,1.02,2.422,16,0.0,IDLE_FALL
2026-03-12T15:23:02.836,0.422,0.831,-0.408,0.089,0.163,-2.112,1.017,2.12,14,0.0,IDLE_FALL
2026-03-12T15:23:02.847,0.415,0.834,-0.403,0.789,0.863,-2.322,1.015,2.599,14,0.0,IDLE_FALL
2026-03-12T15:23:02.857,0.409,0.833,-0.395,1.139,0.863,-2.672,1.009,3.03,13,0.0,IDLE_FALL
2026-03-12T15:23:02.876,0.405,0.833,-0.393,1.419,0.163,-2.672,1.006,3.029,14,0.0,IDLE_FALL
2026-03-12T15:23:02.886,0.404,0.834,-0.395,1.699,-1.027,-2.812,1.008,3.442,14,0.0,IDLE_FALL
2026-03-12T15:23:02.897,0.401,0.828,-0.398,1.419,-1.447,-2.602,1.002,3.298,14,0.0,IDLE_FALL
2026-03-12T15:23:02.912,0.404,0.823,-0.402,0.859,-1.307,-2.602,1.001,3.036,13,0.0,IDLE_FALL
2026-03-12T15:23:02.928,0.408,0.822,-0.405,0.509,-1.307,-2.672,1.003,3.017,14,0.0,IDLE_FALL
2026-03-12T15:23:02.942,0.418,0.825,-0.41,0.299,-1.727,-2.532,1.012,3.079,14,0.0,IDLE_FALL
2026-03-12T15:23:02.959,0.419,0.822,-0.409,0.509,-1.587,-2.392,1.009,2.915,13,0.0,IDLE_FALL
2026-03-12T15:23:02.969,0.425,0.825,-0.411,0.929,-1.447,-2.462,1.015,3.003,14,0.0,IDLE_FALL
2026-03-12T15:23:02.980,0.426,0.825,-0.411,1.279,-0.047,-2.602,1.015,2.899,14,0.0,IDLE_FALL
2026-03-12T15:23:02.991,0.426,0.823,-0.407,1.419,0.583,-2.812,1.012,3.203,13,0.0,IDLE_FALL
2026-03-12T15:23:03.014,0.423,0.82,-0.407,1.209,1.283,-3.232,1.008,3.681,14,0.0,IDLE_FALL
2026-03-12T15:23:03.024,0.421,0.818,-0.404,0.649,1.423,-3.302,1.005,3.653,14,0.0,IDLE_FALL
2026-03-12T15:23:03.040,0.417,0.822,-0.408,0.649,0.933,-3.372,1.008,3.558,13,0.0,IDLE_FALL
2026-03-12T15:23:03.049,0.416,0.825,-0.409,0.929,0.233,-3.302,1.011,3.438,14,0.0,IDLE_FALL
2026-03-12T15:23:03.069,0.411,0.822,-0.41,0.649,-0.887,-3.022,1.007,3.215,14,0.0,IDLE_FALL
2026-03-12T15:23:03.079,0.413,0.82,-0.41,-0.191,-2.287,-2.812,1.005,3.629,13,0.0,IDLE_FALL
2026-03-12T15:23:03.090,0.419,0.82,-0.411,-0.961,-3.547,-2.812,1.008,4.627,14,0.0,IDLE_FALL
2026-03-12T15:23:03.100,0.422,0.821,-0.413,-0.961,-4.317,-2.742,1.011,5.204,14,0.0,IDLE_FALL
2026-03-12T15:23:03.121,0.424,0.827,-0.41,-0.401,-4.107,-2.882,1.016,5.033,13,0.0,IDLE_FALL
2026-03-12T15:23:03.132,0.423,0.83,-0.402,0.579,-3.267,-2.952,1.015,4.441,14,0.0,IDLE_FALL
2026-03-12T15:23:03.142,0.418,0.83,-0.398,0.719,-2.147,-2.882,1.011,3.665,14,0.0,IDLE_FALL
2026-03-12T15:23:03.163,0.413,0.826,-0.398,0.719,-1.657,-2.672,1.006,3.225,13,0.0,IDLE_FALL
2026-03-12T15:23:03.175,0.414,0.82,-0.396,0.159,-2.217,-2.532,1.0,3.369,14,0.0,IDLE_FALL
2026-03-12T15:23:03.184,0.417,0.821,-0.403,-0.681,-3.057,-2.672,1.005,4.117,14,0.0,IDLE_FALL
