timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:45:11.829,0.469,0.864,-0.259,-0.051,-2.917,-2.602,1.017,3.909,14,0.0,IDLE_FALL
2026-03-12T14:45:11.829,0.473,0.864,-0.252,-0.191,-2.777,-2.602,1.017,3.81,14,0.0,IDLE_FALL
2026-03-12T14:45:11.836,0.477,0.863,-0.251,-1.451,-2.147,-2.672,1.018,3.722,13,0.0,IDLE_FALL
2026-03-12T14:45:11.850,0.476,0.869,-0.256,-2.711,-1.517,-2.952,1.023,4.285,14,0.0,IDLE_FALL
2026-03-12T14:45:11.864,0.475,0.873,-0.253,-2.851,-0.887,-3.092,1.025,4.298,14,0.0,IDLE_FALL
2026-03-12T14:45:11.877,0.476,0.876,-0.259,-1.801,-1.727,-3.372,1.03,4.195,13,0.0,IDLE_FALL
2026-03-12T14:45:11.891,0.476,0.878,-0.256,-0.821,-2.567,-3.372,1.031,4.317,14,0.0,IDLE_FALL
2026-03-12T14:45:11.905,0.468,0.878,-0.251,0.089,-2.567,-3.582,1.026,4.408,14,0.0,IDLE_FALL
2026-03-12T14:45:11.917,0.462,0.873,-0.243,0.089,-2.497,-3.512,1.017,4.31,13,0.0,IDLE_FALL
2026-03-12T14:45:11.932,0.464,0.875,-0.246,-0.541,-2.567,-3.372,1.02,4.272,14,0.0,IDLE_FALL
2026-03-12T14:45:11.945,0.459,0.874,-0.252,-0.261,-2.287,-3.092,1.019,3.855,14,0.0,IDLE_FALL
2026-03-12T14:45:11.958,0.459,0.875,-0.261,0.789,-2.637,-2.952,1.022,4.036,13,0.0,IDLE_FALL
2026-03-12T14:45:11.973,0.462,0.871,-0.246,1.139,-2.007,-2.882,1.016,3.692,14,0.0,IDLE_FALL
2026-03-12T14:45:11.987,0.461,0.872,-0.239,0.509,-2.217,-2.952,1.015,3.727,14,0.0,IDLE_FALL
2026-03-12T14:45:12.001,0.457,0.877,-0.253,1.349,-2.217,-3.022,1.021,3.983,13,0.0,IDLE_FALL
2026-03-12T14:45:12.014,0.455,0.872,-0.254,1.349,-1.447,-3.022,1.016,3.612,14,0.0,IDLE_FALL
2026-03-12T14:45:12.028,0.457,0.875,-0.243,0.299,-1.447,-2.672,1.016,3.053,14,0.0,IDLE_FALL
2026-03-12T14:45:12.037,0.46,0.875,-0.253,0.789,-1.517,-2.742,1.021,3.231,13,0.0,IDLE_FALL
2026-03-12T14:45:12.054,0.456,0.871,-0.248,1.139,-1.587,-2.952,1.014,3.54,14,0.0,IDLE_FALL
2026-03-12T14:45:12.068,0.457,0.868,-0.25,0.579,-1.797,-3.022,1.013,3.563,14,0.0,IDLE_FALL
2026-03-12T14:45:12.079,0.458,0.868,-0.245,-0.261,-1.657,-2.882,1.012,3.334,13,0.0,IDLE_FALL
2026-03-12T14:45:12.093,0.463,0.869,-0.247,-0.961,-2.077,-2.952,1.015,3.735,14,0.0,IDLE_FALL
2026-03-12T14:45:12.110,0.465,0.87,-0.257,-0.681,-2.707,-3.162,1.019,4.218,14,0.0,IDLE_FALL
2026-03-12T14:45:12.119,0.468,0.872,-0.262,-0.401,-2.287,-3.862,1.024,4.506,13,0.0,IDLE_FALL
2026-03-12T14:45:12.136,0.476,0.868,-0.264,-0.261,-2.497,-4.142,1.025,4.843,14,0.0,IDLE_FALL
2026-03-12T14:45:12.152,0.478,0.871,-0.254,-0.541,-2.567,-4.352,1.026,5.081,14,0.0,IDLE_FALL
2026-03-12T14:45:12.164,0.478,0.874,-0.255,-0.541,-2.357,-4.352,1.028,4.978,13,0.0,IDLE_FALL
2026-03-12T14:45:12.178,0.476,0.878,-0.255,-0.471,-1.517,-4.282,1.031,4.567,14,0.0,IDLE_FALL
2026-03-12T14:45:12.191,0.478,0.878,-0.251,0.229,-1.377,-4.142,1.031,4.371,14,0.0,IDLE_FALL
2026-03-12T14:45:12.205,0.469,0.881,-0.255,0.299,-1.937,-3.512,1.03,4.022,13,0.0,IDLE_FALL
2026-03-12T14:45:12.219,0.465,0.882,-0.263,1.559,-2.707,-2.812,1.031,4.203,14,0.0,IDLE_FALL
2026-03-12T14:45:12.232,0.462,0.879,-0.261,2.819,-2.917,-2.042,1.026,4.541,14,0.0,IDLE_FALL
