timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:09:11.423,0.39,0.727,-0.571,-0.331,-0.467,-2.672,1.003,2.732,14,0.0,IDLE_FALL
2026-03-12T15:09:11.439,0.391,0.722,-0.562,-2.291,0.233,-2.952,0.995,3.744,13,0.0,IDLE_FALL
2026-03-12T15:09:11.455,0.394,0.731,-0.558,-1.101,-0.677,-2.462,1.001,2.78,14,0.0,IDLE_FALL
2026-03-12T15:09:11.470,0.387,0.72,-0.553,-1.311,-2.917,-2.182,0.986,3.871,14,0.0,IDLE_FALL
2026-03-12T15:09:11.482,0.385,0.727,-0.564,-0.331,-3.057,-2.532,0.997,3.983,13,0.0,IDLE_FALL
2026-03-12T15:09:11.497,0.384,0.733,-0.563,0.019,-1.867,-2.672,1.001,3.259,14,0.0,IDLE_FALL
2026-03-12T15:09:11.507,0.388,0.727,-0.552,-0.261,-1.867,-2.882,0.992,3.444,14,0.0,IDLE_FALL
2026-03-12T15:09:11.517,0.391,0.733,-0.566,-0.751,-1.797,-2.742,1.005,3.363,13,0.0,IDLE_FALL
2026-03-12T15:09:11.537,0.391,0.738,-0.562,0.229,-1.657,-2.392,1.006,2.919,14,0.0,IDLE_FALL
2026-03-12T15:09:11.550,0.389,0.737,-0.553,1.489,-1.797,-2.112,1.0,3.147,14,0.0,IDLE_FALL
2026-03-12T15:09:11.559,0.384,0.73,-0.55,1.349,-2.147,-2.252,0.991,3.391,13,0.0,IDLE_FALL
2026-03-12T15:09:11.578,0.383,0.731,-0.558,0.299,-1.657,-2.392,0.996,2.925,14,0.0,IDLE_FALL
2026-03-12T15:09:11.589,0.381,0.728,-0.563,-0.541,-0.467,-2.672,0.996,2.766,14,0.0,IDLE_FALL
2026-03-12T15:09:11.606,0.385,0.732,-0.564,-0.121,-0.397,-2.952,1.001,2.981,13,0.0,IDLE_FALL
2026-03-12T15:09:11.611,0.388,0.737,-0.56,0.719,-1.097,-2.812,1.004,3.103,14,0.0,IDLE_FALL
2026-03-12T15:09:11.631,0.387,0.734,-0.552,1.419,-1.797,-2.952,0.997,3.736,14,0.0,IDLE_FALL
2026-03-12T15:09:11.641,0.382,0.731,-0.549,1.349,-1.727,-3.162,0.99,3.847,13,0.0,IDLE_FALL
2026-03-12T15:09:11.652,0.384,0.726,-0.546,0.719,-1.797,-3.372,0.986,3.888,14,0.0,IDLE_FALL
2026-03-12T15:09:11.673,0.384,0.72,-0.548,0.019,-1.657,-3.372,0.983,3.757,14,0.0,IDLE_FALL
2026-03-12T15:09:11.683,0.384,0.712,-0.547,-0.751,-1.307,-3.582,0.977,3.886,13,0.0,IDLE_FALL
2026-03-12T15:09:11.694,0.386,0.719,-0.546,1.349,-1.517,-3.162,0.982,3.757,14,0.0,IDLE_FALL
2026-03-12T15:09:11.715,0.386,0.712,-0.546,1.279,-1.377,-3.232,0.977,3.738,14,0.0,IDLE_FALL
2026-03-12T15:09:11.725,0.382,0.717,-0.552,-0.891,-1.097,-3.652,0.982,3.916,13,0.0,IDLE_FALL
2026-03-12T15:09:11.735,0.38,0.723,-0.567,-2.221,-0.607,-3.652,0.994,4.317,14,0.0,IDLE_FALL
2026-03-12T15:09:11.756,0.379,0.723,-0.574,-2.851,-0.047,-3.722,0.998,4.688,14,0.0,IDLE_FALL
2026-03-12T15:09:11.768,0.377,0.72,-0.568,-3.971,-0.187,-3.792,0.992,5.494,13,0.0,IDLE_FALL
