timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:34:53.155,0.401,-0.901,-0.048,-0.891,-4.177,1.108,0.987,4.413,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:34:53.510,0.403,-0.9,-0.072,-5.441,-4.737,-4.632,0.989,8.573,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:34:53.871,0.439,-0.862,-0.106,-4.181,-3.617,-11.912,0.973,13.132,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:34:54.223,0.452,-0.9,-0.155,-9.151,-10.897,-2.742,1.019,14.492,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:34:54.583,0.442,-0.88,-0.207,-5.441,-3.057,-6.242,1.006,8.827,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:34:54.938,0.43,-0.862,-0.223,-1.731,-4.527,-2.392,0.989,5.405,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:34:55.286,0.425,-0.864,-0.229,-0.751,-1.657,-1.062,0.99,2.107,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:34:55.641,0.424,-0.878,-0.222,-0.821,-1.377,-4.912,1.0,5.167,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:34:55.998,0.432,-0.843,-0.233,0.439,-5.227,-2.252,0.975,5.708,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:34:56.362,0.448,-0.854,-0.281,10.099,-3.967,-3.092,1.004,11.282,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:34:56.373,0.455,-0.875,-0.257,23.889,8.983,5.308,1.02,26.068,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:34:56.731,0.352,-0.804,0.005,48.599,14.933,9.368,0.877,51.697,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:34:57.430,0.236,-0.572,0.308,95.779,37.753,17.208,0.691,104.379,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:34:57.440,-2.26,-0.218,2.135,7.439,126.093,-105.782,3.116,164.756,355,0.0,IDLE_FALL
2026-03-12T14:34:57.451,0.342,-0.499,1.931,-50.381,170.403,-63.712,2.023,188.771,14,0.0,IDLE_FALL
2026-03-12T14:34:57.471,-0.498,2.916,1.698,-175.541,77.023,-164.652,3.411,252.7,14,0.0,IDLE_FALL
2026-03-12T14:34:57.482,2.527,-2.808,-0.327,-252.121,89.343,18.888,3.792,268.149,13,0.0,IDLE_FALL
2026-03-12T14:34:57.494,-1.592,0.13,-0.49,866.059,395.173,-363.382,1.671,1018.953,14,0.0,IDLE_FALL
2026-03-12T14:34:57.503,0.045,1.751,-1.193,1149.139,500.033,-237.732,2.12,1275.566,14,0.0,IDLE_FALL
2026-03-12T14:34:57.524,-0.777,2.724,4.349,926.679,435.423,-193.772,5.19,1042.053,13,0.0,IDLE_FALL
2026-03-12T14:34:57.537,0.252,0.576,5.462,-81.671,-154.677,106.738,5.498,204.911,14,0.0,IDLE_FALL
2026-03-12T14:34:57.546,-0.582,-0.487,0.933,-0.961,8.143,1.318,1.203,8.305,14,0.0,IDLE_FALL
2026-03-12T14:34:57.557,-0.058,-0.2,1.765,-42.401,19.133,19.518,1.777,50.447,13,0.0,IDLE_FALL
2026-03-12T14:34:57.579,-0.101,-0.333,1.105,-76.351,-0.817,22.528,1.159,79.61,14,0.0,IDLE_FALL
2026-03-12T14:34:57.590,-0.272,-0.467,0.594,-62.141,-10.617,-5.262,0.804,63.261,14,0.0,IDLE_FALL
2026-03-12T14:34:57.590,-0.343,-0.537,0.453,-47.371,-4.457,-12.962,0.782,49.314,5,0.0,CHECK_FALL
2026-03-12T14:34:57.601,0.228,-0.506,0.422,-23.851,7.933,-6.802,0.697,26.04,3,0.0,CHECK_FALL
2026-03-12T14:34:57.611,0.223,-0.359,0.688,13.249,-24.057,35.968,0.808,45.255,14,0.0,CHECK_FALL
2026-03-12T14:34:57.625,-0.014,-0.382,0.812,50.559,-8.657,8.808,0.898,52.046,14,0.0,CHECK_FALL
2026-03-12T14:34:57.642,0.151,-0.304,1.141,39.289,-3.267,6.848,1.19,40.015,13,0.0,CHECK_FALL
2026-03-12T14:34:57.653,0.071,-0.301,1.19,19.759,10.103,10.208,1.229,24.427,14,0.0,CHECK_FALL
2026-03-12T14:34:57.663,-0.016,-0.29,1.324,-6.001,18.293,-1.552,1.355,19.314,14,0.0,CHECK_FALL
2026-03-12T14:34:57.673,0.283,-0.224,1.302,-37.851,13.743,16.648,1.352,43.575,13,0.0,CHECK_FALL
2026-03-12T14:34:57.694,0.29,-0.172,1.5,-78.451,-20.627,49.338,1.538,94.944,14,0.0,CHECK_FALL
2026-03-12T14:34:57.705,0.173,-0.126,1.886,-157.621,-49.677,66.558,1.898,178.164,14,0.0,CHECK_FALL
2026-03-12T14:34:57.725,0.283,-0.09,1.777,-256.041,-69.137,90.638,1.802,280.272,14,0.0,CHECK_FALL
2026-03-12T14:34:57.737,0.123,-0.158,1.344,-307.421,-84.327,107.228,1.359,336.328,13,0.0,CHECK_FALL
2026-03-12T14:34:57.747,0.045,-0.28,0.752,-289.921,-91.607,66.978,0.804,311.339,14,0.0,CHECK_FALL
2026-03-12T14:34:57.757,0.32,-0.514,1.013,-289.501,-127.097,44.508,1.18,319.289,14,0.0,CHECK_FALL
2026-03-12T14:34:57.779,0.253,-0.812,1.066,-339.901,-153.627,36.668,1.364,374.805,13,0.0,CHECK_FALL
2026-03-12T14:34:57.789,-0.222,-1.293,0.749,-305.741,-118.907,26.448,1.51,329.114,14,0.0,CHECK_FALL
2026-03-12T14:34:57.805,0.105,-1.181,0.668,-182.261,-75.087,7.268,1.361,197.256,14,0.0,CHECK_FALL
2026-03-12T14:34:57.821,0.186,-1.223,0.78,-96.511,-40.087,-3.442,1.462,104.562,13,0.0,CHECK_FALL
2026-03-12T14:34:57.831,0.163,-1.148,0.866,-63.331,-12.787,-21.782,1.447,68.182,14,0.0,CHECK_FALL
2026-03-12T14:34:57.842,0.256,-1.139,0.706,-54.231,-16.777,-23.952,1.364,61.613,14,0.0,CHECK_FALL
2026-03-12T14:34:57.863,0.221,-0.836,0.55,-31.901,-39.947,-31.792,1.024,60.201,13,0.0,CHECK_FALL
2026-03-12T14:34:57.873,-0.027,-0.696,0.49,-7.121,-51.497,-35.362,0.852,62.874,14,0.0,CHECK_FALL
2026-03-12T14:34:57.884,0.202,-0.656,0.601,-7.051,-64.097,-33.402,0.912,72.621,14,0.0,CHECK_FALL
2026-03-12T14:34:57.902,0.212,-0.855,0.809,-35.261,-75.017,-43.062,1.196,93.409,13,0.0,CHECK_FALL
2026-03-12T14:34:57.916,0.238,-0.91,0.476,-63.891,-66.827,-57.762,1.054,109.015,14,0.0,CHECK_FALL
2026-03-12T14:34:57.926,0.324,-0.898,0.516,-44.221,-42.187,-70.572,1.085,93.357,14,0.0,CHECK_FALL
2026-03-12T14:34:57.938,0.29,-0.731,0.876,-35.891,-32.317,-82.192,1.177,95.331,13,0.0,CHECK_FALL
2026-03-12T14:34:57.958,0.426,-0.947,0.821,-57.381,-36.307,-76.522,1.324,102.305,14,0.0,CHECK_FALL
2026-03-12T14:34:57.968,0.248,-1.433,0.546,-37.921,-11.597,-92.272,1.553,100.432,14,0.0,CHECK_FALL
2026-03-12T14:34:57.980,0.326,-1.488,0.728,-53.251,-1.237,-101.092,1.688,114.266,13,0.0,CHECK_FALL
2026-03-12T14:34:57.989,0.185,-1.212,0.616,-79.571,6.813,-102.422,1.372,129.877,14,0.0,CHECK_FALL
