timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:08:26.905,0.347,0.762,-0.571,-0.681,-0.887,-4.002,1.013,4.155,14,0.0,IDLE_FALL
2026-03-12T15:08:26.924,0.339,0.746,-0.57,-0.891,-0.327,-4.282,0.999,4.386,14,0.0,IDLE_FALL
2026-03-12T15:08:26.937,0.339,0.74,-0.563,-1.381,-0.327,-4.282,0.99,4.511,13,0.0,IDLE_FALL
2026-03-12T15:08:26.947,0.343,0.738,-0.555,-2.081,-0.887,-3.932,0.985,4.536,14,0.0,IDLE_FALL
2026-03-12T15:08:26.965,0.345,0.746,-0.544,-1.381,-2.357,-3.372,0.985,4.34,14,0.0,IDLE_FALL
2026-03-12T15:08:26.978,0.347,0.747,-0.54,-1.731,-3.057,-2.952,0.985,4.589,13,0.0,IDLE_FALL
2026-03-12T15:08:26.993,0.348,0.752,-0.534,-2.501,-4.107,-2.672,0.986,5.501,14,0.0,IDLE_FALL
2026-03-12T15:08:27.008,0.346,0.752,-0.546,-4.041,-3.547,-2.812,0.991,6.068,14,0.0,IDLE_FALL
2026-03-12T15:08:27.021,0.338,0.76,-0.552,-3.131,-1.937,-2.882,0.998,4.675,13,0.0,IDLE_FALL
2026-03-12T15:08:27.033,0.333,0.756,-0.548,-2.221,-0.747,-3.022,0.991,3.824,14,0.0,IDLE_FALL
2026-03-12T15:08:27.047,0.332,0.754,-0.54,-2.641,-0.747,-3.302,0.985,4.293,14,0.0,IDLE_FALL
2026-03-12T15:08:27.061,0.335,0.753,-0.535,-3.621,-1.867,-3.022,0.983,5.072,13,0.0,IDLE_FALL
2026-03-12T15:08:27.075,0.335,0.765,-0.539,-4.601,-2.987,-3.092,0.994,6.297,14,0.0,IDLE_FALL
2026-03-12T15:08:27.088,0.339,0.778,-0.549,-5.371,-3.617,-3.162,1.011,7.206,14,0.0,IDLE_FALL
2026-03-12T15:08:27.097,0.343,0.791,-0.555,-5.651,-3.687,-3.442,1.026,7.575,13,0.0,IDLE_FALL
