timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:40:00.583,0.37,-0.837,-0.374,1.699,-2.357,-2.532,0.989,3.854,13,0.0,IDLE_FALL
2026-03-12T14:40:00.583,0.367,-0.834,-0.371,2.259,-2.847,-2.602,0.984,4.47,14,0.0,IDLE_FALL
2026-03-12T14:40:00.593,0.369,-0.839,-0.369,1.699,-3.127,-2.602,0.988,4.408,14,0.0,IDLE_FALL
2026-03-12T14:40:00.593,0.372,-0.841,-0.37,0.509,-2.497,-2.672,0.992,3.692,18,0.0,IDLE_FALL
2026-03-12T14:40:00.610,0.37,-0.84,-0.371,-0.331,-2.287,-2.812,0.99,3.639,14,0.0,IDLE_FALL
2026-03-12T14:40:00.624,0.372,-0.84,-0.375,-1.311,-2.427,-2.742,0.993,3.889,14,0.0,IDLE_FALL
2026-03-12T14:40:00.634,0.37,-0.842,-0.374,-1.591,-2.847,-2.882,0.993,4.352,13,0.0,IDLE_FALL
2026-03-12T14:40:00.651,0.372,-0.84,-0.379,-1.451,-3.407,-3.232,0.994,4.915,14,0.0,IDLE_FALL
2026-03-12T14:40:00.664,0.37,-0.833,-0.379,-0.821,-3.267,-3.232,0.987,4.668,14,0.0,IDLE_FALL
2026-03-12T14:40:00.678,0.375,-0.836,-0.381,-0.471,-3.267,-3.372,0.992,4.718,13,0.0,IDLE_FALL
2026-03-12T14:40:00.690,0.375,-0.836,-0.376,-0.821,-3.267,-3.162,0.991,4.62,14,0.0,IDLE_FALL
2026-03-12T14:40:00.706,0.372,-0.835,-0.376,-1.311,-3.267,-2.952,0.988,4.594,14,0.0,IDLE_FALL
2026-03-12T14:40:00.716,0.371,-0.836,-0.382,-1.451,-2.917,-3.022,0.991,4.444,13,0.0,IDLE_FALL
2026-03-12T14:40:00.726,0.369,-0.838,-0.376,-1.381,-2.287,-3.092,0.99,4.086,14,0.0,IDLE_FALL
2026-03-12T14:40:00.748,0.371,-0.834,-0.373,-1.801,-2.077,-2.952,0.987,4.034,14,0.0,IDLE_FALL
2026-03-12T14:40:00.758,0.371,-0.829,-0.374,-1.451,-2.217,-2.812,0.982,3.864,13,0.0,IDLE_FALL
2026-03-12T14:40:00.768,0.37,-0.826,-0.37,-0.891,-2.217,-2.602,0.978,3.532,14,0.0,IDLE_FALL
2026-03-12T14:40:00.789,0.37,-0.827,-0.367,-0.681,-2.287,-2.742,0.977,3.635,14,0.0,IDLE_FALL
2026-03-12T14:40:00.800,0.371,-0.827,-0.369,-0.261,-2.007,-2.672,0.979,3.352,13,0.0,IDLE_FALL
2026-03-12T14:40:00.810,0.37,-0.83,-0.37,0.159,-1.797,-2.672,0.981,3.224,14,0.0,IDLE_FALL
2026-03-12T14:40:00.822,0.37,-0.834,-0.371,0.439,-1.657,-2.812,0.986,3.293,14,0.0,IDLE_FALL
2026-03-12T14:40:00.841,0.372,-0.837,-0.372,0.579,-1.727,-2.882,0.989,3.409,13,0.0,IDLE_FALL
2026-03-12T14:40:00.857,0.372,-0.835,-0.375,0.509,-1.867,-3.162,0.988,3.707,14,0.0,IDLE_FALL
2026-03-12T14:40:00.863,0.374,-0.836,-0.378,0.369,-2.077,-3.162,0.991,3.801,14,0.0,IDLE_FALL
2026-03-12T14:40:00.883,0.376,-0.839,-0.378,0.229,-1.937,-3.302,0.994,3.835,13,0.0,IDLE_FALL
2026-03-12T14:40:00.893,0.375,-0.839,-0.377,-0.191,-1.727,-3.092,0.993,3.546,14,0.0,IDLE_FALL
2026-03-12T14:40:00.904,0.375,-0.839,-0.377,-0.401,-1.727,-3.232,0.993,3.686,14,0.0,IDLE_FALL
2026-03-12T14:40:00.925,0.371,-0.84,-0.378,-0.541,-1.657,-2.952,0.993,3.428,13,0.0,IDLE_FALL
2026-03-12T14:40:00.937,0.373,-0.839,-0.379,-0.401,-1.657,-2.952,0.993,3.409,14,0.0,IDLE_FALL
2026-03-12T14:40:00.949,0.372,-0.837,-0.376,-0.261,-1.797,-3.022,0.99,3.525,14,0.0,IDLE_FALL
2026-03-12T14:40:00.960,0.37,-0.836,-0.37,-0.261,-1.727,-2.812,0.986,3.31,13,0.0,IDLE_FALL
2026-03-12T14:40:00.978,0.371,-0.835,-0.374,0.579,-1.797,-2.742,0.988,3.329,14,0.0,IDLE_FALL
2026-03-12T14:40:00.989,0.37,-0.835,-0.371,1.419,-1.517,-2.532,0.986,3.275,15,0.0,IDLE_FALL
2026-03-12T14:40:00.999,0.367,-0.833,-0.375,2.049,-1.377,-2.462,0.984,3.486,13,0.0,IDLE_FALL
2026-03-12T14:40:01.020,0.37,-0.833,-0.371,2.049,-1.657,-2.112,0.984,3.377,14,0.0,IDLE_FALL
2026-03-12T14:40:01.032,0.37,-0.833,-0.374,1.489,-2.287,-1.972,0.986,3.367,14,0.0,IDLE_FALL
2026-03-12T14:40:01.041,0.37,-0.836,-0.374,0.789,-2.707,-1.902,0.988,3.401,13,0.0,IDLE_FALL
2026-03-12T14:40:01.062,0.372,-0.834,-0.372,0.229,-2.637,-1.972,0.987,3.301,14,0.0,IDLE_FALL
2026-03-12T14:40:01.073,0.37,-0.837,-0.37,0.089,-2.427,-2.042,0.987,3.173,14,0.0,IDLE_FALL
