timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:49:20.832,0.349,0.884,-0.31,1.909,-1.937,-1.412,1.0,3.064,14,0.0,IDLE_FALL
2026-03-12T14:49:20.856,0.348,0.885,-0.306,1.069,-1.027,-1.552,0.999,2.146,14,0.0,IDLE_FALL
2026-03-12T14:49:20.863,0.347,0.886,-0.313,0.369,-0.047,-1.622,1.002,1.664,13,0.0,IDLE_FALL
2026-03-12T14:49:20.882,0.342,0.887,-0.323,0.299,0.303,-1.832,1.004,1.88,14,0.0,IDLE_FALL
2026-03-12T14:49:20.898,0.347,0.892,-0.316,-0.261,1.213,-2.252,1.008,2.571,14,0.0,IDLE_FALL
2026-03-12T14:49:20.911,0.349,0.897,-0.319,0.859,-0.327,-2.462,1.014,2.628,13,0.0,IDLE_FALL
2026-03-12T14:49:20.924,0.35,0.894,-0.321,0.019,-0.537,-2.672,1.012,2.725,14,0.0,IDLE_FALL
2026-03-12T14:49:20.938,0.352,0.9,-0.32,0.859,-1.027,-2.532,1.018,2.864,14,0.0,IDLE_FALL
2026-03-12T14:49:20.952,0.348,0.895,-0.322,1.979,-1.307,-1.972,1.012,3.084,13,0.0,IDLE_FALL
2026-03-12T14:49:20.965,0.346,0.889,-0.32,2.189,-1.447,-2.252,1.006,3.458,14,0.0,IDLE_FALL
2026-03-12T14:49:20.977,0.344,0.892,-0.321,1.349,-0.537,-2.602,1.009,2.979,14,0.0,IDLE_FALL
2026-03-12T14:49:20.988,0.347,0.892,-0.317,0.579,0.723,-2.532,1.008,2.696,13,0.0,IDLE_FALL
2026-03-12T14:49:20.998,0.349,0.89,-0.318,0.439,1.213,-2.532,1.008,2.841,14,0.0,IDLE_FALL
2026-03-12T14:49:21.018,0.35,0.889,-0.316,0.579,0.933,-2.602,1.007,2.824,14,0.0,IDLE_FALL
2026-03-12T14:49:21.030,0.35,0.893,-0.321,0.369,0.863,-2.602,1.011,2.766,13,0.0,IDLE_FALL
2026-03-12T14:49:21.040,0.355,0.894,-0.326,0.299,1.073,-2.392,1.016,2.638,14,0.0,IDLE_FALL
