timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:21:46.128,0.262,0.906,-0.312,8.559,5.903,-7.782,0.994,12.987,14,0.0,CHECK_FALL
2026-03-12T15:21:46.146,0.256,0.915,-0.319,8.559,3.383,-8.132,1.002,12.281,14,0.0,CHECK_FALL
2026-03-12T15:21:46.159,0.253,0.919,-0.33,6.879,3.663,-7.642,1.009,10.915,13,0.0,CHECK_FALL
2026-03-12T15:21:46.171,0.262,0.925,-0.336,5.759,1.283,-6.382,1.019,8.691,14,0.0,CHECK_FALL
2026-03-12T15:21:46.186,0.266,0.919,-0.341,4.989,-1.237,-5.262,1.015,7.356,14,0.0,CHECK_FALL
2026-03-12T15:21:46.199,0.275,0.907,-0.335,3.589,-2.707,-4.562,1.006,6.404,13,0.0,CHECK_FALL
2026-03-12T15:21:46.213,0.287,0.902,-0.331,3.309,-2.497,-3.862,1.003,5.665,14,0.0,CHECK_FALL
2026-03-12T15:21:46.224,0.288,0.899,-0.321,4.149,-1.027,-3.092,0.997,5.275,14,0.0,CHECK_FALL
2026-03-12T15:21:46.239,0.287,0.892,-0.31,4.499,0.513,-2.672,0.987,5.257,13,0.0,CHECK_FALL
2026-03-12T15:21:46.250,0.284,0.894,-0.308,4.219,0.723,-1.832,0.987,4.656,14,0.0,CHECK_FALL
2026-03-12T15:21:46.260,0.276,0.896,-0.311,3.659,0.443,-1.202,0.988,3.877,14,0.0,CHECK_FALL
2026-03-12T15:21:46.282,0.266,0.9,-0.321,2.539,0.093,-0.782,0.991,2.658,13,0.0,CHECK_FALL
2026-03-12T15:21:46.292,0.262,0.904,-0.329,1.489,-1.097,-0.502,0.997,1.916,14,0.0,CHECK_FALL
2026-03-12T15:21:46.302,0.259,0.909,-0.332,1.419,-1.587,-0.502,1.002,2.187,14,0.0,CHECK_FALL
2026-03-12T15:21:46.324,0.255,0.915,-0.333,2.119,-1.727,-0.782,1.007,2.843,13,0.0,CHECK_FALL
2026-03-12T15:21:46.333,0.248,0.92,-0.326,2.399,-2.007,-1.202,1.007,3.351,14,0.0,CHECK_FALL
2026-03-12T15:21:46.344,0.249,0.92,-0.33,1.699,-2.567,-1.552,1.009,3.447,14,0.0,CHECK_FALL
2026-03-12T15:21:46.354,0.252,0.923,-0.334,0.719,-3.127,-1.482,1.014,3.534,14,0.0,CHECK_FALL
2026-03-12T15:21:46.375,0.262,0.924,-0.338,0.019,-3.827,-1.062,1.018,3.972,13,0.0,CHECK_FALL
2026-03-12T15:21:46.385,0.27,0.927,-0.344,-0.261,-4.107,-0.432,1.025,4.138,14,0.0,CHECK_FALL
2026-03-12T15:21:46.396,0.28,0.922,-0.348,-0.121,-3.827,-0.012,1.024,3.829,14,0.0,CHECK_FALL
2026-03-12T15:21:46.417,0.277,0.923,-0.337,0.929,-3.197,0.338,1.02,3.347,13,0.0,CHECK_FALL
