timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:26:37.932,0.459,0.76,-0.483,0.019,-3.617,-2.392,1.011,4.336,356,0.0,STATIONARY_POST_FALL
2026-03-12T15:26:38.627,0.457,0.758,-0.474,-1.381,-1.797,-2.812,1.004,3.611,355,0.0,STATIONARY_POST_FALL
2026-03-12T15:26:38.981,0.454,0.761,-0.478,-0.681,-2.567,-2.112,1.007,3.393,356,0.0,STATIONARY_POST_FALL
2026-03-12T15:26:39.338,0.37,0.67,-0.337,-61.301,15.703,-18.002,0.836,65.791,355,0.0,STATIONARY_POST_FALL
2026-03-12T15:26:39.695,0.891,2.209,-0.451,27.669,20.183,11.468,2.424,36.117,356,0.0,STATIONARY_POST_FALL
2026-03-12T15:26:39.710,0.197,0.312,-0.142,37.889,-51.287,-13.312,0.395,65.139,355,0.0,IDLE_FALL
2026-03-12T15:26:39.713,0.194,0.313,-0.067,43.489,-49.327,-8.832,0.374,66.351,5,0.0,CHECK_FALL
2026-03-12T15:26:39.717,0.17,0.321,-0.064,45.309,-47.647,-4.632,0.369,65.914,4,0.0,CHECK_FALL
2026-03-12T15:26:39.728,0.117,0.282,0.059,39.779,-36.657,7.898,0.311,54.667,13,0.0,CHECK_FALL
2026-03-12T15:26:39.743,0.134,0.191,0.096,16.819,-22.027,17.138,0.252,32.585,14,0.0,CHECK_FALL
2026-03-12T15:26:39.752,0.172,0.086,0.036,-7.611,-12.227,24.348,0.196,28.289,14,0.0,CHECK_FALL
2026-03-12T15:26:39.768,0.196,-0.029,-0.005,-24.831,-7.607,28.968,0.198,38.905,14,0.0,CHECK_FALL
2026-03-12T15:26:39.785,0.138,-0.097,-0.013,-27.351,5.623,24.348,0.169,37.048,13,0.0,CHECK_FALL
2026-03-12T15:26:39.798,0.081,-0.137,0.037,-20.211,20.183,18.398,0.164,33.976,14,0.0,CHECK_FALL
2026-03-12T15:26:39.813,0.046,-0.13,0.122,-14.051,27.043,10.348,0.184,32.184,14,0.0,CHECK_FALL
2026-03-12T15:26:39.828,0.033,-0.109,0.174,-12.091,28.933,4.538,0.208,31.684,13,0.0,CHECK_FALL
2026-03-12T15:26:39.835,0.005,-0.115,0.204,-14.051,26.063,1.318,0.234,29.638,14,0.0,CHECK_FALL
2026-03-12T15:26:39.845,-0.031,-0.136,0.209,-20.281,16.403,-3.582,0.251,26.329,14,0.0,CHECK_FALL
