timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:38:57.781,0.341,-0.937,-0.119,1.909,-2.777,-2.672,1.004,4.3,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:38:58.137,0.344,-0.93,-0.113,0.649,-1.237,-2.392,0.998,2.77,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:38:58.490,0.347,-0.967,-0.099,-6.631,1.003,-1.552,1.032,6.884,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:38:58.847,0.366,-0.859,-0.143,26.759,4.503,1.738,0.945,27.191,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:38:59.201,0.665,-0.834,-0.031,31.169,54.903,-54.752,1.067,83.568,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:38:59.559,0.765,-0.382,0.236,-52.971,36.703,-13.172,0.887,65.776,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:38:59.915,0.604,-0.751,0.019,51.259,-15.587,40.378,0.964,67.088,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:38:59.925,0.357,-0.95,0.266,-4.251,42.583,2.998,1.049,42.899,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:39:00.617,0.283,-0.805,0.33,-20.001,-4.317,5.588,0.914,21.211,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:39:00.979,0.312,-0.954,0.014,-26.231,-21.887,-1.342,1.004,34.19,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:39:01.329,0.381,-0.843,-0.256,-44.641,-13.347,-13.732,0.959,48.575,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:39:01.688,0.396,-0.799,-0.31,-12.301,-1.657,-6.242,0.944,13.893,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:39:02.044,0.391,-0.827,-0.354,-2.081,-1.167,-5.332,0.981,5.841,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:39:02.058,0.388,-0.851,-0.337,7.929,3.103,-6.872,0.994,10.941,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:39:02.758,0.382,-0.843,-0.281,3.029,-4.387,5.658,0.967,7.774,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:39:03.111,0.303,-0.687,-0.241,3.939,-13.977,-19.122,0.789,24.011,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:39:03.469,0.716,-0.205,-0.13,-147.961,-15.797,-233.322,0.756,276.733,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:39:03.479,0.792,0.646,-0.118,-178.061,-216.277,-76.032,1.029,290.28,355,0.0,IDLE_FALL
2026-03-12T14:39:03.490,1.01,0.873,-0.523,44.469,-131.017,-39.912,1.434,144.0,14,0.0,IDLE_FALL
2026-03-12T14:39:03.511,1.196,0.976,-0.59,210.929,-61.577,7.338,1.653,219.856,13,0.0,IDLE_FALL
2026-03-12T14:39:03.521,1.326,0.646,-0.369,226.889,-37.287,52.418,1.52,235.832,14,0.0,IDLE_FALL
2026-03-12T14:39:03.538,1.099,0.292,-0.32,124.689,-17.337,46.678,1.181,134.264,14,0.0,IDLE_FALL
2026-03-12T14:39:03.552,0.898,0.181,-0.46,12.269,-2.847,13.358,1.025,18.36,13,0.0,IDLE_FALL
2026-03-12T14:39:03.563,0.655,0.374,-0.635,-63.261,2.053,2.858,0.986,63.359,14,0.0,IDLE_FALL
2026-03-12T14:39:03.573,0.512,0.472,-0.785,-83.141,4.363,9.928,1.049,83.845,14,0.0,IDLE_FALL
2026-03-12T14:39:03.595,0.452,0.485,-0.851,-68.651,5.833,20.218,1.079,71.804,13,0.0,IDLE_FALL
2026-03-12T14:39:03.607,0.461,0.496,-0.772,-68.231,13.533,32.328,1.027,76.706,14,0.0,IDLE_FALL
2026-03-12T14:39:03.616,0.453,0.553,-0.72,-90.491,41.253,49.408,1.014,111.048,14,0.0,IDLE_FALL
2026-03-12T14:39:03.628,0.415,0.631,-0.616,-77.751,63.303,59.138,0.974,116.404,13,0.0,IDLE_FALL
2026-03-12T14:39:03.637,0.381,0.782,-0.419,-47.091,60.713,65.928,0.965,101.243,14,0.0,IDLE_FALL
2026-03-12T14:39:03.659,0.467,0.996,-0.317,-19.441,41.953,77.058,1.145,89.867,14,0.0,IDLE_FALL
2026-03-12T14:39:03.669,0.569,1.048,-0.272,-2.081,43.773,97.008,1.223,106.447,13,0.0,IDLE_FALL
2026-03-12T14:39:03.681,0.7,0.885,-0.219,-2.711,63.723,118.638,1.15,134.696,14,0.0,IDLE_FALL
2026-03-12T14:39:03.702,0.864,0.856,-0.247,-13.911,71.003,134.388,1.241,152.628,14,0.0,IDLE_FALL
2026-03-12T14:39:03.712,0.951,0.83,-0.152,-28.681,85.283,142.648,1.272,168.654,14,0.0,IDLE_FALL
2026-03-12T14:39:03.723,0.951,0.763,-0.081,-29.801,109.713,154.058,1.222,191.465,13,0.0,IDLE_FALL
