timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:31:46.750,0.56,-0.851,0.01,9.189,-37.147,-9.462,1.019,39.419,13,0.0,CHECK_FALL
2026-03-12T14:31:46.754,0.579,-0.873,0.011,9.259,-37.357,-5.682,1.048,38.905,14,0.0,CHECK_FALL
2026-03-12T14:31:46.766,0.546,-0.877,0.006,7.509,-33.857,-7.222,1.033,35.424,14,0.0,CHECK_FALL
2026-03-12T14:31:46.784,0.539,-0.869,-0.012,5.969,-28.677,-7.292,1.023,30.186,13,0.0,CHECK_FALL
2026-03-12T14:31:46.796,0.527,-0.855,-0.032,6.319,-23.147,-7.502,1.005,25.14,14,0.0,CHECK_FALL
2026-03-12T14:31:46.813,0.512,-0.844,-0.027,4.779,-20.907,-8.202,0.987,22.961,14,0.0,CHECK_FALL
2026-03-12T14:31:46.816,0.5,-0.822,-0.045,4.009,-18.527,-11.142,0.963,21.988,13,0.0,CHECK_FALL
2026-03-12T14:31:46.836,0.507,-0.799,-0.046,2.959,-16.497,-14.222,0.947,21.981,14,0.0,CHECK_FALL
2026-03-12T14:31:46.853,0.518,-0.774,-0.039,0.229,-15.237,-16.882,0.932,22.742,14,0.0,CHECK_FALL
2026-03-12T14:31:46.867,0.536,-0.759,-0.003,-5.791,-14.957,-20.102,0.93,25.716,13,0.0,CHECK_FALL
2026-03-12T14:31:46.879,0.546,-0.771,0.019,-13.281,-15.307,-23.672,0.945,31.162,14,0.0,CHECK_FALL
2026-03-12T14:31:46.895,0.551,-0.8,0.001,-17.271,-13.557,-26.682,0.971,34.554,14,0.0,CHECK_FALL
2026-03-12T14:31:46.908,0.568,-0.826,-0.034,-13.771,-8.097,-29.552,1.003,33.593,13,0.0,CHECK_FALL
2026-03-12T14:31:46.919,0.574,-0.861,-0.064,-5.581,-3.057,-30.602,1.037,31.256,14,0.0,CHECK_FALL
2026-03-12T14:31:46.935,0.576,-0.895,-0.095,3.029,-3.127,-30.882,1.068,31.187,14,0.0,CHECK_FALL
2026-03-12T14:31:46.950,0.554,-0.924,-0.139,8.419,-7.607,-30.882,1.086,32.9,13,0.0,CHECK_FALL
2026-03-12T14:31:46.963,0.532,-0.941,-0.163,7.509,-13.417,-29.342,1.093,33.126,14,0.0,CHECK_FALL
2026-03-12T14:31:46.975,0.511,-0.965,-0.156,0.089,-19.787,-25.912,1.102,32.603,14,0.0,CHECK_FALL
2026-03-12T14:31:46.989,0.502,-0.981,-0.164,-9.221,-24.407,-21.502,1.114,33.809,13,0.0,CHECK_FALL
2026-03-12T14:31:47.003,0.479,-0.989,-0.174,-16.431,-27.837,-16.252,1.113,36.18,14,0.0,CHECK_FALL
2026-03-12T14:31:47.013,0.46,-0.985,-0.157,-21.261,-28.397,-11.282,1.099,37.225,14,0.0,CHECK_FALL
