timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:06:48.056,0.324,0.763,-0.553,0.859,-2.077,-2.322,0.996,3.231,14,0.0,IDLE_FALL
2026-03-12T15:06:48.067,0.327,0.765,-0.548,-0.191,-1.937,-1.972,0.996,2.771,13,0.0,IDLE_FALL
2026-03-12T15:06:48.082,0.32,0.761,-0.54,-0.751,-1.587,-1.552,0.986,2.343,14,0.0,IDLE_FALL
2026-03-12T15:06:48.092,0.321,0.763,-0.536,-0.541,-1.937,-1.552,0.987,2.54,14,0.0,IDLE_FALL
2026-03-12T15:06:48.108,0.323,0.759,-0.543,-0.611,-1.867,-1.482,0.987,2.461,13,0.0,IDLE_FALL
2026-03-12T15:06:48.123,0.322,0.76,-0.551,-0.471,-1.307,-1.622,0.992,2.135,14,0.0,IDLE_FALL
2026-03-12T15:06:48.134,0.323,0.762,-0.554,-0.331,-0.537,-1.482,0.996,1.61,14,0.0,IDLE_FALL
2026-03-12T15:06:48.148,0.322,0.767,-0.55,-0.051,-0.537,-1.552,0.997,1.643,13,0.0,IDLE_FALL
2026-03-12T15:06:48.166,0.323,0.772,-0.545,0.369,-0.957,-1.342,0.998,1.689,14,0.0,IDLE_FALL
2026-03-12T15:06:48.179,0.324,0.77,-0.541,0.159,-1.517,-1.062,0.995,1.859,14,0.0,IDLE_FALL
2026-03-12T15:06:48.188,0.325,0.765,-0.539,-0.471,-1.937,-1.062,0.991,2.259,13,0.0,IDLE_FALL
2026-03-12T15:06:48.204,0.324,0.766,-0.54,-1.101,-1.797,-1.132,0.992,2.392,14,0.0,IDLE_FALL
2026-03-12T15:06:48.217,0.324,0.773,-0.544,-0.751,-1.377,-1.132,0.999,1.934,14,0.0,IDLE_FALL
2026-03-12T15:06:48.231,0.319,0.78,-0.551,-0.191,-0.537,-1.412,1.006,1.522,13,0.0,IDLE_FALL
2026-03-12T15:06:48.248,0.318,0.776,-0.551,0.019,0.583,-1.832,1.003,1.922,14,0.0,IDLE_FALL
2026-03-12T15:06:48.259,0.315,0.776,-0.542,2.049,0.093,-1.482,0.998,2.53,14,0.0,IDLE_FALL
2026-03-12T15:06:48.270,0.316,0.767,-0.537,2.189,-1.307,-1.902,0.988,3.181,13,0.0,IDLE_FALL
2026-03-12T15:06:48.282,0.32,0.764,-0.543,0.369,-1.167,-2.392,0.99,2.687,14,0.0,IDLE_FALL
2026-03-12T15:06:48.302,0.32,0.765,-0.552,-0.191,-0.817,-2.532,0.996,2.667,14,0.0,IDLE_FALL
2026-03-12T15:06:48.316,0.322,0.764,-0.542,0.439,-0.187,-2.532,0.991,2.576,13,0.0,IDLE_FALL
2026-03-12T15:06:48.332,0.328,0.761,-0.54,-0.191,-0.537,-2.392,0.989,2.459,14,0.0,IDLE_FALL
2026-03-12T15:06:48.343,0.33,0.759,-0.542,-0.821,-1.377,-2.182,0.989,2.707,14,0.0,IDLE_FALL
2026-03-12T15:06:48.356,0.323,0.757,-0.547,-0.261,-1.027,-2.042,0.988,2.3,13,0.0,IDLE_FALL
2026-03-12T15:06:48.367,0.32,0.752,-0.552,0.159,-0.397,-2.462,0.986,2.498,14,0.0,IDLE_FALL
2026-03-12T15:06:48.383,0.315,0.752,-0.555,0.159,0.303,-2.672,0.986,2.693,14,0.0,IDLE_FALL
2026-03-12T15:06:48.399,0.313,0.749,-0.562,0.439,0.093,-2.742,0.987,2.778,13,0.0,IDLE_FALL
2026-03-12T15:06:48.408,0.31,0.743,-0.574,-0.401,-0.677,-2.952,0.989,3.055,14,0.0,IDLE_FALL
2026-03-12T15:06:48.418,0.316,0.739,-0.591,-1.731,-0.817,-3.092,0.997,3.636,14,0.0,IDLE_FALL
2026-03-12T15:06:48.439,0.309,0.728,-0.604,-2.921,-1.447,-3.232,0.996,4.59,13,0.0,IDLE_FALL
2026-03-12T15:06:48.450,0.3,0.719,-0.607,-2.921,-1.657,-3.512,0.988,4.859,14,0.0,IDLE_FALL
2026-03-12T15:06:48.466,0.283,0.703,-0.591,-1.731,0.023,-4.352,0.961,4.683,14,0.0,IDLE_FALL
2026-03-12T15:06:48.482,0.258,0.689,-0.563,-1.591,3.523,-6.102,0.926,7.223,13,0.0,IDLE_FALL
2026-03-12T15:06:48.492,0.243,0.681,-0.544,-3.761,6.463,-8.692,0.905,11.465,14,0.0,IDLE_FALL
2026-03-12T15:06:48.503,0.236,0.687,-0.541,-6.561,6.813,-11.352,0.905,14.776,14,0.0,IDLE_FALL
2026-03-12T15:06:48.517,0.24,0.7,-0.564,-10.271,4.433,-13.872,0.93,17.82,14,0.0,IDLE_FALL
2026-03-12T15:06:48.535,0.253,0.727,-0.605,-13.351,0.863,-16.182,0.979,20.996,13,0.0,IDLE_FALL
