timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:27:09.800,0.466,0.729,-0.491,-0.261,-3.267,-1.342,0.995,3.542,356,0.0,STATIONARY_POST_FALL
2026-03-12T15:27:09.825,0.463,0.737,-0.494,0.439,-2.007,-2.812,1.001,3.482,355,0.0,STATIONARY_POST_FALL
2026-03-12T15:27:10.178,0.473,0.744,-0.502,0.929,-2.917,-1.972,1.015,3.641,356,0.0,STATIONARY_POST_FALL
2026-03-12T15:27:10.534,0.463,0.726,-0.488,1.979,-2.147,-2.742,0.99,4.005,355,0.0,STATIONARY_POST_FALL
2026-03-12T15:27:11.224,0.223,0.338,-0.09,-118.421,36.773,-64.832,0.415,139.925,356,0.0,STATIONARY_POST_FALL
2026-03-12T15:27:11.242,0.337,3.029,-0.683,85.979,-27.837,10.628,3.124,90.996,355,0.0,IDLE_FALL
2026-03-12T15:27:11.254,0.385,2.753,-0.353,89.409,-22.587,1.878,2.803,92.237,14,0.0,IDLE_FALL
2026-03-12T15:27:11.264,0.388,2.322,-0.203,78.979,-18.597,2.158,2.362,81.168,14,0.0,IDLE_FALL
2026-03-12T15:27:11.280,0.407,1.76,-0.262,44.189,-20.907,2.018,1.826,48.927,13,0.0,IDLE_FALL
2026-03-12T15:27:11.298,0.467,1.369,-0.419,15.769,-17.827,0.128,1.506,23.801,14,0.0,IDLE_FALL
2026-03-12T15:27:11.312,0.618,1.0,-0.719,17.379,-40.017,19.868,1.378,47.939,14,0.0,IDLE_FALL
2026-03-12T15:27:11.322,0.629,0.288,-0.165,35.229,-19.227,80.488,0.711,89.94,13,0.0,IDLE_FALL
2026-03-12T15:27:11.322,0.519,0.138,-0.189,34.249,-28.047,89.798,0.569,100.117,4,0.0,CHECK_FALL
2026-03-12T15:27:11.332,0.438,-0.131,-0.258,35.859,-27.697,94.418,0.525,104.727,5,0.0,CHECK_FALL
2026-03-12T15:27:11.343,0.144,-0.573,0.092,34.179,-23.497,89.938,0.598,99.042,14,0.0,CHECK_FALL
2026-03-12T15:27:11.354,0.059,-0.575,0.329,7.369,1.563,80.488,0.665,80.84,13,0.0,CHECK_FALL
2026-03-12T15:27:11.374,-0.091,-0.883,0.56,26.129,45.593,67.398,1.049,85.463,14,0.0,CHECK_FALL
2026-03-12T15:27:11.384,-0.278,-1.13,0.933,54.829,81.643,41.008,1.491,106.553,14,0.0,CHECK_FALL
2026-03-12T15:27:11.400,-0.406,-1.002,1.08,44.399,56.443,16.998,1.528,73.797,13,0.0,CHECK_FALL
2026-03-12T15:27:11.416,-0.459,-0.652,0.958,15.209,18.573,-8.622,1.246,25.507,14,0.0,CHECK_FALL
2026-03-12T15:27:11.426,-0.28,-0.482,0.698,-19.721,0.023,-26.542,0.893,33.066,14,0.0,CHECK_FALL
2026-03-12T15:27:11.436,-0.291,-0.384,0.128,-36.801,-6.557,-36.832,0.499,52.477,13,0.0,CHECK_FALL
2026-03-12T15:27:11.458,-0.315,-0.228,-0.246,-40.861,-0.887,-53.282,0.46,67.152,14,0.0,CHECK_FALL
2026-03-12T15:27:11.468,-0.193,0.022,-0.378,-27.071,3.033,-62.522,0.425,68.198,14,0.0,CHECK_FALL
2026-03-12T15:27:11.479,0.116,0.214,-0.412,-8.311,-33.927,-41.032,0.479,53.886,13,0.0,CHECK_FALL
2026-03-12T15:27:11.499,0.267,0.266,-0.245,11.289,-54.647,-14.362,0.449,57.62,14,0.0,CHECK_FALL
2026-03-12T15:27:11.510,0.275,0.255,-0.188,24.099,-76.137,14.898,0.42,81.238,14,0.0,CHECK_FALL
2026-03-12T15:27:11.520,0.245,0.228,-0.113,37.749,-87.757,16.368,0.353,96.924,13,0.0,CHECK_FALL
2026-03-12T15:27:11.531,0.245,0.176,-0.017,42.019,-90.417,35.058,0.302,105.688,14,0.0,CHECK_FALL
2026-03-12T15:27:11.552,0.237,0.127,0.016,35.019,-85.797,46.328,0.269,103.604,14,0.0,CHECK_FALL
2026-03-12T15:27:11.562,0.237,0.033,-0.015,21.439,-70.817,54.028,0.24,91.618,13,0.0,CHECK_FALL
2026-03-12T15:27:11.581,0.17,-0.1,0.03,5.619,-47.647,55.708,0.2,73.521,14,0.0,CHECK_FALL
2026-03-12T15:27:11.594,0.086,-0.183,0.084,-9.221,-12.717,47.378,0.219,49.915,14,0.0,CHECK_FALL
2026-03-12T15:27:11.605,0.053,-0.21,0.128,-16.291,8.073,38.138,0.252,42.251,13,0.0,CHECK_FALL
2026-03-12T15:27:11.615,0.039,-0.225,0.181,-21.051,20.673,28.898,0.292,41.299,14,0.0,CHECK_FALL
2026-03-12T15:27:11.626,0.011,-0.218,0.238,-31.411,21.863,21.758,0.323,44.023,14,0.0,CHECK_FALL
2026-03-12T15:27:11.647,-0.012,-0.215,0.245,-47.931,18.713,13.428,0.327,53.178,13,0.0,CHECK_FALL
2026-03-12T15:27:11.658,-0.023,-0.218,0.211,-65.221,11.223,5.868,0.304,66.439,14,0.0,CHECK_FALL
2026-03-12T15:27:11.669,-0.039,-0.228,0.144,-76.631,-2.077,1.878,0.273,76.682,14,0.0,CHECK_FALL
2026-03-12T15:27:11.690,-0.036,-0.198,0.066,-77.821,-12.927,-0.362,0.212,78.888,13,0.0,CHECK_FALL
2026-03-12T15:27:11.700,-0.03,-0.124,0.126,-70.191,-20.277,-1.062,0.179,73.069,14,0.0,CHECK_FALL
2026-03-12T15:27:11.711,-0.025,0.017,0.127,-69.701,-27.557,-5.192,0.13,75.131,14,0.0,CHECK_FALL
2026-03-12T15:27:11.722,-0.047,0.315,0.172,-61.721,-24.337,-25.632,0.362,71.125,13,0.0,CHECK_FALL
2026-03-12T15:27:11.743,0.121,0.651,0.158,-50.241,-12.297,-41.312,0.681,66.197,14,0.0,CHECK_FALL
2026-03-12T15:27:11.753,0.301,0.982,0.003,-24.691,-7.257,-59.792,1.027,65.095,14,0.0,CHECK_FALL
2026-03-12T15:27:11.765,0.554,1.571,-0.606,19.619,-31.057,-89.542,1.772,96.784,13,0.0,CHECK_FALL
2026-03-12T15:27:11.785,0.698,2.864,-1.004,151.779,-41.837,-105.292,3.114,189.403,14,0.0,CHECK_FALL
2026-03-12T15:27:11.795,0.518,3.797,0.172,-59.621,-171.477,-63.782,3.836,192.425,14,0.0,CHECK_FALL
2026-03-12T15:27:11.808,0.458,3.653,-0.656,-255.481,3.103,1.318,3.74,255.503,13,0.0,CHECK_FALL
2026-03-12T15:27:11.826,0.24,2.873,-1.009,-181.421,126.303,-28.642,3.054,222.904,14,0.0,CHECK_FALL
2026-03-12T15:27:11.837,0.158,2.058,-0.881,-13.841,77.303,-52.302,2.244,94.354,14,0.0,CHECK_FALL
2026-03-12T15:27:11.848,0.526,1.879,-0.685,4.639,34.393,-42.082,2.068,54.546,14,0.0,CHECK_FALL
2026-03-12T15:27:11.858,0.653,1.877,-0.559,3.099,35.023,-45.232,2.064,57.29,13,0.0,CHECK_FALL
2026-03-12T15:27:11.880,0.691,1.928,-0.18,-34.491,56.443,-49.222,2.056,82.451,14,0.0,CHECK_FALL
2026-03-12T15:27:11.890,0.569,1.895,-0.184,-70.541,74.433,-42.992,1.987,111.196,14,0.0,CHECK_FALL
2026-03-12T15:27:11.910,0.418,1.888,-0.265,-56.751,57.493,-38.582,1.952,89.525,13,0.0,CHECK_FALL
2026-03-12T15:27:11.922,0.477,1.933,-0.274,-12.161,27.463,-35.712,2.009,46.663,14,0.0,CHECK_FALL
2026-03-12T15:27:11.933,0.522,1.918,-0.111,14.929,1.283,-35.012,1.991,38.083,14,0.0,CHECK_FALL
2026-03-12T15:27:11.944,0.568,1.932,0.01,4.149,6.813,-32.352,2.014,33.32,13,0.0,CHECK_FALL
2026-03-12T15:27:11.954,0.529,1.989,-0.147,-28.121,18.293,-21.782,2.064,39.998,14,0.0,CHECK_FALL
2026-03-12T15:27:11.975,0.414,1.958,-0.412,-37.361,28.863,-13.732,2.043,49.168,14,0.0,CHECK_FALL
2026-03-12T15:27:11.986,0.346,1.847,-0.505,-20.911,31.033,-7.642,1.946,38.193,13,0.0,CHECK_FALL
2026-03-12T15:27:11.997,0.314,1.639,-0.43,-0.471,15.983,-2.182,1.724,16.138,14,0.0,CHECK_FALL
2026-03-12T15:27:12.018,0.33,1.497,-0.299,11.359,-1.657,1.248,1.562,11.547,14,0.0,CHECK_FALL
2026-03-12T15:27:12.030,0.347,1.43,-0.21,26.479,-14.467,6.078,1.486,30.78,13,0.0,CHECK_FALL
2026-03-12T15:27:12.039,0.319,1.397,-0.136,35.789,-8.587,8.878,1.439,37.86,14,0.0,CHECK_FALL
2026-03-12T15:27:12.050,0.295,1.352,-0.106,34.249,5.973,6.218,1.388,35.318,14,0.0,CHECK_FALL
2026-03-12T15:27:12.072,0.288,1.306,-0.13,32.569,15.493,6.288,1.343,36.61,13,0.0,CHECK_FALL
2026-03-12T15:27:12.082,0.312,1.236,-0.162,32.499,14.513,9.648,1.285,36.877,14,0.0,CHECK_FALL
2026-03-12T15:27:12.100,0.354,1.162,-0.137,30.539,11.783,13.358,1.222,35.354,14,0.0,CHECK_FALL
2026-03-12T15:27:12.113,0.393,1.117,-0.147,31.729,1.283,18.468,1.193,36.735,13,0.0,CHECK_FALL
2026-03-12T15:27:12.123,0.408,1.077,-0.169,39.499,-9.987,23.718,1.164,47.143,14,0.0,CHECK_FALL
2026-03-12T15:27:12.137,0.378,1.033,-0.169,43.769,-9.357,26.588,1.113,52.06,14,0.0,CHECK_FALL
2026-03-12T15:27:12.155,0.359,0.992,-0.157,47.409,-4.527,27.568,1.067,55.028,13,0.0,CHECK_FALL
2026-03-12T15:27:12.165,0.334,0.952,-0.135,50.839,-0.747,28.198,1.018,58.14,14,0.0,CHECK_FALL
2026-03-12T15:27:12.177,0.318,0.907,-0.136,54.059,1.213,29.738,0.971,61.711,14,0.0,CHECK_FALL
2026-03-12T15:27:12.187,0.303,0.873,-0.117,58.959,0.653,31.488,0.932,66.844,13,0.0,CHECK_FALL
2026-03-12T15:27:12.209,0.283,0.843,-0.09,64.769,-0.887,34.218,0.894,73.258,14,0.0,CHECK_FALL
2026-03-12T15:27:12.218,0.265,0.821,-0.076,71.979,-4.457,37.018,0.866,81.063,14,0.0,CHECK_FALL
2026-03-12T15:27:12.228,0.234,0.795,-0.059,74.779,-3.687,36.738,0.83,83.398,13,0.0,CHECK_FALL
2026-03-12T15:27:12.249,0.218,0.775,-0.055,73.869,0.723,34.218,0.807,81.413,14,0.0,CHECK_FALL
2026-03-12T15:27:12.260,0.216,0.754,-0.072,74.359,-0.327,33.168,0.788,81.422,14,0.0,CHECK_FALL
2026-03-12T15:27:12.270,0.222,0.716,-0.094,73.449,-1.937,32.118,0.756,80.188,13,0.0,CHECK_FALL
2026-03-12T15:27:12.291,0.215,0.68,-0.1,74.639,-4.807,33.098,0.72,81.79,14,0.0,CHECK_FALL
2026-03-12T15:27:12.301,0.217,0.624,-0.119,77.159,-0.607,33.798,0.671,84.239,14,0.0,CHECK_FALL
2026-03-12T15:27:12.311,0.219,0.568,-0.108,75.549,-2.567,35.618,0.618,83.564,13,0.0,CHECK_FALL
2026-03-12T15:27:12.329,0.193,0.513,-0.077,68.969,3.383,32.888,0.554,76.484,14,0.0,CHECK_FALL
2026-03-12T15:27:12.343,0.193,0.449,-0.055,66.869,4.993,33.168,0.492,74.81,14,0.0,CHECK_FALL
2026-03-12T15:27:12.353,0.186,0.379,-0.071,62.319,3.943,33.238,0.428,70.739,13,0.0,CHECK_FALL
2026-03-12T15:27:12.364,0.193,0.327,-0.042,59.939,6.043,32.538,0.382,68.469,14,0.0,CHECK_FALL
2026-03-12T15:27:12.387,0.193,0.288,-0.042,57.629,6.603,31.488,0.349,66.002,14,0.0,CHECK_FALL
2026-03-12T15:27:12.395,0.201,0.28,-0.047,56.369,6.113,29.878,0.348,64.09,13,0.0,CHECK_FALL
2026-03-12T15:27:12.406,0.216,0.323,-0.056,52.449,5.973,26.098,0.392,58.887,14,0.0,CHECK_FALL
2026-03-12T15:27:12.427,0.252,0.384,-0.124,47.619,3.523,20.078,0.476,51.799,14,0.0,CHECK_FALL
2026-03-12T15:27:12.437,0.277,0.455,-0.234,45.449,-3.617,13.988,0.582,47.69,13,0.0,CHECK_FALL
2026-03-12T15:27:12.447,0.309,0.521,-0.362,44.609,-12.297,7.408,0.706,46.862,14,0.0,CHECK_FALL
2026-03-12T15:27:12.469,0.361,0.623,-0.513,43.629,-21.187,-1.482,0.884,48.524,14,0.0,CHECK_FALL
2026-03-12T15:27:12.479,0.444,0.766,-0.69,43.069,-27.347,-9.532,1.122,51.9,13,0.0,CHECK_FALL
2026-03-12T15:27:12.490,0.581,0.988,-0.815,46.009,-29.727,-13.382,1.406,56.388,14,0.0,CHECK_FALL
2026-03-12T15:27:12.510,0.72,1.15,-0.826,44.119,-19.507,-7.292,1.588,48.787,14,0.0,CHECK_FALL
