timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:39:36.689,0.327,-0.823,-0.412,-0.471,-2.497,-2.812,0.977,3.79,13,0.0,IDLE_FALL
2026-03-12T14:39:36.689,0.327,-0.824,-0.414,0.159,-2.147,-2.742,0.978,3.486,14,0.0,IDLE_FALL
2026-03-12T14:39:36.698,0.325,-0.825,-0.415,0.089,-2.427,-3.022,0.979,3.877,14,0.0,IDLE_FALL
2026-03-12T14:39:36.701,0.33,-0.83,-0.417,-0.191,-3.127,-2.882,0.986,4.257,28,0.0,IDLE_FALL
2026-03-12T14:39:36.708,0.331,-0.829,-0.414,0.089,-3.057,-2.672,0.984,4.061,14,0.0,IDLE_FALL
2026-03-12T14:39:36.721,0.331,-0.829,-0.411,0.719,-2.847,-2.602,0.983,3.923,13,0.0,IDLE_FALL
2026-03-12T14:39:36.729,0.328,-0.827,-0.41,1.069,-2.287,-2.672,0.979,3.676,14,0.0,IDLE_FALL
2026-03-12T14:39:36.753,0.33,-0.826,-0.41,1.559,-1.727,-2.532,0.979,3.438,14,0.0,IDLE_FALL
2026-03-12T14:39:36.767,0.325,-0.825,-0.409,1.909,-1.097,-2.392,0.977,3.251,13,0.0,IDLE_FALL
2026-03-12T14:39:36.780,0.325,-0.83,-0.406,1.769,-0.817,-2.112,0.979,2.873,14,0.0,IDLE_FALL
2026-03-12T14:39:36.793,0.326,-0.829,-0.404,1.419,-0.747,-2.042,0.978,2.596,14,0.0,IDLE_FALL
2026-03-12T14:39:36.806,0.322,-0.826,-0.403,1.629,-0.747,-2.182,0.974,2.823,13,0.0,IDLE_FALL
2026-03-12T14:39:36.816,0.32,-0.826,-0.405,2.189,-0.817,-2.182,0.974,3.197,14,0.0,IDLE_FALL
2026-03-12T14:39:36.833,0.318,-0.826,-0.404,2.609,-0.677,-2.112,0.973,3.424,14,0.0,IDLE_FALL
2026-03-12T14:39:36.843,0.322,-0.824,-0.407,2.889,-0.537,-2.252,0.974,3.702,13,0.0,IDLE_FALL
2026-03-12T14:39:36.864,0.325,-0.828,-0.411,3.239,0.023,-2.322,0.98,3.985,14,0.0,IDLE_FALL
2026-03-12T14:39:36.874,0.328,-0.819,-0.417,3.519,0.093,-2.392,0.976,4.256,14,0.0,IDLE_FALL
2026-03-12T14:39:36.884,0.332,-0.82,-0.416,3.869,-0.117,-2.882,0.978,4.826,13,0.0,IDLE_FALL
2026-03-12T14:39:36.905,0.34,-0.822,-0.417,3.869,-0.887,-3.722,0.982,5.441,14,0.0,IDLE_FALL
2026-03-12T14:39:36.916,0.348,-0.828,-0.409,3.099,-1.237,-3.932,0.987,5.157,14,0.0,IDLE_FALL
2026-03-12T14:39:36.926,0.353,-0.835,-0.41,1.279,-0.327,-4.282,0.995,4.48,13,0.0,IDLE_FALL
2026-03-12T14:39:36.947,0.353,-0.84,-0.408,0.439,1.703,-4.982,0.998,5.283,15,0.0,IDLE_FALL
2026-03-12T14:39:36.957,0.339,-0.83,-0.428,2.609,2.403,-6.802,0.993,7.671,14,0.0,IDLE_FALL
2026-03-12T14:39:36.968,0.337,-0.82,-0.45,6.879,2.473,-9.462,0.994,11.956,13,0.0,IDLE_FALL
2026-03-12T14:39:36.988,0.346,-0.803,-0.446,9.889,2.403,-14.432,0.981,17.659,14,0.0,IDLE_FALL
2026-03-12T14:39:37.000,0.35,-0.794,-0.431,10.169,1.563,-21.432,0.969,23.773,14,0.0,IDLE_FALL
2026-03-12T14:39:37.009,0.366,-0.791,-0.393,8.069,3.103,-27.102,0.956,28.447,13,0.0,IDLE_FALL
2026-03-12T14:39:37.020,0.37,-0.799,-0.365,4.429,7.793,-30.812,0.953,32.089,14,0.0,IDLE_FALL
2026-03-12T14:39:37.041,0.358,-0.796,-0.347,1.069,15.703,-32.282,0.939,35.914,14,0.0,IDLE_FALL
2026-03-12T14:39:37.051,0.33,-0.799,-0.33,-0.121,22.353,-32.562,0.925,39.496,13,0.0,IDLE_FALL
2026-03-12T14:39:37.061,0.316,-0.799,-0.336,-0.051,28.023,-32.982,0.923,43.279,14,0.0,IDLE_FALL
2026-03-12T14:39:37.084,0.297,-0.805,-0.354,-1.801,31.243,-33.262,0.928,45.669,14,0.0,IDLE_FALL
2026-03-12T14:39:37.093,0.299,-0.812,-0.366,-6.001,33.063,-33.122,0.94,47.183,13,0.0,IDLE_FALL
2026-03-12T14:39:37.104,0.295,-0.814,-0.383,-9.081,33.623,-32.212,0.947,47.44,14,0.0,IDLE_FALL
2026-03-12T14:39:37.125,0.301,-0.818,-0.384,-9.571,32.923,-30.602,0.952,45.956,14,0.0,IDLE_FALL
2026-03-12T14:39:37.136,0.307,-0.823,-0.385,-9.431,31.313,-28.922,0.959,43.657,13,0.0,IDLE_FALL
2026-03-12T14:39:37.148,0.322,-0.827,-0.381,-9.571,29.353,-27.312,0.966,41.22,14,0.0,IDLE_FALL
2026-03-12T14:39:37.161,0.346,-0.828,-0.385,-9.291,28.443,-26.122,0.977,39.72,14,0.0,IDLE_FALL
2026-03-12T14:39:37.178,0.368,-0.828,-0.391,-8.801,28.513,-24.862,0.987,38.84,13,0.0,IDLE_FALL
2026-03-12T14:39:37.188,0.393,-0.822,-0.393,-8.871,28.583,-23.252,0.992,37.899,14,0.0,IDLE_FALL
2026-03-12T14:39:37.205,0.422,-0.817,-0.407,-9.431,28.163,-21.152,1.005,36.462,14,0.0,IDLE_FALL
2026-03-12T14:39:37.219,0.436,-0.819,-0.421,-9.991,28.163,-17.652,1.019,34.706,13,0.0,IDLE_FALL
2026-03-12T14:39:37.230,0.451,-0.825,-0.424,-11.111,28.653,-12.472,1.031,33.166,14,0.0,IDLE_FALL
2026-03-12T14:39:37.242,0.454,-0.829,-0.422,-11.461,28.303,-6.802,1.036,31.284,14,0.0,IDLE_FALL
2026-03-12T14:39:37.260,0.458,-0.839,-0.412,-10.971,26.343,-1.342,1.041,28.568,13,0.0,IDLE_FALL
2026-03-12T14:39:37.271,0.457,-0.845,-0.411,-11.531,21.723,5.168,1.045,25.131,14,0.0,IDLE_FALL
2026-03-12T14:39:37.287,0.471,-0.858,-0.419,-8.171,14.513,6.708,1.065,17.955,14,0.0,IDLE_FALL
2026-03-12T14:39:37.296,0.476,-0.86,-0.43,-1.521,7.653,5.028,1.073,9.282,13,0.0,IDLE_FALL
2026-03-12T14:39:37.312,0.484,-0.855,-0.425,6.669,-0.397,3.418,1.07,7.505,14,0.0,IDLE_FALL
2026-03-12T14:39:37.327,0.493,-0.856,-0.419,12.549,-6.557,1.948,1.073,14.292,14,0.0,IDLE_FALL
2026-03-12T14:39:37.342,0.5,-0.85,-0.406,14.299,-11.177,0.618,1.067,18.16,13,0.0,IDLE_FALL
2026-03-12T14:39:37.354,0.514,-0.838,-0.387,13.319,-13.627,-0.432,1.057,19.06,14,0.0,IDLE_FALL
2026-03-12T14:39:37.364,0.521,-0.814,-0.361,11.079,-13.767,-0.922,1.032,17.695,14,0.0,IDLE_FALL
2026-03-12T14:39:37.385,0.525,-0.791,-0.339,8.419,-12.927,-0.852,1.008,15.45,14,0.0,IDLE_FALL
2026-03-12T14:39:37.396,0.52,-0.761,-0.335,6.109,-12.577,-0.712,0.981,14.0,15,0.0,IDLE_FALL
2026-03-12T14:39:37.413,0.512,-0.741,-0.339,4.219,-13.067,-0.642,0.962,13.746,14,0.0,IDLE_FALL
2026-03-12T14:39:37.427,0.499,-0.733,-0.346,3.729,-13.907,-1.342,0.952,14.461,13,0.0,IDLE_FALL
2026-03-12T14:39:37.437,0.492,-0.736,-0.352,4.009,-15.027,-2.112,0.952,15.695,14,0.0,IDLE_FALL
2026-03-12T14:39:37.447,0.49,-0.741,-0.348,5.829,-16.077,-2.532,0.954,17.288,14,0.0,IDLE_FALL
2026-03-12T14:39:37.463,0.489,-0.751,-0.339,8.839,-17.337,-2.952,0.958,19.683,13,0.0,IDLE_FALL
2026-03-12T14:39:37.477,0.488,-0.768,-0.329,11.429,-18.247,-3.162,0.968,21.762,14,0.0,IDLE_FALL
2026-03-12T14:39:37.491,0.487,-0.782,-0.317,14.089,-18.457,-3.232,0.974,23.444,14,0.0,IDLE_FALL
2026-03-12T14:39:37.509,0.482,-0.789,-0.324,15.909,-18.107,-2.952,0.98,24.283,13,0.0,IDLE_FALL
2026-03-12T14:39:37.519,0.477,-0.798,-0.326,16.119,-16.427,-2.742,0.985,23.177,14,0.0,IDLE_FALL
2026-03-12T14:39:37.533,0.472,-0.802,-0.33,13.809,-13.767,-2.322,0.987,19.637,14,0.0,IDLE_FALL
2026-03-12T14:39:37.542,0.469,-0.805,-0.334,10.169,-10.687,-1.972,0.99,14.883,13,0.0,IDLE_FALL
2026-03-12T14:39:37.562,0.463,-0.807,-0.338,6.949,-6.837,-2.112,0.99,9.975,14,0.0,IDLE_FALL
2026-03-12T14:39:37.577,0.466,-0.814,-0.333,3.729,-3.547,-2.322,0.996,5.646,14,0.0,IDLE_FALL
2026-03-12T14:39:37.583,0.474,-0.815,-0.334,2.399,-0.327,-2.532,1.001,3.503,13,0.0,IDLE_FALL
2026-03-12T14:39:37.607,0.491,-0.819,-0.334,1.979,1.493,-2.812,1.011,3.748,14,0.0,IDLE_FALL
2026-03-12T14:39:37.619,0.495,-0.822,-0.34,1.279,1.843,-2.952,1.018,3.707,14,0.0,IDLE_FALL
2026-03-12T14:39:37.624,0.504,-0.823,-0.342,-0.681,1.493,-2.532,1.024,3.017,13,0.0,IDLE_FALL
2026-03-12T14:39:37.645,0.506,-0.812,-0.34,-2.641,2.543,-2.602,1.016,4.495,14,0.0,IDLE_FALL
2026-03-12T14:39:37.657,0.505,-0.804,-0.335,-3.131,4.993,-2.252,1.006,6.309,14,0.0,IDLE_FALL
2026-03-12T14:39:37.666,0.508,-0.793,-0.33,-3.271,6.253,-2.182,0.998,7.386,14,0.0,IDLE_FALL
2026-03-12T14:39:37.685,0.509,-0.784,-0.327,-3.831,6.533,-2.322,0.99,7.921,13,0.0,IDLE_FALL
2026-03-12T14:39:37.698,0.509,-0.786,-0.33,-4.671,5.973,-2.322,0.993,7.93,14,0.0,IDLE_FALL
2026-03-12T14:39:37.712,0.505,-0.789,-0.332,-5.581,6.323,-2.322,0.994,8.747,14,0.0,IDLE_FALL
2026-03-12T14:39:37.722,0.496,-0.792,-0.33,-6.911,7.373,-2.462,0.991,10.401,13,0.0,IDLE_FALL
2026-03-12T14:39:37.733,0.491,-0.786,-0.331,-7.821,8.353,-2.672,0.984,11.751,14,0.0,IDLE_FALL
2026-03-12T14:39:37.753,0.49,-0.785,-0.331,-7.611,9.193,-3.092,0.982,12.329,14,0.0,IDLE_FALL
2026-03-12T14:39:37.764,0.492,-0.784,-0.336,-6.561,9.193,-3.722,0.985,11.891,14,0.0,IDLE_FALL
2026-03-12T14:39:37.785,0.494,-0.785,-0.341,-5.511,7.933,-4.492,0.988,10.652,14,0.0,IDLE_FALL
2026-03-12T14:39:37.796,0.503,-0.788,-0.34,-5.021,6.183,-5.192,0.995,9.507,14,0.0,IDLE_FALL
2026-03-12T14:39:37.807,0.504,-0.792,-0.343,-5.091,4.363,-5.262,0.999,8.523,13,0.0,IDLE_FALL
2026-03-12T14:39:37.823,0.505,-0.796,-0.347,-5.091,2.963,-5.122,1.004,7.806,14,0.0,IDLE_FALL
2026-03-12T14:39:37.837,0.505,-0.803,-0.352,-4.951,1.073,-4.492,1.012,6.77,14,0.0,IDLE_FALL
2026-03-12T14:39:37.851,0.505,-0.803,-0.36,-4.041,-0.607,-4.002,1.015,5.719,13,0.0,IDLE_FALL
