timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:51:19.550,0.411,0.759,-0.495,1.069,-1.377,-2.672,0.995,3.19,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:51:19.907,0.416,0.759,-0.491,0.019,0.583,-3.092,0.994,3.146,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:51:20.598,0.417,0.757,-0.495,0.999,-2.287,-2.882,0.996,3.812,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:51:20.614,0.448,0.785,-0.451,-0.961,-9.917,6.568,1.01,11.934,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:51:20.970,0.469,0.712,-0.506,14.859,-3.547,7.688,0.991,17.102,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:51:21.665,0.504,0.736,-0.53,36.349,-13.487,28.828,1.037,48.314,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:51:22.024,0.255,-0.085,-0.354,176.769,-60.177,79.998,0.445,203.146,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:51:22.035,0.182,-0.577,-0.508,59.589,-39.877,-42.712,0.79,83.458,355,0.0,IDLE_FALL
2026-03-12T14:51:22.044,0.221,-0.578,-0.451,51.399,-13.697,-36.552,0.766,64.541,5,0.0,CHECK_FALL
2026-03-12T14:51:22.045,0.257,-0.582,-0.531,52.379,-6.907,-27.382,0.829,59.506,4,0.0,CHECK_FALL
2026-03-12T14:51:22.055,0.115,-0.468,-0.263,25.149,-6.697,-14.362,0.549,29.725,14,0.0,CHECK_FALL
2026-03-12T14:51:22.066,0.126,-0.607,-0.565,23.749,18.293,5.448,0.839,30.468,13,0.0,CHECK_FALL
2026-03-12T14:51:22.087,0.136,-0.803,-0.586,5.059,45.803,9.858,1.003,47.124,14,0.0,CHECK_FALL
2026-03-12T14:51:22.098,0.052,-0.908,-0.629,-5.441,46.013,2.298,1.106,46.39,14,0.0,CHECK_FALL
2026-03-12T14:51:22.108,0.053,-0.9,-0.73,2.539,26.623,1.808,1.16,26.805,13,0.0,CHECK_FALL
2026-03-12T14:51:22.129,0.048,-0.798,-0.758,24.029,19.063,5.868,1.102,31.228,14,0.0,CHECK_FALL
2026-03-12T14:51:22.140,0.062,-0.699,-0.737,37.539,13.113,7.758,1.018,40.513,14,0.0,CHECK_FALL
2026-03-12T14:51:22.151,0.038,-0.652,-0.7,42.159,6.393,1.738,0.958,42.676,13,0.0,CHECK_FALL
2026-03-12T14:51:22.172,0.027,-0.646,-0.643,32.989,-1.937,-3.862,0.912,33.271,14,0.0,CHECK_FALL
2026-03-12T14:51:22.184,0.029,-0.651,-0.619,17.799,-9.987,-8.622,0.899,22.156,14,0.0,CHECK_FALL
2026-03-12T14:51:22.193,0.079,-0.645,-0.649,2.399,-6.067,-12.122,0.918,13.766,13,0.0,CHECK_FALL
2026-03-12T14:51:22.205,0.188,-0.63,-0.712,-7.331,-10.687,-17.162,0.969,21.505,14,0.0,CHECK_FALL
2026-03-12T14:51:22.226,0.316,-0.621,-0.814,-10.131,-20.697,-13.802,1.071,26.861,14,0.0,CHECK_FALL
2026-03-12T14:51:22.236,0.284,-0.591,-0.81,-7.611,-22.097,-10.022,1.042,25.429,13,0.0,CHECK_FALL
2026-03-12T14:51:22.248,0.23,-0.585,-0.834,-5.721,-25.247,-5.892,1.045,26.549,14,0.0,CHECK_FALL
2026-03-12T14:51:22.267,0.222,-0.563,-0.795,8.699,-21.817,-7.922,0.999,24.787,14,0.0,CHECK_FALL
2026-03-12T14:51:22.277,0.258,-0.575,-0.784,23.469,-11.527,1.598,1.006,26.196,13,0.0,CHECK_FALL
2026-03-12T14:51:22.293,0.26,-0.617,-0.667,28.579,3.243,6.498,0.945,29.487,14,0.0,CHECK_FALL
2026-03-12T14:51:22.309,0.306,-0.637,-0.653,21.439,5.973,5.518,0.962,22.929,14,0.0,CHECK_FALL
2026-03-12T14:51:22.319,0.307,-0.694,-0.591,13.739,13.743,9.718,0.961,21.727,13,0.0,CHECK_FALL
2026-03-12T14:51:22.330,0.265,-0.688,-0.634,3.729,12.133,5.448,0.972,13.813,14,0.0,CHECK_FALL
2026-03-12T14:51:22.347,0.245,-0.706,-0.614,-9.081,14.303,1.108,0.967,16.978,14,0.0,CHECK_FALL
2026-03-12T14:51:22.363,0.229,-0.788,-0.738,-8.591,22.493,6.008,1.104,24.816,13,0.0,CHECK_FALL
2026-03-12T14:51:22.372,0.201,-0.748,-0.697,-13.071,8.003,4.958,1.043,16.109,14,0.0,CHECK_FALL
2026-03-12T14:51:22.391,0.195,-0.77,-0.686,-10.551,6.533,4.468,1.049,13.19,14,0.0,CHECK_FALL
2026-03-12T14:51:22.404,0.154,-0.718,-0.696,-6.701,-7.607,0.758,1.011,10.166,13,0.0,CHECK_FALL
2026-03-12T14:51:22.418,0.119,-0.703,-0.668,-0.051,-6.417,-3.372,0.977,7.249,14,0.0,CHECK_FALL
2026-03-12T14:51:22.430,0.088,-0.706,-0.637,5.549,-3.617,-3.442,0.955,7.465,14,0.0,CHECK_FALL
2026-03-12T14:51:22.435,0.055,-0.721,-0.609,6.459,1.563,-4.282,0.945,7.905,13,0.0,CHECK_FALL
2026-03-12T14:51:22.456,0.027,-0.738,-0.605,4.429,1.843,-6.592,0.955,8.152,14,0.0,CHECK_FALL
2026-03-12T14:51:22.471,0.032,-0.758,-0.609,4.429,-0.677,-7.362,0.973,8.618,14,0.0,CHECK_FALL
2026-03-12T14:51:22.477,0.028,-0.796,-0.576,9.959,1.703,-3.932,0.983,10.841,13,0.0,CHECK_FALL
2026-03-12T14:51:22.498,0.045,-0.802,-0.581,11.919,-5.507,-5.192,0.991,14.119,14,0.0,CHECK_FALL
2026-03-12T14:51:22.510,0.049,-0.801,-0.519,15.559,-8.167,-4.632,0.955,18.172,14,0.0,CHECK_FALL
2026-03-12T14:51:22.519,0.085,-0.746,-0.52,13.039,-14.607,-7.222,0.914,20.869,13,0.0,CHECK_FALL
2026-03-12T14:51:22.539,0.096,-0.751,-0.51,11.499,-13.137,-1.552,0.912,17.528,14,0.0,CHECK_FALL
2026-03-12T14:51:22.553,0.082,-0.757,-0.566,-0.401,-7.817,-4.002,0.949,8.791,14,0.0,CHECK_FALL
2026-03-12T14:51:22.563,0.106,-0.761,-0.61,-10.131,-6.417,-5.892,0.981,13.362,13,0.0,CHECK_FALL
2026-03-12T14:51:22.581,0.13,-0.765,-0.643,-13.771,-7.187,-8.762,1.008,17.834,14,0.0,CHECK_FALL
2026-03-12T14:51:22.592,0.177,-0.751,-0.675,-7.611,-8.307,-9.252,1.025,14.578,14,0.0,CHECK_FALL
2026-03-12T14:51:22.602,0.196,-0.733,-0.656,-0.681,-3.687,-7.782,1.003,8.638,13,0.0,CHECK_FALL
2026-03-12T14:51:22.619,0.198,-0.715,-0.632,1.209,-0.047,-5.472,0.974,5.604,14,0.0,CHECK_FALL
2026-03-12T14:51:22.634,0.209,-0.708,-0.635,-2.431,0.723,-1.412,0.974,2.903,14,0.0,CHECK_FALL
2026-03-12T14:51:22.644,0.214,-0.691,-0.644,-4.111,-0.257,0.128,0.969,4.121,13,0.0,CHECK_FALL
2026-03-12T14:51:22.657,0.219,-0.67,-0.64,-2.011,0.933,0.338,0.953,2.243,14,0.0,CHECK_FALL
2026-03-12T14:51:22.678,0.224,-0.666,-0.638,-0.051,0.933,1.388,0.949,1.673,14,0.0,CHECK_FALL
