timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:28:12.699,0.432,0.724,-0.526,-0.051,-1.447,-2.532,0.994,2.916,355,0.0,STATIONARY_POST_FALL
2026-03-12T15:28:13.059,0.37,0.736,-0.557,-26.021,-0.607,-12.402,0.995,28.832,356,0.0,STATIONARY_POST_FALL
2026-03-12T15:28:13.415,0.369,0.822,-0.373,-32.251,5.763,-19.052,0.976,37.899,355,0.0,STATIONARY_POST_FALL
2026-03-12T15:28:13.425,0.335,0.619,0.022,-28.681,42.933,-51.392,0.705,72.849,356,0.0,IDLE_FALL
2026-03-12T15:28:13.435,0.397,0.686,-0.025,-29.031,35.793,-51.952,0.793,69.447,5,0.0,CHECK_FALL
2026-03-12T15:28:13.435,0.453,0.763,-0.084,-28.681,27.043,-51.742,0.891,65.047,3,0.0,CHECK_FALL
2026-03-12T15:28:13.445,0.644,0.982,-0.35,-15.521,-5.997,-48.522,1.225,51.295,14,0.0,CHECK_FALL
2026-03-12T15:28:13.466,0.832,1.348,-0.428,1.139,-37.847,-53.492,1.64,65.537,14,0.0,CHECK_FALL
2026-03-12T15:28:13.477,1.219,1.566,-0.2,-62.491,-58.357,-45.722,1.995,96.96,13,0.0,CHECK_FALL
2026-03-12T15:28:13.492,1.102,1.813,-0.351,-118.771,-34.067,-17.512,2.151,124.795,14,0.0,CHECK_FALL
2026-03-12T15:28:13.497,0.852,1.889,-0.534,-95.321,-11.877,-11.142,2.14,96.702,14,0.0,CHECK_FALL
2026-03-12T15:28:13.520,0.841,1.922,-0.553,-31.061,-48.627,-18.002,2.17,60.444,13,0.0,CHECK_FALL
2026-03-12T15:28:13.536,0.999,2.021,-0.713,23.259,-63.957,-14.012,2.364,69.483,14,0.0,CHECK_FALL
2026-03-12T15:28:13.542,1.219,2.261,-0.808,19.409,-88.947,6.918,2.692,91.303,14,0.0,CHECK_FALL
2026-03-12T15:28:13.560,1.371,2.456,-0.792,-25.111,-98.187,28.758,2.923,105.349,13,0.0,CHECK_FALL
2026-03-12T15:28:13.576,1.266,2.325,-0.752,-35.261,-99.727,42.618,2.752,114.04,14,0.0,CHECK_FALL
