timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:52:52.061,0.366,0.819,-0.381,-25.111,5.203,-19.612,0.974,32.284,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:52.410,0.381,0.911,-0.357,-2.011,-26.647,-4.072,1.05,27.031,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:52.430,0.334,0.788,-0.428,7.229,-3.057,6.498,0.957,10.19,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:53.126,0.425,0.742,-0.491,-15.591,-12.437,-12.752,0.986,23.672,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:53.144,0.321,0.874,-0.429,-6.491,0.443,-8.482,1.025,10.69,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:53.829,0.278,0.923,-0.329,-2.711,-1.377,-1.482,1.019,3.383,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:54.187,0.281,0.803,-0.248,1.069,15.213,-10.022,0.887,18.248,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:54.547,0.327,0.918,-0.302,6.039,10.243,1.318,1.02,11.963,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:54.556,0.384,0.781,-0.218,4.149,-12.437,5.168,0.898,14.093,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:55.261,0.305,0.853,-0.437,11.989,-6.837,6.848,1.006,15.407,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:55.272,0.411,0.762,-0.423,3.169,-4.387,3.068,0.964,6.221,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:55.969,0.419,0.771,-0.456,-1.591,-5.857,-1.342,0.989,6.216,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:55.979,0.396,0.806,-0.432,8.839,-0.397,-6.592,0.997,11.033,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:56.342,0.407,0.781,-0.518,0.089,-4.597,-0.362,1.022,4.612,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:57.034,0.356,0.814,-0.506,-17.271,-13.137,-3.442,1.022,21.971,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:57.390,0.372,0.813,-0.474,-3.481,-0.397,-2.602,1.012,4.364,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:57.749,0.383,0.827,-0.454,-1.591,-2.567,-2.392,1.018,3.853,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:57.760,0.375,0.813,-0.429,2.119,1.143,-4.562,0.993,5.158,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:58.455,0.365,0.818,-0.475,13.249,13.673,-8.132,1.014,20.703,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:58.812,0.292,0.874,-0.421,-7.191,-9.917,0.548,1.013,12.262,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:58.822,0.347,0.852,-0.43,3.659,2.823,2.228,1.015,5.13,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:59.177,0.363,0.808,-0.42,0.019,-0.887,-2.322,0.98,2.485,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:52:59.539,0.384,0.779,-0.475,-4.251,-7.887,1.248,0.99,9.047,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:53:00.236,0.35,0.842,-0.401,-6.771,-1.727,-5.612,0.996,8.962,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:53:00.590,0.336,0.908,-0.309,-8.031,-0.747,-10.302,1.017,13.084,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:53:00.606,0.284,1.155,-0.112,183.419,-23.777,74.538,1.195,199.409,355,0.0,IDLE_FALL
2026-03-12T14:53:00.614,0.326,1.08,-0.081,192.799,-11.527,78.668,1.131,208.55,14,0.0,IDLE_FALL
2026-03-12T14:53:00.635,0.318,1.061,-0.09,200.079,-19.367,88.748,1.111,219.734,14,0.0,IDLE_FALL
2026-03-12T14:53:00.646,0.29,1.002,-0.02,208.549,-14.817,99.038,1.043,231.346,13,0.0,IDLE_FALL
2026-03-12T14:53:00.657,0.273,0.93,0.013,212.049,-8.867,106.388,0.969,237.407,14,0.0,IDLE_FALL
2026-03-12T14:53:00.673,0.27,0.897,0.096,212.679,-17.827,116.048,0.942,242.935,14,0.0,IDLE_FALL
2026-03-12T14:53:00.688,0.258,0.842,0.198,210.719,-30.847,128.788,0.903,248.878,13,0.0,IDLE_FALL
2026-03-12T14:53:00.699,0.227,0.753,0.261,199.729,-49.467,143.698,0.829,250.974,14,0.0,IDLE_FALL
2026-03-12T14:53:00.699,0.194,0.727,0.236,195.109,-58.077,146.078,0.789,250.558,5,0.0,CHECK_FALL
2026-03-12T14:53:00.710,0.173,0.715,0.211,192.169,-64.377,146.918,0.765,250.316,4,0.0,CHECK_FALL
2026-03-12T14:53:00.719,0.147,0.613,0.139,190.279,-69.907,157.278,0.646,256.573,14,0.0,CHECK_FALL
2026-03-12T14:53:00.731,0.021,0.392,0.142,195.459,-40.787,173.658,0.417,264.622,13,0.0,CHECK_FALL
2026-03-12T14:53:00.751,-0.21,0.335,-0.081,186.989,-104.907,141.318,0.403,256.79,14,0.0,CHECK_FALL
2026-03-12T14:53:00.762,0.086,0.046,-0.177,226.609,-132.627,136.698,0.202,296.02,14,0.0,CHECK_FALL
2026-03-12T14:53:00.774,-0.063,-0.267,-0.124,239.419,-100.917,158.678,0.301,304.441,13,0.0,CHECK_FALL
2026-03-12T14:53:00.793,-0.219,-0.448,-0.096,263.429,-85.377,153.498,0.508,316.616,14,0.0,CHECK_FALL
2026-03-12T14:53:00.808,-0.268,-0.342,-0.067,279.249,-85.027,115.698,0.44,314.0,14,0.0,CHECK_FALL
2026-03-12T14:53:00.814,-0.178,-0.313,-0.101,251.249,-88.457,71.318,0.374,275.748,13,0.0,CHECK_FALL
2026-03-12T14:53:00.835,-0.195,-0.274,-0.188,222.409,-73.757,75.028,0.385,246.039,14,0.0,CHECK_FALL
2026-03-12T14:53:00.845,-0.09,-0.203,-0.27,199.519,-58.847,61.168,0.35,216.823,14,0.0,CHECK_FALL
2026-03-12T14:53:00.857,0.077,-0.221,-0.438,178.239,-55.767,67.328,0.497,198.525,13,0.0,CHECK_FALL
2026-03-12T14:53:00.874,0.065,-0.337,-0.59,167.879,-38.687,72.788,0.682,187.025,14,0.0,CHECK_FALL
2026-03-12T14:53:00.891,0.252,-0.483,-0.667,189.509,-38.197,72.508,0.861,206.471,14,0.0,CHECK_FALL
2026-03-12T14:53:00.899,0.305,-0.511,-0.747,236.549,-35.817,77.268,0.955,251.413,13,0.0,CHECK_FALL
2026-03-12T14:53:00.912,0.247,-0.508,-0.643,281.209,-24.267,79.298,0.856,293.182,14,0.0,CHECK_FALL
2026-03-12T14:53:00.931,0.238,-1.456,-2.104,211.559,-47.087,64.108,2.569,226.018,14,0.0,CHECK_FALL
2026-03-12T14:53:00.941,-0.265,-4.897,-6.673,-140.051,35.023,-2.602,8.281,144.387,13,0.0,CHECK_FALL
2026-03-12T14:53:00.951,0.618,-2.65,-2.055,-33.721,41.743,150.558,3.41,159.836,14,0.0,CHECK_FALL
2026-03-12T14:53:00.962,3.236,-3.845,-2.204,7.229,-268.427,46.958,5.488,272.6,14,0.0,CHECK_FALL
2026-03-12T14:53:00.983,0.011,-2.688,-1.823,489.809,-302.517,51.718,3.248,578.018,13,0.0,CHECK_FALL
2026-03-12T14:53:00.996,-1.012,-0.363,1.611,834.279,-25.877,-59.582,1.936,836.804,14,0.0,CHECK_FALL
2026-03-12T14:53:01.004,0.081,0.003,3.584,571.219,-43.727,-4.912,3.585,572.911,14,0.0,CHECK_FALL
2026-03-12T14:53:01.026,-0.253,-0.306,3.504,31.589,-138.297,87.348,3.526,166.595,13,0.0,CHECK_FALL
2026-03-12T14:53:01.036,-0.69,-0.409,1.0,-244.351,-28.467,106.668,1.282,268.134,14,0.0,CHECK_FALL
2026-03-12T14:53:01.047,-0.833,-0.517,-0.518,-383.091,176.703,55.498,1.109,425.515,14,0.0,CHECK_FALL
2026-03-12T14:53:01.068,-0.733,-1.197,-1.34,-387.221,231.163,48.918,1.94,453.618,13,0.0,CHECK_FALL
2026-03-12T14:53:01.078,-0.592,-1.807,-2.107,-311.271,131.343,4.958,2.838,337.883,14,0.0,CHECK_FALL
2026-03-12T14:53:01.089,-0.691,-1.277,-1.451,-131.021,-14.187,-17.862,2.053,132.992,14,0.0,CHECK_FALL
2026-03-12T14:53:01.110,-0.177,-0.866,-0.84,18.149,-140.047,-63.222,1.22,154.724,13,0.0,CHECK_FALL
2026-03-12T14:53:01.123,0.173,-0.647,-0.38,58.469,-170.147,-60.912,0.77,189.945,14,0.0,CHECK_FALL
2026-03-12T14:53:01.132,0.233,-0.64,-0.307,75.269,-133.747,-44.742,0.747,159.861,14,0.0,CHECK_FALL
2026-03-12T14:53:01.142,0.195,-0.716,-0.508,52.589,-81.807,-32.912,0.899,102.67,13,0.0,CHECK_FALL
2026-03-12T14:53:01.163,0.215,-0.602,-0.607,22.559,-25.177,-13.102,0.882,36.255,14,0.0,CHECK_FALL
2026-03-12T14:53:01.176,0.227,-0.712,-0.457,5.409,40.553,0.198,0.876,40.912,14,0.0,CHECK_FALL
2026-03-12T14:53:01.184,0.077,-0.889,-0.452,-15.871,69.953,8.528,1.0,72.236,13,0.0,CHECK_FALL
2026-03-12T14:53:01.195,-0.015,-1.178,-0.532,-9.291,58.123,9.228,1.292,59.58,14,0.0,CHECK_FALL
2026-03-12T14:53:01.216,-0.013,-1.154,-0.491,23.889,34.673,15.808,1.254,44.975,14,0.0,CHECK_FALL
2026-03-12T14:53:01.227,0.019,-0.982,-0.469,41.319,25.643,16.368,1.088,51.31,13,0.0,CHECK_FALL
2026-03-12T14:53:01.238,-0.004,-0.855,-0.484,50.489,24.593,20.288,0.983,59.712,14,0.0,CHECK_FALL
2026-03-12T14:53:01.260,-0.066,-0.792,-0.513,48.529,23.613,21.828,0.946,58.216,14,0.0,CHECK_FALL
2026-03-12T14:53:01.269,-0.125,-0.801,-0.518,29.209,25.923,20.078,0.962,43.912,13,0.0,CHECK_FALL
2026-03-12T14:53:01.286,-0.186,-0.842,-0.5,8.559,25.573,14.968,0.996,30.843,14,0.0,CHECK_FALL
2026-03-12T14:53:01.291,-0.208,-0.852,-0.526,-2.081,18.153,8.598,1.023,20.194,14,0.0,CHECK_FALL
2026-03-12T14:53:01.312,-0.219,-0.827,-0.585,-0.611,8.563,0.618,1.037,8.607,14,0.0,CHECK_FALL
2026-03-12T14:53:01.322,-0.211,-0.769,-0.639,9.889,0.373,-3.792,1.022,10.597,13,0.0,CHECK_FALL
2026-03-12T14:53:01.333,-0.2,-0.723,-0.613,15.909,-9.287,-5.192,0.969,19.139,14,0.0,CHECK_FALL
2026-03-12T14:53:01.354,-0.171,-0.689,-0.576,7.019,-10.547,-9.532,0.915,15.854,14,0.0,CHECK_FALL
2026-03-12T14:53:01.365,-0.114,-0.662,-0.611,-18.951,-1.307,-15.272,0.908,24.374,13,0.0,CHECK_FALL
2026-03-12T14:53:01.375,-0.006,-0.632,-0.684,-36.731,7.443,-20.522,0.931,42.728,14,0.0,CHECK_FALL
2026-03-12T14:53:01.386,0.152,-0.602,-0.791,-49.331,8.143,-21.572,1.006,54.454,14,0.0,CHECK_FALL
2026-03-12T14:53:01.406,0.314,-0.577,-0.817,-41.561,17.803,-22.342,1.048,50.432,13,0.0,CHECK_FALL
2026-03-12T14:53:01.418,0.448,-0.496,-0.917,-38.061,-8.657,-20.522,1.135,44.099,14,0.0,CHECK_FALL
2026-03-12T14:53:01.428,0.473,-0.379,-1.001,-24.131,-19.157,-10.932,1.17,32.693,14,0.0,CHECK_FALL
2026-03-12T14:53:01.449,0.396,-0.331,-1.066,-3.621,-25.947,-2.042,1.184,26.278,13,0.0,CHECK_FALL
2026-03-12T14:53:01.463,0.338,-0.328,-1.014,17.379,-20.347,3.138,1.118,26.942,14,0.0,CHECK_FALL
2026-03-12T14:53:01.477,0.271,-0.388,-0.918,32.009,-1.517,7.268,1.033,32.859,14,0.0,CHECK_FALL
2026-03-12T14:53:01.492,0.247,-0.494,-0.801,30.609,15.003,6.008,0.973,34.613,13,0.0,CHECK_FALL
2026-03-12T14:53:01.503,0.242,-0.565,-0.742,20.039,17.593,2.228,0.964,26.759,14,0.0,CHECK_FALL
2026-03-12T14:53:01.514,0.236,-0.623,-0.743,17.589,17.173,2.018,0.998,24.665,14,0.0,CHECK_FALL
2026-03-12T14:53:01.524,0.191,-0.674,-0.729,20.529,17.033,3.208,1.011,26.867,13,0.0,CHECK_FALL
2026-03-12T14:53:01.535,0.133,-0.728,-0.704,23.399,14.093,4.118,1.022,27.624,14,0.0,CHECK_FALL
2026-03-12T14:53:01.562,0.079,-0.781,-0.672,23.819,7.793,4.188,1.033,25.409,14,0.0,CHECK_FALL
2026-03-12T14:53:01.566,0.024,-0.824,-0.591,21.509,-0.537,2.648,1.014,21.678,13,0.0,CHECK_FALL
2026-03-12T14:53:01.577,0.006,-0.86,-0.548,21.649,-8.097,2.718,1.02,23.273,14,0.0,CHECK_FALL
2026-03-12T14:53:01.598,-0.013,-0.863,-0.497,23.329,-12.087,1.248,0.996,26.304,14,0.0,CHECK_FALL
2026-03-12T14:53:01.608,-0.027,-0.849,-0.451,22.349,-11.107,-1.552,0.961,25.005,13,0.0,CHECK_FALL
2026-03-12T14:53:01.619,-0.03,-0.853,-0.407,18.639,-6.767,-4.072,0.946,20.243,14,0.0,CHECK_FALL
2026-03-12T14:53:01.641,-0.03,-0.881,-0.383,9.889,-2.567,-5.122,0.961,11.429,14,0.0,CHECK_FALL
2026-03-12T14:53:01.651,-0.036,-0.893,-0.399,-3.131,-1.447,-6.242,0.979,7.131,13,0.0,CHECK_FALL
2026-03-12T14:53:01.668,-0.011,-0.893,-0.451,-15.381,-1.447,-6.452,1.001,16.742,14,0.0,CHECK_FALL
2026-03-12T14:53:01.679,0.02,-0.867,-0.487,-22.311,-3.547,-6.592,0.995,23.533,14,0.0,CHECK_FALL
2026-03-12T14:53:01.695,0.05,-0.83,-0.542,-20.071,-6.627,-5.612,0.993,21.869,13,0.0,CHECK_FALL
2026-03-12T14:53:01.705,0.066,-0.792,-0.585,-16.081,-9.987,-5.402,0.987,19.686,14,0.0,CHECK_FALL
2026-03-12T14:53:01.716,0.074,-0.754,-0.616,-10.131,-10.547,-4.982,0.977,15.45,14,0.0,CHECK_FALL
2026-03-12T14:53:01.736,0.071,-0.723,-0.636,-4.741,-10.617,-4.492,0.966,12.465,13,0.0,CHECK_FALL
2026-03-12T14:53:01.749,0.057,-0.699,-0.655,-1.521,-9.987,-4.422,0.959,11.028,14,0.0,CHECK_FALL
2026-03-12T14:53:01.758,0.048,-0.688,-0.677,-1.031,-8.167,-4.842,0.966,9.55,14,0.0,CHECK_FALL
