timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:11:18.471,0.387,0.722,-0.551,-1.381,-2.427,-4.002,0.988,4.88,13,0.0,IDLE_FALL
2026-03-12T15:11:18.484,0.383,0.727,-0.56,-1.451,-2.077,-4.142,0.995,4.855,14,0.0,IDLE_FALL
2026-03-12T15:11:18.498,0.381,0.733,-0.568,-1.801,-0.607,-3.862,1.002,4.304,14,0.0,IDLE_FALL
2026-03-12T15:11:18.510,0.387,0.725,-0.547,-2.431,-0.607,-3.862,0.987,4.603,14,0.0,IDLE_FALL
2026-03-12T15:11:18.525,0.382,0.718,-0.55,-3.061,-2.147,-3.722,0.981,5.276,13,0.0,IDLE_FALL
2026-03-12T15:11:18.535,0.374,0.711,-0.539,-1.941,-2.287,-3.652,0.968,4.726,14,0.0,IDLE_FALL
2026-03-12T15:11:18.552,0.367,0.706,-0.528,-1.871,-0.607,-4.072,0.954,4.522,14,0.0,IDLE_FALL
2026-03-12T15:11:18.566,0.372,0.72,-0.537,-2.711,0.093,-4.422,0.973,5.187,13,0.0,IDLE_FALL
2026-03-12T15:11:18.579,0.377,0.741,-0.562,-4.111,-1.237,-4.422,1.004,6.163,14,0.0,IDLE_FALL
2026-03-12T15:11:18.593,0.384,0.759,-0.582,-4.531,-2.147,-4.212,1.03,6.548,14,0.0,IDLE_FALL
2026-03-12T15:11:18.608,0.391,0.762,-0.586,-3.971,-2.637,-3.512,1.038,5.921,13,0.0,IDLE_FALL
2026-03-12T15:11:18.622,0.382,0.747,-0.577,-3.061,-2.217,-3.232,1.018,4.973,14,0.0,IDLE_FALL
2026-03-12T15:11:18.634,0.375,0.731,-0.558,-2.151,-0.537,-3.302,0.993,3.977,14,0.0,IDLE_FALL
2026-03-12T15:11:18.648,0.378,0.715,-0.544,-1.451,0.653,-3.302,0.975,3.665,13,0.0,IDLE_FALL
2026-03-12T15:11:18.662,0.383,0.708,-0.543,-1.101,0.513,-3.302,0.971,3.518,14,0.0,IDLE_FALL
2026-03-12T15:11:18.667,0.388,0.708,-0.547,-0.961,-0.117,-3.442,0.975,3.575,14,0.0,IDLE_FALL
2026-03-12T15:11:18.690,0.393,0.717,-0.543,1.279,-1.447,-2.952,0.982,3.527,13,0.0,IDLE_FALL
2026-03-12T15:11:18.702,0.39,0.709,-0.542,-1.101,-1.237,-3.162,0.973,3.569,14,0.0,IDLE_FALL
2026-03-12T15:11:18.716,0.384,0.715,-0.552,-3.061,-0.677,-3.232,0.981,4.502,14,0.0,IDLE_FALL
2026-03-12T15:11:18.732,0.372,0.703,-0.553,-1.451,1.283,-3.232,0.969,3.767,13,0.0,IDLE_FALL
2026-03-12T15:11:18.740,0.362,0.685,-0.553,0.439,2.123,-3.302,0.953,3.95,14,0.0,IDLE_FALL
2026-03-12T15:11:18.758,0.363,0.666,-0.553,1.769,1.633,-3.512,0.939,4.257,14,0.0,IDLE_FALL
2026-03-12T15:11:18.771,0.359,0.64,-0.568,3.239,0.443,-3.372,0.928,4.696,13,0.0,IDLE_FALL
2026-03-12T15:11:18.786,0.345,0.615,-0.575,4.569,-1.377,-2.112,0.91,5.218,14,0.0,IDLE_FALL
2026-03-12T15:11:18.799,0.338,0.588,-0.574,4.079,-3.197,-1.412,0.889,5.371,14,0.0,IDLE_FALL
2026-03-12T15:11:18.813,0.349,0.548,-0.57,1.699,-3.967,-0.782,0.864,4.386,13,0.0,IDLE_FALL
2026-03-12T15:11:18.825,0.367,0.501,-0.551,0.509,-2.637,-1.132,0.83,2.915,14,0.0,IDLE_FALL
2026-03-12T15:11:18.825,0.367,0.492,-0.537,-0.121,-2.287,-1.622,0.816,2.806,5,0.0,CHECK_FALL
2026-03-12T15:11:18.834,0.371,0.489,-0.526,-0.611,-1.377,-2.042,0.808,2.537,4,0.0,CHECK_FALL
2026-03-12T15:11:18.844,0.404,0.492,-0.489,-2.291,2.263,-4.492,0.802,5.527,13,0.0,CHECK_FALL
2026-03-12T15:11:18.856,0.416,0.53,-0.479,-8.171,4.923,-7.712,0.827,12.267,14,0.0,CHECK_FALL
2026-03-12T15:11:18.878,0.403,0.586,-0.504,-18.111,10.803,-12.332,0.872,24.429,14,0.0,CHECK_FALL
2026-03-12T15:11:18.888,0.382,0.651,-0.573,-31.831,18.503,-19.332,0.948,41.585,13,0.0,CHECK_FALL
2026-03-12T15:11:18.903,0.358,0.737,-0.714,-40.301,23.473,-27.242,1.087,54.012,14,0.0,CHECK_FALL
2026-03-12T15:11:18.917,0.332,0.829,-0.849,-42.681,23.893,-32.212,1.232,58.567,14,0.0,CHECK_FALL
2026-03-12T15:11:18.930,0.305,0.837,-0.886,-35.681,22.423,-33.542,1.256,53.861,13,0.0,CHECK_FALL
2026-03-12T15:11:18.938,0.298,0.762,-0.803,-29.871,20.533,-34.102,1.147,49.767,14,0.0,CHECK_FALL
2026-03-12T15:11:18.957,0.28,0.667,-0.69,-30.431,19.343,-35.782,0.999,50.799,14,0.0,CHECK_FALL
2026-03-12T15:11:18.970,0.28,0.585,-0.596,-38.901,22.003,-38.232,0.881,58.814,13,0.0,CHECK_FALL
2026-03-12T15:11:18.979,0.326,0.52,-0.542,-49.541,22.213,-40.472,0.819,67.718,14,0.0,CHECK_FALL
2026-03-12T15:11:18.993,0.375,0.515,-0.538,-57.591,14.093,-41.592,0.834,72.424,14,0.0,CHECK_FALL
2026-03-12T15:11:19.012,0.405,0.546,-0.628,-61.861,5.903,-42.992,0.925,75.564,13,0.0,CHECK_FALL
2026-03-12T15:11:19.025,0.431,0.605,-0.707,-61.021,1.913,-45.092,1.026,75.898,14,0.0,CHECK_FALL
2026-03-12T15:11:19.034,0.453,0.651,-0.746,-56.541,-1.447,-43.972,1.089,71.641,14,0.0,CHECK_FALL
2026-03-12T15:11:19.053,0.446,0.658,-0.744,-51.431,-3.197,-40.192,1.089,65.351,14,0.0,CHECK_FALL
2026-03-12T15:11:19.066,0.42,0.628,-0.706,-46.881,-3.547,-35.782,1.034,59.082,13,0.0,CHECK_FALL
2026-03-12T15:11:19.080,0.365,0.597,-0.653,-44.361,2.333,-32.422,0.957,54.996,14,0.0,CHECK_FALL
2026-03-12T15:11:19.094,0.298,0.559,-0.619,-44.711,10.943,-31.092,0.886,55.547,14,0.0,CHECK_FALL
2026-03-12T15:11:19.107,0.241,0.549,-0.591,-45.621,20.253,-31.932,0.842,59.254,13,0.0,CHECK_FALL
2026-03-12T15:11:19.121,0.188,0.54,-0.569,-46.881,25.503,-32.982,0.807,62.738,14,0.0,CHECK_FALL
2026-03-12T15:11:19.134,0.124,0.527,-0.545,-48.211,26.693,-35.082,0.768,65.326,14,0.0,CHECK_FALL
2026-03-12T15:11:19.149,0.087,0.506,-0.484,-53.461,28.443,-38.092,0.706,71.541,13,0.0,CHECK_FALL
2026-03-12T15:11:19.163,0.078,0.511,-0.424,-64.101,28.723,-41.452,0.668,81.561,14,0.0,CHECK_FALL
2026-03-12T15:11:19.178,0.085,0.553,-0.405,-73.131,28.443,-44.252,0.69,90.085,14,0.0,CHECK_FALL
2026-03-12T15:11:19.189,0.097,0.615,-0.424,-73.131,29.773,-45.792,0.753,91.277,13,0.0,CHECK_FALL
2026-03-12T15:11:19.204,0.094,0.661,-0.439,-66.621,30.333,-48.102,0.8,87.591,14,0.0,CHECK_FALL
2026-03-12T15:11:19.216,0.093,0.715,-0.443,-58.361,31.733,-52.022,0.846,84.376,14,0.0,CHECK_FALL
2026-03-12T15:11:19.231,0.095,0.789,-0.471,-51.291,34.183,-55.382,0.924,82.863,13,0.0,CHECK_FALL
2026-03-12T15:11:19.243,0.123,0.869,-0.51,-46.881,52.453,-54.402,1.015,88.931,14,0.0,CHECK_FALL
2026-03-12T15:11:19.257,0.11,0.984,-0.636,-41.141,64.283,-51.672,1.177,92.167,14,0.0,CHECK_FALL
2026-03-12T15:11:19.273,0.141,1.121,-0.735,-29.801,67.643,-46.912,1.348,87.546,13,0.0,CHECK_FALL
2026-03-12T15:11:19.285,0.166,1.279,-0.811,-16.641,70.513,-38.512,1.524,82.049,14,0.0,CHECK_FALL
2026-03-12T15:11:19.300,0.136,1.328,-0.832,8.839,69.393,-25.842,1.573,74.574,14,0.0,CHECK_FALL
2026-03-12T15:11:19.312,0.096,1.195,-0.634,34.669,66.103,-19.682,1.356,77.194,13,0.0,CHECK_FALL
2026-03-12T15:11:19.326,0.108,1.039,-0.402,36.909,58.123,-18.702,1.119,71.346,14,0.0,CHECK_FALL
2026-03-12T15:11:19.336,0.122,0.875,-0.443,24.659,41.253,-20.102,0.988,52.095,14,0.0,CHECK_FALL
2026-03-12T15:11:19.355,0.156,0.827,-0.563,12.549,43.003,-21.712,1.012,49.781,13,0.0,CHECK_FALL
2026-03-12T15:11:19.368,0.275,0.856,-0.715,15.909,41.463,-19.542,1.149,48.519,14,0.0,CHECK_FALL
2026-03-12T15:11:19.376,0.481,0.853,-0.72,9.679,13.043,-8.762,1.215,18.454,14,0.0,CHECK_FALL
2026-03-12T15:11:19.394,0.723,0.864,-0.674,-14.541,-26.717,6.708,1.313,31.149,13,0.0,CHECK_FALL
2026-03-12T15:11:19.408,1.033,0.873,-0.498,-61.091,-60.107,27.078,1.441,89.879,14,0.0,CHECK_FALL
2026-03-12T15:11:19.419,1.007,0.789,-0.438,-104.141,-83.347,53.538,1.352,143.731,14,0.0,CHECK_FALL
2026-03-12T15:11:19.437,1.068,0.705,-0.353,-99.661,-99.727,76.708,1.328,160.506,13,0.0,CHECK_FALL
2026-03-12T15:11:19.449,1.373,0.658,-0.079,-85.311,-139.137,108.138,1.524,195.783,14,0.0,CHECK_FALL
2026-03-12T15:11:19.462,1.602,0.695,0.112,-103.791,-160.137,122.418,1.749,226.722,14,0.0,CHECK_FALL
2026-03-12T15:11:19.470,1.619,0.977,-0.04,-127.101,-139.837,108.558,1.891,217.931,13,0.0,CHECK_FALL
2026-03-12T15:11:19.490,1.654,1.472,-0.247,-131.791,-86.637,95.748,2.228,184.507,14,0.0,CHECK_FALL
2026-03-12T15:11:19.503,1.676,1.798,-0.357,-136.691,-74.947,89.518,2.483,179.764,14,0.0,CHECK_FALL
2026-03-12T15:11:19.518,1.486,2.058,-0.814,-140.611,-90.417,82.518,2.666,186.43,13,0.0,CHECK_FALL
2026-03-12T15:11:19.531,1.315,2.082,-1.406,-96.091,-116.737,82.308,2.835,172.15,14,0.0,CHECK_FALL
2026-03-12T15:11:19.542,1.064,1.995,-1.397,-8.731,-184.217,88.188,2.658,204.425,14,0.0,CHECK_FALL
2026-03-12T15:11:19.554,0.783,1.693,-0.833,42.999,-158.877,88.818,2.042,187.028,13,0.0,CHECK_FALL
2026-03-12T15:11:19.572,0.472,1.341,-0.221,45.939,-132.347,87.908,1.439,165.391,14,0.0,CHECK_FALL
2026-03-12T15:11:19.586,0.156,1.169,0.051,63.509,-100.987,71.528,1.181,139.098,14,0.0,CHECK_FALL
