timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:23:30.921,0.389,0.821,-0.439,-0.611,-2.357,-1.972,1.009,3.133,14,0.0,IDLE_FALL
2026-03-12T15:23:30.927,0.385,0.821,-0.442,-0.541,-1.867,-1.902,1.008,2.719,14,0.0,IDLE_FALL
2026-03-12T15:23:30.942,0.382,0.823,-0.433,0.929,-1.797,-1.902,1.006,2.776,13,0.0,IDLE_FALL
2026-03-12T15:23:30.956,0.385,0.819,-0.429,1.209,-2.497,-1.902,1.001,3.364,14,0.0,IDLE_FALL
2026-03-12T15:23:30.968,0.385,0.819,-0.431,0.159,-2.497,-2.182,1.002,3.32,14,0.0,IDLE_FALL
2026-03-12T15:23:30.984,0.383,0.819,-0.433,-0.541,-1.727,-2.322,1.002,2.944,13,0.0,IDLE_FALL
2026-03-12T15:23:30.998,0.385,0.817,-0.435,-0.401,-1.447,-2.252,1.002,2.706,14,0.0,IDLE_FALL
2026-03-12T15:23:31.008,0.386,0.823,-0.436,0.089,-1.377,-2.322,1.008,2.701,14,0.0,IDLE_FALL
2026-03-12T15:23:31.028,0.389,0.819,-0.433,0.299,-1.377,-2.182,1.004,2.597,14,0.0,IDLE_FALL
2026-03-12T15:23:31.041,0.391,0.819,-0.432,0.509,-1.447,-2.182,1.005,2.667,13,0.0,IDLE_FALL
2026-03-12T15:23:31.052,0.39,0.82,-0.437,0.439,-1.307,-2.112,1.008,2.522,14,0.0,IDLE_FALL
2026-03-12T15:23:31.068,0.389,0.823,-0.439,0.509,-1.447,-2.112,1.011,2.61,14,0.0,IDLE_FALL
2026-03-12T15:23:31.081,0.392,0.823,-0.44,0.859,-1.237,-2.042,1.012,2.537,13,0.0,IDLE_FALL
2026-03-12T15:23:31.093,0.391,0.822,-0.441,0.789,-0.957,-2.112,1.011,2.449,14,0.0,IDLE_FALL
2026-03-12T15:23:31.102,0.391,0.82,-0.441,0.369,-0.817,-2.112,1.01,2.294,14,0.0,IDLE_FALL
2026-03-12T15:23:31.123,0.391,0.82,-0.437,0.229,-0.537,-2.042,1.008,2.123,13,0.0,IDLE_FALL
2026-03-12T15:23:31.134,0.391,0.821,-0.435,0.019,-0.327,-2.042,1.008,2.068,14,0.0,IDLE_FALL
2026-03-12T15:23:31.147,0.391,0.82,-0.431,-0.121,-0.397,-2.252,1.006,2.29,14,0.0,IDLE_FALL
2026-03-12T15:23:31.165,0.387,0.82,-0.429,-0.121,-0.607,-2.532,1.003,2.606,13,0.0,IDLE_FALL
2026-03-12T15:23:31.177,0.387,0.821,-0.431,-0.261,-1.097,-2.532,1.004,2.771,14,0.0,IDLE_FALL
2026-03-12T15:23:31.185,0.39,0.822,-0.431,-0.331,-1.517,-2.672,1.007,3.09,14,0.0,IDLE_FALL
2026-03-12T15:23:31.201,0.389,0.821,-0.434,-0.121,-1.797,-2.532,1.007,3.107,13,0.0,IDLE_FALL
2026-03-12T15:23:31.217,0.391,0.821,-0.434,0.089,-1.727,-2.392,1.008,2.951,14,0.0,IDLE_FALL
2026-03-12T15:23:31.228,0.395,0.819,-0.431,0.089,-1.517,-2.392,1.007,2.834,14,0.0,IDLE_FALL
2026-03-12T15:23:31.239,0.396,0.821,-0.429,-0.261,-1.517,-2.322,1.008,2.786,13,0.0,IDLE_FALL
2026-03-12T15:23:31.260,0.391,0.819,-0.433,0.159,-1.377,-2.322,1.005,2.704,14,0.0,IDLE_FALL
2026-03-12T15:23:31.269,0.394,0.819,-0.43,0.229,-0.957,-2.532,1.005,2.716,14,0.0,IDLE_FALL
2026-03-12T15:23:31.280,0.396,0.822,-0.428,-0.401,-1.167,-2.742,1.008,3.007,13,0.0,IDLE_FALL
2026-03-12T15:23:31.300,0.393,0.824,-0.431,1.209,-1.867,-2.462,1.009,3.318,14,0.0,IDLE_FALL
2026-03-12T15:23:31.315,0.394,0.819,-0.433,0.229,-1.657,-2.812,1.007,3.272,14,0.0,IDLE_FALL
2026-03-12T15:23:31.325,0.391,0.823,-0.433,0.439,-2.217,-2.672,1.009,3.499,13,0.0,IDLE_FALL
2026-03-12T15:23:31.342,0.39,0.822,-0.434,0.509,-2.147,-2.602,1.008,3.411,14,0.0,IDLE_FALL
2026-03-12T15:23:31.352,0.393,0.817,-0.431,0.299,-2.427,-2.882,1.004,3.779,14,0.0,IDLE_FALL
2026-03-12T15:23:31.368,0.393,0.817,-0.428,-0.681,-2.287,-2.812,1.002,3.688,13,0.0,IDLE_FALL
2026-03-12T15:23:31.383,0.392,0.814,-0.427,-1.171,-1.657,-2.812,1.0,3.467,14,0.0,IDLE_FALL
2026-03-12T15:23:31.394,0.391,0.812,-0.43,-1.311,-1.237,-2.882,0.999,3.399,14,0.0,IDLE_FALL
2026-03-12T15:23:31.405,0.391,0.811,-0.431,-1.591,-1.517,-3.092,0.998,3.794,13,0.0,IDLE_FALL
2026-03-12T15:23:31.425,0.391,0.813,-0.431,-2.361,-1.727,-3.232,1.0,4.359,14,0.0,IDLE_FALL
2026-03-12T15:23:31.435,0.395,0.81,-0.425,-3.271,-1.447,-3.302,0.996,4.868,14,0.0,IDLE_FALL
