timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:14:49.820,0.319,0.718,-0.604,1.349,-0.467,-1.692,0.991,2.213,13,0.0,IDLE_FALL
2026-03-12T15:14:49.835,0.316,0.713,-0.597,1.209,-0.117,-2.182,0.983,2.497,14,0.0,IDLE_FALL
2026-03-12T15:14:49.847,0.315,0.712,-0.596,1.069,0.093,-2.252,0.981,2.494,14,0.0,IDLE_FALL
2026-03-12T15:14:49.862,0.313,0.708,-0.598,0.719,0.093,-2.462,0.978,2.566,13,0.0,IDLE_FALL
2026-03-12T15:14:49.873,0.312,0.709,-0.592,-0.121,-0.747,-2.462,0.974,2.575,14,0.0,IDLE_FALL
2026-03-12T15:14:49.884,0.316,0.71,-0.594,-1.101,-1.937,-2.182,0.978,3.118,14,0.0,IDLE_FALL
2026-03-12T15:14:49.904,0.319,0.715,-0.595,-1.801,-1.797,-2.462,0.983,3.54,13,0.0,IDLE_FALL
2026-03-12T15:14:49.915,0.326,0.72,-0.603,-1.171,-1.867,-1.902,0.994,2.911,14,0.0,IDLE_FALL
2026-03-12T15:14:49.930,0.33,0.72,-0.601,-0.961,-1.937,-1.692,0.994,2.746,14,0.0,IDLE_FALL
2026-03-12T15:14:49.948,0.329,0.72,-0.604,-0.471,-1.587,-1.622,0.996,2.317,13,0.0,IDLE_FALL
2026-03-12T15:14:49.958,0.329,0.719,-0.603,-0.121,-1.167,-1.832,0.994,2.175,14,0.0,IDLE_FALL
2026-03-12T15:14:49.968,0.327,0.717,-0.6,0.439,-0.397,-1.832,0.99,1.925,14,0.0,IDLE_FALL
2026-03-12T15:14:49.980,0.326,0.72,-0.595,0.649,-0.257,-1.902,0.99,2.026,13,0.0,IDLE_FALL
2026-03-12T15:14:49.999,0.327,0.721,-0.594,1.209,-0.537,-1.832,0.99,2.259,14,0.0,IDLE_FALL
2026-03-12T15:14:50.010,0.327,0.718,-0.592,1.419,-0.957,-1.482,0.986,2.264,14,0.0,IDLE_FALL
2026-03-12T15:14:50.028,0.323,0.716,-0.589,1.209,-1.517,-1.412,0.982,2.399,13,0.0,IDLE_FALL
2026-03-12T15:14:50.039,0.321,0.718,-0.587,0.999,-0.957,-1.692,0.981,2.185,15,0.0,IDLE_FALL
2026-03-12T15:14:50.056,0.314,0.717,-0.589,0.719,0.233,-1.972,0.979,2.111,14,0.0,IDLE_FALL
2026-03-12T15:14:50.065,0.314,0.718,-0.597,1.349,1.353,-2.392,0.985,3.061,13,0.0,IDLE_FALL
2026-03-12T15:14:50.086,0.303,0.717,-0.588,-0.681,2.263,-2.392,0.976,3.362,14,0.0,IDLE_FALL
2026-03-12T15:14:50.098,0.322,0.72,-0.594,-1.311,2.403,-2.882,0.987,3.974,14,0.0,IDLE_FALL
2026-03-12T15:14:50.108,0.323,0.725,-0.598,1.279,0.583,-2.252,0.994,2.654,13,0.0,IDLE_FALL
2026-03-12T15:14:50.121,0.329,0.725,-0.613,0.019,-0.817,-2.602,1.005,2.727,14,0.0,IDLE_FALL
2026-03-12T15:14:50.139,0.326,0.73,-0.623,2.049,-0.887,-2.392,1.013,3.272,14,0.0,IDLE_FALL
2026-03-12T15:14:50.150,0.331,0.717,-0.616,2.679,-0.257,-2.462,1.001,3.647,13,0.0,IDLE_FALL
2026-03-12T15:14:50.163,0.332,0.712,-0.609,0.299,-1.167,-2.742,0.994,2.995,14,0.0,IDLE_FALL
2026-03-12T15:14:50.172,0.333,0.705,-0.608,-0.681,-0.957,-2.602,0.988,2.855,14,0.0,IDLE_FALL
2026-03-12T15:14:50.193,0.32,0.692,-0.603,0.089,0.443,-2.532,0.972,2.572,13,0.0,IDLE_FALL
2026-03-12T15:14:50.204,0.314,0.685,-0.593,-0.261,1.773,-3.162,0.958,3.634,14,0.0,IDLE_FALL
2026-03-12T15:14:50.214,0.309,0.685,-0.595,-1.731,2.823,-3.092,0.959,4.53,14,0.0,IDLE_FALL
2026-03-12T15:14:50.235,0.311,0.682,-0.598,-4.741,4.083,-3.092,0.959,6.979,13,0.0,IDLE_FALL
2026-03-12T15:14:50.248,0.313,0.685,-0.598,-8.871,3.733,-3.092,0.962,10.109,14,0.0,IDLE_FALL
2026-03-12T15:14:50.256,0.321,0.69,-0.603,-12.651,2.543,-2.882,0.971,13.222,14,0.0,IDLE_FALL
2026-03-12T15:14:50.277,0.335,0.695,-0.607,-14.541,1.633,-2.182,0.982,14.794,13,0.0,IDLE_FALL
2026-03-12T15:14:50.289,0.345,0.694,-0.601,-15.171,0.513,-1.902,0.981,15.298,14,0.0,IDLE_FALL
2026-03-12T15:14:50.300,0.342,0.686,-0.587,-16.781,-0.117,-1.692,0.966,16.867,14,0.0,IDLE_FALL
2026-03-12T15:14:50.310,0.333,0.676,-0.579,-21.471,0.443,-2.322,0.95,21.601,13,0.0,IDLE_FALL
2026-03-12T15:14:50.331,0.324,0.674,-0.59,-26.651,2.333,-3.372,0.953,26.965,14,0.0,IDLE_FALL
2026-03-12T15:14:50.345,0.318,0.687,-0.595,-27.631,4.573,-4.142,0.963,28.311,14,0.0,IDLE_FALL
2026-03-12T15:14:50.352,0.314,0.689,-0.586,-30.431,6.533,-5.752,0.957,31.651,13,0.0,IDLE_FALL
2026-03-12T15:14:50.372,0.312,0.696,-0.579,-35.961,6.603,-7.432,0.957,37.31,14,0.0,IDLE_FALL
2026-03-12T15:14:50.385,0.314,0.707,-0.574,-40.441,5.623,-7.572,0.963,41.526,14,0.0,IDLE_FALL
2026-03-12T15:14:50.393,0.32,0.709,-0.558,-42.891,4.013,-7.362,0.957,43.703,13,0.0,IDLE_FALL
2026-03-12T15:14:50.404,0.323,0.708,-0.538,-44.991,3.033,-7.222,0.946,45.668,14,0.0,IDLE_FALL
2026-03-12T15:14:50.428,0.325,0.704,-0.524,-46.881,2.893,-7.152,0.936,47.512,14,0.0,IDLE_FALL
2026-03-12T15:14:50.437,0.323,0.707,-0.509,-48.561,4.013,-6.382,0.929,49.143,13,0.0,IDLE_FALL
2026-03-12T15:14:50.453,0.313,0.706,-0.504,-50.241,7.163,-6.312,0.922,51.14,14,0.0,IDLE_FALL
2026-03-12T15:14:50.467,0.306,0.709,-0.491,-52.831,10.523,-7.642,0.915,54.408,14,0.0,IDLE_FALL
2026-03-12T15:14:50.479,0.303,0.72,-0.474,-57.031,11.713,-9.112,0.914,58.93,13,0.0,IDLE_FALL
2026-03-12T15:14:50.496,0.297,0.736,-0.465,-62.281,11.783,-9.672,0.92,64.119,14,0.0,IDLE_FALL
2026-03-12T15:14:50.508,0.306,0.759,-0.463,-65.711,10.453,-10.022,0.94,67.288,14,0.0,IDLE_FALL
2026-03-12T15:14:50.519,0.311,0.781,-0.465,-66.411,7.233,-10.862,0.961,67.681,13,0.0,IDLE_FALL
2026-03-12T15:14:50.530,0.316,0.785,-0.471,-66.271,5.763,-11.282,0.969,67.471,14,0.0,IDLE_FALL
2026-03-12T15:14:50.548,0.305,0.782,-0.463,-66.201,7.933,-10.582,0.958,67.509,14,0.0,IDLE_FALL
2026-03-12T15:14:50.562,0.291,0.769,-0.431,-68.301,11.993,-10.302,0.928,70.107,13,0.0,IDLE_FALL
2026-03-12T15:14:50.579,0.279,0.747,-0.405,-72.711,11.573,-11.142,0.894,74.465,14,0.0,IDLE_FALL
2026-03-12T15:14:50.582,0.282,0.727,-0.373,-74.741,11.013,-10.442,0.864,76.266,14,0.0,IDLE_FALL
2026-03-12T15:14:50.603,0.283,0.703,-0.363,-77.191,9.333,-10.372,0.84,78.442,13,0.0,IDLE_FALL
2026-03-12T15:14:50.603,0.277,0.703,-0.358,-78.031,8.703,-10.722,0.836,79.244,5,0.0,CHECK_FALL
2026-03-12T15:14:50.613,0.269,0.696,-0.354,-79.291,8.913,-11.492,0.826,80.614,4,0.0,CHECK_FALL
2026-03-12T15:14:50.624,0.25,0.689,-0.327,-85.031,9.473,-13.942,0.803,86.686,14,0.0,CHECK_FALL
2026-03-12T15:14:50.636,0.267,0.671,-0.311,-90.211,11.993,-14.152,0.786,92.099,14,0.0,CHECK_FALL
2026-03-12T15:14:50.646,0.26,0.67,-0.295,-94.551,14.653,-13.872,0.776,96.68,13,0.0,CHECK_FALL
2026-03-12T15:14:50.662,0.27,0.654,-0.252,-98.121,16.123,-13.592,0.751,100.361,14,0.0,CHECK_FALL
2026-03-12T15:14:50.680,0.256,0.632,-0.218,-99.801,18.713,-12.822,0.716,102.347,14,0.0,CHECK_FALL
2026-03-12T15:14:50.695,0.242,0.597,-0.166,-105.471,22.213,-12.192,0.665,108.472,13,0.0,CHECK_FALL
2026-03-12T15:14:50.699,0.238,0.559,-0.119,-108.551,24.313,-12.752,0.619,111.969,14,0.0,CHECK_FALL
2026-03-12T15:14:50.719,0.224,0.519,-0.085,-106.871,26.133,-13.872,0.572,110.891,14,0.0,CHECK_FALL
2026-03-12T15:14:50.730,0.211,0.475,-0.031,-113.521,35.373,-14.712,0.521,119.811,13,0.0,CHECK_FALL
2026-03-12T15:14:50.750,0.189,0.431,0.017,-114.011,45.103,-15.972,0.471,123.644,14,0.0,CHECK_FALL
2026-03-12T15:14:50.763,0.175,0.39,0.227,-106.451,56.793,-17.582,0.484,121.928,14,0.0,CHECK_FALL
2026-03-12T15:14:50.779,0.15,0.359,0.158,-114.221,54.833,-23.672,0.42,128.893,13,0.0,CHECK_FALL
2026-03-12T15:14:50.788,0.124,0.354,0.217,-106.871,56.723,-27.802,0.433,124.144,14,0.0,CHECK_FALL
2026-03-12T15:14:50.804,0.097,0.351,0.269,-93.291,56.933,-30.812,0.452,113.551,14,0.0,CHECK_FALL
2026-03-12T15:14:50.815,0.071,0.359,0.284,-83.421,51.683,-34.102,0.463,103.89,13,0.0,CHECK_FALL
2026-03-12T15:14:50.831,0.065,0.421,0.321,-73.061,49.093,-36.622,0.533,95.337,14,0.0,CHECK_FALL
2026-03-12T15:14:50.847,0.091,0.551,0.361,-76.141,43.283,-36.342,0.665,94.824,14,0.0,CHECK_FALL
2026-03-12T15:14:50.857,0.145,0.647,0.337,-79.221,34.393,-32.282,0.744,92.201,13,0.0,CHECK_FALL
2026-03-12T15:14:50.868,0.17,0.757,0.268,-75.931,13.603,-29.132,0.821,82.457,14,0.0,CHECK_FALL
2026-03-12T15:14:50.887,0.212,0.822,0.165,-57.591,-4.387,-23.672,0.865,62.421,14,0.0,CHECK_FALL
2026-03-12T15:14:50.899,0.216,0.88,0.086,-38.481,-15.027,-18.982,0.91,45.463,13,0.0,CHECK_FALL
2026-03-12T15:14:50.918,0.236,0.93,0.094,-42.611,-21.117,-19.192,0.964,51.283,14,0.0,CHECK_FALL
2026-03-12T15:14:50.924,0.247,0.978,0.126,-38.621,-5.227,-19.052,1.017,43.381,14,0.0,CHECK_FALL
2026-03-12T15:14:50.937,0.284,1.042,0.149,-34.841,19.413,-19.262,1.09,44.292,13,0.0,CHECK_FALL
