timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:48:24.309,0.096,0.988,-0.218,-9.431,-0.537,-10.442,1.017,14.08,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:48:24.664,0.047,0.995,-0.154,-5.791,-2.917,-6.872,1.008,9.448,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:48:25.020,-0.005,1.069,-0.173,-4.881,2.123,-8.342,1.083,9.895,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:48:25.376,-0.045,0.959,-0.107,-3.691,14.723,-4.702,0.966,15.89,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:48:25.730,0.202,0.908,-0.075,-3.761,-4.107,20.778,0.934,21.512,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:48:25.746,0.203,0.943,-0.084,15.069,8.283,0.408,0.968,17.2,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:48:26.099,0.098,0.985,-0.163,7.369,-7.607,-2.532,1.004,10.889,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:48:26.796,0.153,1.003,-0.189,3.169,-0.397,-1.552,1.032,3.551,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:48:26.808,0.157,0.974,-0.187,3.029,-2.567,-2.252,1.004,4.564,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:48:27.161,0.144,0.977,-0.222,7.579,-3.687,-1.762,1.012,8.61,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:48:27.862,0.148,0.979,-0.252,-0.891,-1.517,-1.902,1.021,2.591,356,0.0,STATIONARY_POST_FALL
2026-03-12T14:48:27.877,0.153,0.97,-0.237,2.329,-3.267,-4.282,1.011,5.868,355,0.0,STATIONARY_POST_FALL
2026-03-12T14:48:28.571,0.108,0.974,-0.266,9.539,-7.327,-26.892,1.015,29.459,356,0.0,STATIONARY_POST_FALL
