timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:09:44.158,0.409,0.742,-0.526,0.089,-1.937,-2.392,0.998,3.079,355,0.0,STATIONARY_POST_FALL
2026-03-12T15:09:44.514,0.407,0.627,-0.529,-8.451,1.703,-2.882,0.916,9.09,356,0.0,STATIONARY_POST_FALL
2026-03-12T15:09:45.210,0.233,0.701,-0.375,-58.641,25.993,-43.132,0.829,77.296,355,0.0,STATIONARY_POST_FALL
2026-03-12T15:09:45.218,0.519,1.012,-0.695,60.779,-63.817,37.928,1.333,95.944,355,0.0,IDLE_FALL
2026-03-12T15:09:45.237,0.368,0.83,-0.487,91.579,-47.087,42.828,1.03,111.527,14,0.0,IDLE_FALL
2026-03-12T15:09:45.252,0.252,0.595,-0.223,109.079,-38.897,47.028,0.683,124.992,14,0.0,IDLE_FALL
2026-03-12T15:09:45.252,0.183,0.505,-0.2,113.629,-34.977,46.608,0.573,127.7,5,0.0,CHECK_FALL
2026-03-12T15:09:45.261,0.104,0.429,-0.126,117.479,-30.497,44.228,0.459,129.18,4,0.0,CHECK_FALL
2026-03-12T15:09:45.270,-0.02,0.187,0.088,115.379,-18.737,36.878,0.207,122.57,13,0.0,CHECK_FALL
2026-03-12T15:09:45.286,-0.113,-0.019,0.269,104.879,-1.727,32.048,0.292,109.68,14,0.0,CHECK_FALL
2026-03-12T15:09:45.301,-0.163,-0.174,0.387,92.069,11.293,30.508,0.455,97.647,14,0.0,CHECK_FALL
2026-03-12T15:09:45.314,-0.24,-0.275,0.503,70.369,9.613,20.358,0.621,73.883,13,0.0,CHECK_FALL
2026-03-12T15:09:45.327,-0.217,-0.326,0.692,46.919,11.993,13.078,0.795,50.162,14,0.0,CHECK_FALL
2026-03-12T15:09:45.336,-0.192,-0.349,0.585,19.619,-20.907,6.778,0.708,29.461,14,0.0,CHECK_FALL
2026-03-12T15:09:45.355,-0.156,-0.289,0.616,-2.291,2.053,3.278,0.698,4.496,13,0.0,CHECK_FALL
2026-03-12T15:09:45.367,-0.095,-0.202,0.469,-21.541,-18.037,-12.612,0.52,30.796,14,0.0,CHECK_FALL
2026-03-12T15:09:45.376,-0.047,-0.079,0.379,-26.231,-6.697,-20.452,0.39,33.929,14,0.0,CHECK_FALL
2026-03-12T15:09:45.394,0.001,0.038,0.23,-26.581,-7.047,-25.632,0.233,37.592,13,0.0,CHECK_FALL
2026-03-12T15:09:45.412,0.081,0.145,0.099,-17.061,-7.467,-26.122,0.193,32.081,14,0.0,CHECK_FALL
2026-03-12T15:09:45.423,0.097,0.214,-0.044,-2.571,-13.067,-23.532,0.239,27.039,14,0.0,CHECK_FALL
2026-03-12T15:09:45.433,0.126,0.241,-0.14,13.809,-18.037,-21.362,0.306,31.182,13,0.0,CHECK_FALL
2026-03-12T15:09:45.453,0.134,0.307,0.021,28.019,-18.247,-19.822,0.335,38.87,14,0.0,CHECK_FALL
2026-03-12T15:09:45.464,0.098,0.422,-0.032,-19.721,-19.577,-24.652,0.435,37.147,14,0.0,CHECK_FALL
2026-03-12T15:09:45.477,0.518,0.864,-0.315,-62.491,-1.447,-62.172,1.056,88.162,13,0.0,CHECK_FALL
2026-03-12T15:09:45.494,0.939,2.192,-0.056,-170.921,81.783,-121.462,2.385,225.067,14,0.0,CHECK_FALL
2026-03-12T15:09:45.506,0.443,3.0,-3.574,-105.261,55.393,-33.262,4.687,123.509,14,0.0,CHECK_FALL
2026-03-12T15:09:45.516,0.341,3.534,-0.371,25.429,-11.107,-13.452,3.57,30.837,13,0.0,CHECK_FALL
2026-03-12T15:09:45.535,0.173,2.352,-0.549,14.649,-3.407,-14.082,2.422,20.603,14,0.0,CHECK_FALL
2026-03-12T15:09:45.548,0.3,1.769,-0.858,3.659,15.563,-32.772,1.989,36.463,14,0.0,CHECK_FALL
2026-03-12T15:09:45.562,0.042,1.643,-1.004,22.629,37.053,-48.172,1.926,64.85,13,0.0,CHECK_FALL
