timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:02:43.922,0.327,0.748,-0.565,0.719,-0.957,-1.622,0.993,2.016,14,0.0,IDLE_FALL
2026-03-12T15:02:43.927,0.323,0.748,-0.566,0.439,-0.817,-1.622,0.992,1.868,13,0.0,IDLE_FALL
2026-03-12T15:02:43.950,0.319,0.751,-0.567,0.229,-0.677,-1.622,0.994,1.772,14,0.0,IDLE_FALL
2026-03-12T15:02:43.959,0.321,0.75,-0.564,0.299,-0.817,-1.622,0.992,1.84,14,0.0,IDLE_FALL
2026-03-12T15:02:43.969,0.319,0.752,-0.56,0.719,-0.747,-1.482,0.991,1.808,13,0.0,IDLE_FALL
2026-03-12T15:02:43.985,0.319,0.75,-0.555,0.859,-1.027,-1.482,0.986,1.997,14,0.0,IDLE_FALL
2026-03-12T15:02:44.001,0.317,0.747,-0.549,0.649,-1.307,-1.762,0.98,2.288,14,0.0,IDLE_FALL
2026-03-12T15:02:44.018,0.314,0.751,-0.553,0.439,-1.377,-2.042,0.984,2.501,13,0.0,IDLE_FALL
2026-03-12T15:02:44.032,0.316,0.754,-0.555,-0.121,-1.237,-2.392,0.988,2.695,14,0.0,IDLE_FALL
2026-03-12T15:02:44.044,0.318,0.753,-0.566,0.019,-1.377,-2.602,0.994,2.944,14,0.0,IDLE_FALL
2026-03-12T15:02:44.058,0.323,0.751,-0.567,0.159,-1.727,-2.602,0.995,3.127,13,0.0,IDLE_FALL
2026-03-12T15:02:44.071,0.332,0.754,-0.565,0.649,-2.357,-2.322,0.999,3.372,14,0.0,IDLE_FALL
2026-03-12T15:02:44.085,0.33,0.755,-0.564,0.789,-2.217,-1.972,0.998,3.07,14,0.0,IDLE_FALL
2026-03-12T15:02:44.099,0.33,0.752,-0.566,0.789,-1.867,-1.972,0.997,2.828,13,0.0,IDLE_FALL
2026-03-12T15:02:44.110,0.326,0.746,-0.562,1.279,-0.747,-1.902,0.99,2.41,14,0.0,IDLE_FALL
2026-03-12T15:02:44.126,0.329,0.741,-0.549,-0.751,0.513,-2.252,0.979,2.428,14,0.0,IDLE_FALL
2026-03-12T15:02:44.136,0.326,0.75,-0.554,0.579,-0.117,-1.832,0.988,1.924,13,0.0,IDLE_FALL
2026-03-12T15:02:44.147,0.328,0.741,-0.554,-0.401,-0.467,-2.042,0.982,2.132,14,0.0,IDLE_FALL
2026-03-12T15:02:44.169,0.327,0.745,-0.564,-1.171,-0.887,-2.042,0.99,2.515,14,0.0,IDLE_FALL
2026-03-12T15:02:44.179,0.326,0.75,-0.559,-0.331,-1.727,-1.622,0.991,2.392,13,0.0,IDLE_FALL
2026-03-12T15:02:44.190,0.33,0.749,-0.56,-0.121,-2.567,-1.412,0.992,2.932,14,0.0,IDLE_FALL
2026-03-12T15:02:44.211,0.329,0.745,-0.563,-1.381,-2.497,-1.762,0.991,3.354,14,0.0,IDLE_FALL
