timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:47:28.028,0.432,0.911,-0.218,18.219,9.753,0.548,1.032,20.672,14,0.0,CHECK_FALL
2026-03-12T14:47:28.036,0.429,0.917,-0.245,19.899,6.533,0.968,1.042,20.966,13,0.0,CHECK_FALL
2026-03-12T14:47:28.049,0.424,0.92,-0.247,19.969,4.783,1.598,1.043,20.596,14,0.0,CHECK_FALL
2026-03-12T14:47:28.063,0.422,0.93,-0.242,19.549,1.913,1.878,1.049,19.732,14,0.0,CHECK_FALL
2026-03-12T14:47:28.078,0.418,0.94,-0.235,19.479,-0.537,2.018,1.056,19.591,13,0.0,CHECK_FALL
2026-03-12T14:47:28.090,0.408,0.946,-0.24,18.569,-3.337,1.808,1.058,18.953,14,0.0,CHECK_FALL
2026-03-12T14:47:28.104,0.408,0.931,-0.239,16.329,-5.927,1.388,1.044,17.427,14,0.0,CHECK_FALL
2026-03-12T14:47:28.113,0.419,0.902,-0.241,13.739,-8.167,0.688,1.023,15.998,13,0.0,CHECK_FALL
2026-03-12T14:47:28.122,0.437,0.876,-0.251,11.359,-10.967,-0.432,1.011,15.795,14,0.0,CHECK_FALL
2026-03-12T14:47:28.144,0.45,0.858,-0.258,10.379,-12.437,-1.272,1.003,16.249,14,0.0,CHECK_FALL
2026-03-12T14:47:28.154,0.456,0.852,-0.261,11.499,-13.137,-2.042,1.001,17.578,13,0.0,CHECK_FALL
2026-03-12T14:47:28.166,0.452,0.843,-0.126,12.969,-12.857,-2.952,0.965,18.499,14,0.0,CHECK_FALL
2026-03-12T14:47:28.185,0.446,0.827,-0.228,12.339,-12.297,-3.862,0.966,17.843,14,0.0,CHECK_FALL
2026-03-12T14:47:28.196,0.436,0.806,-0.217,9.679,-12.227,-5.052,0.942,16.392,13,0.0,CHECK_FALL
2026-03-12T14:47:28.210,0.433,0.803,-0.218,5.689,-12.577,-5.822,0.939,14.981,14,0.0,CHECK_FALL
2026-03-12T14:47:28.227,0.432,0.81,-0.22,2.049,-13.487,-5.962,0.944,14.888,14,0.0,CHECK_FALL
2026-03-12T14:47:28.238,0.43,0.827,-0.23,-0.821,-14.677,-5.682,0.96,15.76,13,0.0,CHECK_FALL
2026-03-12T14:47:28.249,0.43,0.844,-0.24,-2.361,-15.307,-5.402,0.977,16.403,14,0.0,CHECK_FALL
2026-03-12T14:47:28.271,0.431,0.853,-0.24,-3.061,-14.747,-5.472,0.985,16.025,14,0.0,CHECK_FALL
2026-03-12T14:47:28.280,0.429,0.861,-0.24,-4.111,-13.907,-5.752,0.991,15.601,13,0.0,CHECK_FALL
2026-03-12T14:47:28.292,0.421,0.868,-0.243,-5.021,-13.137,-5.962,0.995,15.275,14,0.0,CHECK_FALL
2026-03-12T14:47:28.302,0.409,0.879,-0.245,-5.441,-12.927,-5.892,1.0,15.213,14,0.0,CHECK_FALL
2026-03-12T14:47:28.323,0.402,0.882,-0.236,-5.021,-12.927,-5.402,0.998,14.883,14,0.0,CHECK_FALL
2026-03-12T14:47:28.334,0.395,0.888,-0.227,-4.951,-13.207,-5.402,0.998,15.104,13,0.0,CHECK_FALL
2026-03-12T14:47:28.348,0.397,0.899,-0.22,-3.971,-12.927,-5.052,1.007,14.436,14,0.0,CHECK_FALL
2026-03-12T14:47:28.356,0.39,0.912,-0.212,-2.151,-12.087,-5.262,1.015,13.357,14,0.0,CHECK_FALL
2026-03-12T14:47:28.377,0.389,0.928,-0.203,-0.821,-11.807,-5.402,1.026,13.01,13,0.0,CHECK_FALL
2026-03-12T14:47:28.387,0.386,0.947,-0.207,-0.261,-12.017,-4.982,1.043,13.011,14,0.0,CHECK_FALL
2026-03-12T14:47:28.398,0.39,0.946,-0.204,0.859,-11.737,-4.002,1.044,12.43,14,0.0,CHECK_FALL
2026-03-12T14:47:28.419,0.396,0.935,-0.181,2.329,-12.367,-2.952,1.031,12.926,13,0.0,CHECK_FALL
2026-03-12T14:47:28.429,0.39,0.927,-0.152,4.009,-12.437,-1.972,1.017,13.215,14,0.0,CHECK_FALL
2026-03-12T14:47:28.440,0.376,0.927,-0.121,5.829,-10.057,-1.482,1.008,11.718,14,0.0,CHECK_FALL
2026-03-12T14:47:28.461,0.35,0.939,-0.106,7.019,-6.487,-1.272,1.008,9.642,13,0.0,CHECK_FALL
2026-03-12T14:47:28.472,0.325,0.944,-0.118,5.199,-3.197,-1.692,1.005,6.333,14,0.0,CHECK_FALL
2026-03-12T14:47:28.483,0.303,0.946,-0.146,0.999,-1.517,-2.882,1.004,3.406,14,0.0,CHECK_FALL
2026-03-12T14:47:28.493,0.287,0.942,-0.178,-3.971,-2.707,-4.492,1.0,6.578,13,0.0,CHECK_FALL
2026-03-12T14:47:28.513,0.285,0.934,-0.225,-6.281,-5.577,-6.382,1.002,10.549,14,0.0,CHECK_FALL
2026-03-12T14:47:28.527,0.299,0.912,-0.235,-4.531,-7.117,-8.202,0.988,11.767,14,0.0,CHECK_FALL
2026-03-12T14:47:28.535,0.326,0.898,-0.205,-1.871,-8.377,-9.252,0.977,12.62,13,0.0,CHECK_FALL
2026-03-12T14:47:28.555,0.337,0.893,-0.178,-1.521,-9.847,-8.762,0.971,13.268,14,0.0,CHECK_FALL
2026-03-12T14:47:28.568,0.333,0.897,-0.173,-1.661,-8.937,-8.132,0.973,12.197,14,0.0,CHECK_FALL
2026-03-12T14:47:28.577,0.318,0.905,-0.173,-4.391,-7.397,-8.412,0.975,12.031,13,0.0,CHECK_FALL
2026-03-12T14:47:28.598,0.32,0.907,-0.191,-9.921,-6.977,-8.622,0.981,14.881,14,0.0,CHECK_FALL
2026-03-12T14:47:28.610,0.345,0.894,-0.215,-12.931,-7.817,-8.132,0.982,17.159,14,0.0,CHECK_FALL
2026-03-12T14:47:28.623,0.375,0.874,-0.203,-12.161,-8.377,-7.152,0.972,16.408,13,0.0,CHECK_FALL
2026-03-12T14:47:28.633,0.389,0.847,-0.177,-9.921,-7.327,-6.102,0.949,13.76,14,0.0,CHECK_FALL
2026-03-12T14:47:28.651,0.395,0.839,-0.143,-7.331,-3.967,-5.682,0.938,10.088,14,0.0,CHECK_FALL
2026-03-12T14:47:28.662,0.391,0.844,-0.115,-7.331,0.373,-5.962,0.938,9.456,13,0.0,CHECK_FALL
2026-03-12T14:47:28.677,0.379,0.864,-0.117,-10.971,4.083,-6.732,0.951,13.504,14,0.0,CHECK_FALL
2026-03-12T14:47:28.693,0.366,0.878,-0.156,-18.461,5.833,-7.502,0.964,20.763,14,0.0,CHECK_FALL
2026-03-12T14:47:28.703,0.363,0.879,-0.213,-24.621,4.853,-8.482,0.974,26.489,13,0.0,CHECK_FALL
2026-03-12T14:47:28.714,0.366,0.866,-0.25,-26.091,2.753,-9.602,0.973,27.938,14,0.0,CHECK_FALL
2026-03-12T14:47:28.730,0.371,0.844,-0.25,-21.681,-0.187,-10.512,0.955,24.096,14,0.0,CHECK_FALL
2026-03-12T14:47:28.748,0.375,0.814,-0.214,-15.871,-0.887,-11.352,0.922,19.533,13,0.0,CHECK_FALL
2026-03-12T14:47:28.761,0.368,0.791,-0.165,-13.631,1.283,-11.702,0.888,18.011,14,0.0,CHECK_FALL
2026-03-12T14:47:28.770,0.354,0.785,-0.125,-17.061,2.963,-11.842,0.87,20.978,14,0.0,CHECK_FALL
2026-03-12T14:47:28.787,0.357,0.801,-0.108,-22.171,1.983,-12.612,0.884,25.584,13,0.0,CHECK_FALL
2026-03-12T14:47:28.798,0.36,0.811,-0.116,-30.991,-2.777,-13.802,0.895,34.039,14,0.0,CHECK_FALL
2026-03-12T14:47:28.816,0.362,0.827,-0.143,-39.111,-7.327,-14.922,0.914,42.497,14,0.0,CHECK_FALL
2026-03-12T14:47:28.827,0.361,0.851,-0.17,-41.141,-10.547,-15.062,0.94,45.063,13,0.0,CHECK_FALL
2026-03-12T14:47:28.837,0.352,0.876,-0.157,-35.891,-10.127,-14.852,0.957,40.141,14,0.0,CHECK_FALL
2026-03-12T14:47:28.857,0.338,0.89,-0.096,-27.911,-8.867,-14.082,0.957,32.495,14,0.0,CHECK_FALL
2026-03-12T14:47:28.869,0.321,0.913,-0.034,-21.821,-7.187,-12.542,0.968,26.175,13,0.0,CHECK_FALL
2026-03-12T14:47:28.878,0.303,0.958,-0.008,-20.001,-3.477,-10.442,1.004,22.829,14,0.0,CHECK_FALL
2026-03-12T14:47:28.890,0.288,1.019,-0.018,-22.871,0.093,-8.622,1.059,24.442,14,0.0,CHECK_FALL
2026-03-12T14:47:28.910,0.282,1.066,-0.053,-28.611,2.263,-7.292,1.104,29.612,13,0.0,CHECK_FALL
2026-03-12T14:47:28.920,0.294,1.089,-0.118,-36.311,2.543,-6.592,1.134,36.992,14,0.0,CHECK_FALL
2026-03-12T14:47:28.931,0.317,1.093,-0.162,-38.271,1.423,-6.102,1.149,38.781,14,0.0,CHECK_FALL
2026-03-12T14:47:28.953,0.352,1.082,-0.174,-31.481,-2.847,-5.052,1.151,32.011,13,0.0,CHECK_FALL
2026-03-12T14:47:28.963,0.373,1.076,-0.152,-19.511,-7.467,-3.372,1.149,21.162,14,0.0,CHECK_FALL
2026-03-12T14:47:28.974,0.389,1.088,-0.121,-7.961,-8.517,-0.712,1.162,11.68,14,0.0,CHECK_FALL
2026-03-12T14:47:28.995,0.395,1.101,-0.098,-1.871,-4.737,0.688,1.174,5.14,13,0.0,CHECK_FALL
