timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:52:29.780,0.365,0.845,-0.419,0.579,-0.957,-3.442,1.012,3.619,14,0.0,IDLE_FALL
2026-03-12T14:52:29.786,0.362,0.846,-0.415,1.069,-0.887,-3.232,1.01,3.517,14,0.0,IDLE_FALL
2026-03-12T14:52:29.786,0.361,0.846,-0.413,1.489,-0.537,-3.512,1.008,3.852,13,0.0,IDLE_FALL
2026-03-12T14:52:29.786,0.36,0.845,-0.408,1.279,-0.537,-3.442,1.005,3.711,14,0.0,IDLE_FALL
2026-03-12T14:52:29.807,0.366,0.843,-0.409,1.069,-0.677,-3.372,1.006,3.601,14,0.0,IDLE_FALL
2026-03-12T14:52:29.821,0.361,0.842,-0.411,0.999,-0.747,-3.372,1.004,3.595,13,0.0,IDLE_FALL
2026-03-12T14:52:29.835,0.366,0.84,-0.412,1.279,-1.027,-3.162,1.005,3.562,14,0.0,IDLE_FALL
2026-03-12T14:52:29.848,0.364,0.842,-0.417,1.699,-0.677,-3.302,1.008,3.774,14,0.0,IDLE_FALL
2026-03-12T14:52:29.863,0.364,0.843,-0.418,2.679,-0.187,-3.302,1.009,4.256,13,0.0,IDLE_FALL
2026-03-12T14:52:29.876,0.362,0.842,-0.419,3.309,-0.047,-3.232,1.008,4.625,14,0.0,IDLE_FALL
2026-03-12T14:52:29.889,0.362,0.838,-0.415,2.959,-0.187,-3.092,1.003,4.283,14,0.0,IDLE_FALL
2026-03-12T14:52:29.900,0.364,0.833,-0.408,1.349,-0.117,-2.952,0.996,3.247,13,0.0,IDLE_FALL
2026-03-12T14:52:29.914,0.375,0.833,-0.406,1.209,-1.867,-2.322,1.0,3.215,14,0.0,IDLE_FALL
2026-03-12T14:52:29.921,0.373,0.832,-0.419,0.369,-2.077,-1.762,1.003,2.748,14,0.0,IDLE_FALL
2026-03-12T14:52:29.942,0.379,0.833,-0.411,-0.261,-2.287,-1.622,1.003,2.816,13,0.0,IDLE_FALL
2026-03-12T14:52:29.952,0.381,0.84,-0.415,0.089,-2.917,-1.202,1.011,3.156,14,0.0,IDLE_FALL
