timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:01:19.357,0.269,0.789,-0.534,-0.191,-1.727,-3.162,0.99,3.608,14,0.0,IDLE_FALL
2026-03-12T15:01:19.359,0.268,0.792,-0.531,-0.331,-1.237,-3.302,0.99,3.541,13,0.0,IDLE_FALL
2026-03-12T15:01:19.369,0.268,0.792,-0.535,-1.101,-1.097,-3.442,0.993,3.776,14,0.0,IDLE_FALL
2026-03-12T15:01:19.383,0.267,0.791,-0.542,-1.521,-1.447,-3.442,0.995,4.031,14,0.0,IDLE_FALL
2026-03-12T15:01:19.395,0.269,0.788,-0.546,-1.031,-1.937,-3.232,0.996,3.906,13,0.0,IDLE_FALL
2026-03-12T15:01:19.410,0.274,0.783,-0.535,-2.781,-1.097,-3.582,0.987,4.665,14,0.0,IDLE_FALL
2026-03-12T15:01:19.427,0.278,0.797,-0.542,-0.891,-2.427,-3.232,1.003,4.139,14,0.0,IDLE_FALL
2026-03-12T15:01:19.442,0.279,0.787,-0.539,-0.471,-2.427,-3.022,0.994,3.904,13,0.0,IDLE_FALL
2026-03-12T15:01:19.452,0.275,0.79,-0.536,-0.681,-1.937,-2.882,0.994,3.538,14,0.0,IDLE_FALL
2026-03-12T15:01:19.467,0.276,0.793,-0.534,-0.611,-2.217,-2.532,0.995,3.42,14,0.0,IDLE_FALL
2026-03-12T15:01:19.473,0.279,0.793,-0.533,0.509,-2.567,-2.182,0.995,3.407,13,0.0,IDLE_FALL
2026-03-12T15:01:19.494,0.274,0.797,-0.533,-0.541,-2.357,-2.392,0.997,3.401,14,0.0,IDLE_FALL
2026-03-12T15:01:19.505,0.274,0.796,-0.533,-1.871,-1.727,-2.602,0.996,3.64,14,0.0,IDLE_FALL
2026-03-12T15:01:19.519,0.267,0.796,-0.531,-1.871,-1.447,-2.742,0.993,3.621,13,0.0,IDLE_FALL
2026-03-12T15:01:19.539,0.268,0.797,-0.531,-2.081,-2.077,-2.672,0.995,3.973,14,0.0,IDLE_FALL
2026-03-12T15:01:19.552,0.272,0.801,-0.537,-2.151,-2.427,-2.462,1.002,4.072,14,0.0,IDLE_FALL
2026-03-12T15:01:19.556,0.274,0.806,-0.542,-2.081,-1.867,-2.252,1.01,3.59,13,0.0,IDLE_FALL
2026-03-12T15:01:19.577,0.273,0.803,-0.537,-1.101,-1.237,-2.392,1.004,2.909,14,0.0,IDLE_FALL
2026-03-12T15:01:19.588,0.273,0.803,-0.525,-0.331,-0.887,-2.532,0.998,2.703,14,0.0,IDLE_FALL
2026-03-12T15:01:19.604,0.274,0.803,-0.523,0.299,-0.887,-2.672,0.997,2.831,13,0.0,IDLE_FALL
2026-03-12T15:01:19.620,0.275,0.796,-0.516,0.089,-0.817,-2.742,0.988,2.862,14,0.0,IDLE_FALL
2026-03-12T15:01:19.630,0.27,0.784,-0.512,-0.611,-0.537,-2.952,0.975,3.062,14,0.0,IDLE_FALL
2026-03-12T15:01:19.641,0.271,0.777,-0.513,-1.241,-0.257,-3.232,0.97,3.471,13,0.0,IDLE_FALL
2026-03-12T15:01:19.651,0.268,0.774,-0.512,-1.381,0.443,-3.512,0.966,3.799,14,0.0,IDLE_FALL
2026-03-12T15:01:19.672,0.266,0.769,-0.516,-1.871,0.933,-3.932,0.964,4.453,14,0.0,IDLE_FALL
2026-03-12T15:01:19.683,0.266,0.766,-0.531,-2.781,1.493,-4.422,0.969,5.433,13,0.0,IDLE_FALL
2026-03-12T15:01:19.693,0.263,0.768,-0.539,-1.521,1.143,-4.422,0.975,4.813,14,0.0,IDLE_FALL
2026-03-12T15:01:19.714,0.261,0.758,-0.544,-0.821,0.443,-4.912,0.969,4.999,14,0.0,IDLE_FALL
2026-03-12T15:01:19.726,0.257,0.749,-0.552,-1.241,0.863,-5.542,0.965,5.744,13,0.0,IDLE_FALL
2026-03-12T15:01:19.736,0.251,0.741,-0.542,-1.731,2.123,-6.382,0.952,6.945,14,0.0,IDLE_FALL
2026-03-12T15:01:19.757,0.244,0.731,-0.534,-2.571,3.383,-7.502,0.938,8.621,14,0.0,IDLE_FALL
2026-03-12T15:01:19.768,0.241,0.737,-0.529,-4.531,2.963,-8.832,0.938,10.359,13,0.0,IDLE_FALL
2026-03-12T15:01:19.778,0.24,0.761,-0.546,-7.261,1.213,-10.092,0.967,12.491,14,0.0,IDLE_FALL
2026-03-12T15:01:19.789,0.239,0.793,-0.578,-9.011,-0.747,-11.282,1.01,14.458,14,0.0,IDLE_FALL
2026-03-12T15:01:19.809,0.247,0.823,-0.62,-9.221,-2.917,-11.842,1.059,15.289,13,0.0,IDLE_FALL
2026-03-12T15:01:19.820,0.25,0.828,-0.639,-6.351,-4.877,-11.422,1.076,13.949,14,0.0,IDLE_FALL
2026-03-12T15:01:19.830,0.251,0.811,-0.623,-2.221,-5.367,-10.582,1.053,12.071,14,0.0,IDLE_FALL
2026-03-12T15:01:19.852,0.252,0.791,-0.593,-0.331,-4.527,-9.672,1.02,10.684,13,0.0,IDLE_FALL
2026-03-12T15:01:19.862,0.252,0.758,-0.579,-1.101,-3.057,-9.112,0.987,9.674,14,0.0,IDLE_FALL
2026-03-12T15:01:19.873,0.259,0.732,-0.58,-2.221,-1.937,-8.762,0.969,9.244,14,0.0,IDLE_FALL
2026-03-12T15:01:19.894,0.263,0.714,-0.574,-2.991,-2.287,-8.412,0.953,9.216,13,0.0,IDLE_FALL
2026-03-12T15:01:19.906,0.27,0.703,-0.559,-3.481,-3.337,-7.922,0.938,9.274,14,0.0,IDLE_FALL
2026-03-12T15:01:19.917,0.276,0.699,-0.543,-5.931,-5.157,-7.712,0.927,11.011,14,0.0,IDLE_FALL
2026-03-12T15:01:19.925,0.291,0.704,-0.54,-9.781,-6.487,-7.922,0.934,14.16,13,0.0,IDLE_FALL
2026-03-12T15:01:19.946,0.297,0.717,-0.551,-13.491,-8.377,-8.412,0.951,17.971,14,0.0,IDLE_FALL
2026-03-12T15:01:19.960,0.301,0.73,-0.566,-16.081,-9.427,-8.902,0.972,20.657,14,0.0,IDLE_FALL
2026-03-12T15:01:19.968,0.296,0.739,-0.574,-17.621,-9.147,-9.112,0.981,21.845,13,0.0,IDLE_FALL
2026-03-12T15:01:19.984,0.293,0.731,-0.59,-18.741,-8.307,-9.532,0.984,22.607,14,0.0,IDLE_FALL
2026-03-12T15:01:20.008,0.3,0.719,-0.584,-19.371,-7.677,-9.462,0.974,22.885,14,0.0,IDLE_FALL
2026-03-12T15:01:20.010,0.311,0.713,-0.575,-19.791,-8.097,-8.692,0.967,23.082,13,0.0,IDLE_FALL
2026-03-12T15:01:20.028,0.325,0.721,-0.556,-20.491,-9.427,-7.712,0.967,23.837,14,0.0,IDLE_FALL
2026-03-12T15:01:20.041,0.339,0.744,-0.556,-21.471,-10.267,-6.872,0.989,24.772,14,0.0,IDLE_FALL
2026-03-12T15:01:20.052,0.353,0.774,-0.567,-22.241,-10.337,-6.242,1.023,25.308,13,0.0,IDLE_FALL
2026-03-12T15:01:20.069,0.36,0.8,-0.579,-23.781,-9.707,-5.682,1.051,26.307,14,0.0,IDLE_FALL
2026-03-12T15:01:20.084,0.347,0.81,-0.589,-26.231,-6.837,-5.472,1.06,27.654,14,0.0,IDLE_FALL
2026-03-12T15:01:20.093,0.329,0.808,-0.61,-28.891,-3.827,-5.612,1.064,29.679,13,0.0,IDLE_FALL
2026-03-12T15:01:20.104,0.316,0.799,-0.639,-28.471,-2.987,-5.332,1.071,29.12,14,0.0,IDLE_FALL
2026-03-12T15:01:20.124,0.308,0.775,-0.643,-23.151,-2.847,-4.772,1.053,23.809,14,0.0,IDLE_FALL
2026-03-12T15:01:20.136,0.3,0.742,-0.604,-17.201,-2.287,-4.142,1.002,17.84,14,0.0,IDLE_FALL
2026-03-12T15:01:20.155,0.293,0.711,-0.52,-16.011,-0.887,-4.422,0.929,16.634,14,0.0,IDLE_FALL
2026-03-12T15:01:20.168,0.283,0.705,-0.485,-15.451,-2.217,-4.912,0.901,16.364,14,0.0,IDLE_FALL
2026-03-12T15:01:20.177,0.278,0.689,-0.461,-19.021,-2.777,-5.962,0.874,20.126,14,0.0,IDLE_FALL
2026-03-12T15:01:20.188,0.276,0.7,-0.455,-22.801,-2.567,-7.502,0.879,24.14,13,0.0,IDLE_FALL
2026-03-12T15:01:20.208,0.286,0.726,-0.469,-25.881,-3.967,-8.062,0.91,27.396,14,0.0,IDLE_FALL
2026-03-12T15:01:20.220,0.298,0.757,-0.493,-24.551,-5.857,-7.642,0.951,26.372,14,0.0,IDLE_FALL
2026-03-12T15:01:20.235,0.307,0.779,-0.517,-23.151,-5.367,-7.292,0.984,24.859,13,0.0,IDLE_FALL
2026-03-12T15:01:20.251,0.315,0.796,-0.528,-20.631,-2.427,-6.312,1.006,21.711,14,0.0,IDLE_FALL
2026-03-12T15:01:20.260,0.314,0.804,-0.531,-17.201,0.583,-4.912,1.013,17.898,14,0.0,IDLE_FALL
2026-03-12T15:01:20.271,0.316,0.797,-0.524,-14.751,2.823,-3.722,1.005,15.473,13,0.0,IDLE_FALL
2026-03-12T15:01:20.285,0.322,0.791,-0.531,-14.331,4.783,-3.372,1.006,15.48,14,0.0,IDLE_FALL
2026-03-12T15:01:20.303,0.33,0.784,-0.548,-14.681,6.463,-3.162,1.011,16.349,14,0.0,IDLE_FALL
2026-03-12T15:01:20.318,0.333,0.789,-0.563,-14.401,7.513,-2.882,1.025,16.497,13,0.0,IDLE_FALL
2026-03-12T15:01:20.327,0.341,0.798,-0.584,-12.161,6.603,-1.762,1.046,13.95,14,0.0,IDLE_FALL
2026-03-12T15:01:20.335,0.342,0.802,-0.595,-7.471,4.713,-0.362,1.056,8.841,14,0.0,IDLE_FALL
2026-03-12T15:01:20.355,0.348,0.8,-0.592,-2.991,1.843,1.388,1.054,3.778,13,0.0,IDLE_FALL
2026-03-12T15:01:20.369,0.354,0.797,-0.574,-0.261,0.513,2.298,1.044,2.369,14,0.0,IDLE_FALL
2026-03-12T15:01:20.387,0.371,0.803,-0.562,0.439,0.163,2.788,1.048,2.827,14,0.0,IDLE_FALL
2026-03-12T15:01:20.401,0.39,0.83,-0.568,0.299,-0.047,2.928,1.078,2.944,13,0.0,IDLE_FALL
2026-03-12T15:01:20.411,0.412,0.875,-0.576,-0.681,0.023,2.788,1.126,2.871,14,0.0,IDLE_FALL
2026-03-12T15:01:20.419,0.419,0.934,-0.618,-4.531,2.263,2.228,1.196,5.533,14,0.0,IDLE_FALL
2026-03-12T15:01:20.440,0.42,1.019,-0.66,-3.061,3.243,1.598,1.285,4.737,13,0.0,IDLE_FALL
2026-03-12T15:01:20.451,0.426,1.087,-0.678,2.329,4.923,0.268,1.351,5.452,14,0.0,IDLE_FALL
2026-03-12T15:01:20.468,0.45,1.174,-0.678,5.829,-0.117,-0.012,1.429,5.83,14,0.0,IDLE_FALL
2026-03-12T15:01:20.480,0.405,1.216,-0.687,11.639,-2.287,1.528,1.454,11.96,13,0.0,IDLE_FALL
2026-03-12T15:01:20.494,0.305,1.184,-0.634,21.439,-4.247,2.858,1.377,22.042,14,0.0,IDLE_FALL
2026-03-12T15:01:20.505,0.209,1.068,-0.497,31.589,-4.667,3.488,1.197,32.122,14,0.0,IDLE_FALL
2026-03-12T15:01:20.521,0.125,0.941,-0.374,36.629,-0.817,1.528,1.02,36.67,13,0.0,IDLE_FALL
2026-03-12T15:01:20.536,0.051,0.852,-0.257,33.479,11.223,-0.992,0.892,35.324,14,0.0,IDLE_FALL
2026-03-12T15:01:20.544,-0.016,0.826,-0.223,24.029,25.923,-3.092,0.856,35.481,14,0.0,IDLE_FALL
2026-03-12T15:01:20.555,-0.063,0.839,-0.262,9.819,35.233,-5.262,0.881,36.952,13,0.0,IDLE_FALL
