timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:17:34.556,0.359,0.689,-0.589,0.859,-2.567,-2.042,0.975,3.391,14,0.0,IDLE_FALL
2026-03-12T15:17:34.561,0.36,0.695,-0.585,0.999,-1.867,-2.532,0.977,3.3,13,0.0,IDLE_FALL
2026-03-12T15:17:34.569,0.366,0.709,-0.593,0.789,-2.287,-3.232,0.994,4.037,14,0.0,IDLE_FALL
2026-03-12T15:17:34.583,0.362,0.71,-0.602,1.279,-1.937,-3.022,0.999,3.81,14,0.0,IDLE_FALL
2026-03-12T15:17:34.597,0.368,0.71,-0.602,-0.751,-1.587,-3.022,1.001,3.495,14,0.0,IDLE_FALL
2026-03-12T15:17:34.613,0.373,0.72,-0.605,0.019,-1.727,-2.252,1.012,2.838,13,0.0,IDLE_FALL
2026-03-12T15:17:34.618,0.376,0.716,-0.586,3.099,-3.197,-1.412,0.998,4.671,14,0.0,IDLE_FALL
2026-03-12T15:17:34.639,0.363,0.712,-0.605,1.769,-3.757,-1.692,1.002,4.484,14,0.0,IDLE_FALL
2026-03-12T15:17:34.649,0.352,0.705,-0.603,2.609,-1.797,-1.832,0.992,3.659,13,0.0,IDLE_FALL
2026-03-12T15:17:34.666,0.352,0.697,-0.58,5.549,-0.187,-1.972,0.973,5.892,14,0.0,IDLE_FALL
2026-03-12T15:17:34.680,0.358,0.688,-0.562,3.309,-1.587,-2.462,0.958,4.419,14,0.0,IDLE_FALL
2026-03-12T15:17:34.693,0.363,0.69,-0.57,0.229,-2.357,-2.532,0.966,3.467,13,0.0,IDLE_FALL
2026-03-12T15:17:34.707,0.36,0.699,-0.585,0.789,-1.657,-2.532,0.98,3.127,14,0.0,IDLE_FALL
2026-03-12T15:17:34.721,0.361,0.703,-0.591,1.699,-1.867,-2.742,0.987,3.727,14,0.0,IDLE_FALL
2026-03-12T15:17:34.733,0.357,0.705,-0.596,0.859,-2.917,-3.092,0.99,4.337,13,0.0,IDLE_FALL
2026-03-12T15:17:34.743,0.357,0.705,-0.614,-0.121,-2.567,-2.812,1.001,3.809,14,0.0,IDLE_FALL
2026-03-12T15:17:34.754,0.364,0.703,-0.613,0.929,-0.887,-2.392,1.001,2.715,14,0.0,IDLE_FALL
2026-03-12T15:17:34.775,0.369,0.7,-0.595,1.769,-0.607,-1.972,0.99,2.717,13,0.0,IDLE_FALL
2026-03-12T15:17:34.786,0.364,0.704,-0.59,1.769,-1.517,-2.042,0.988,3.098,14,0.0,IDLE_FALL
2026-03-12T15:17:34.797,0.356,0.697,-0.582,0.719,-1.097,-1.902,0.975,2.31,14,0.0,IDLE_FALL
2026-03-12T15:17:34.817,0.361,0.702,-0.595,0.159,-0.467,-2.392,0.989,2.442,13,0.0,IDLE_FALL
2026-03-12T15:17:34.827,0.359,0.694,-0.586,-0.471,-0.607,-2.392,0.977,2.512,14,0.0,IDLE_FALL
2026-03-12T15:17:34.843,0.363,0.696,-0.589,-1.801,-1.097,-2.322,0.981,3.136,14,0.0,IDLE_FALL
2026-03-12T15:17:34.860,0.36,0.71,-0.6,-0.401,-0.817,-2.252,0.997,2.429,14,0.0,IDLE_FALL
2026-03-12T15:17:34.869,0.357,0.704,-0.6,0.439,-0.397,-1.762,0.992,1.858,14,0.0,IDLE_FALL
2026-03-12T15:17:34.881,0.357,0.707,-0.588,-0.401,-0.817,-2.112,0.986,2.299,14,0.0,IDLE_FALL
2026-03-12T15:17:34.902,0.355,0.71,-0.599,-2.851,-1.377,-2.532,0.995,4.054,13,0.0,IDLE_FALL
2026-03-12T15:17:34.911,0.35,0.701,-0.601,-2.921,-0.817,-2.392,0.988,3.863,15,0.0,IDLE_FALL
2026-03-12T15:17:34.927,0.351,0.691,-0.595,-4.181,-0.397,-2.812,0.978,5.054,14,0.0,IDLE_FALL
2026-03-12T15:17:34.932,0.348,0.69,-0.59,-5.721,0.373,-2.742,0.972,6.355,13,0.0,IDLE_FALL
2026-03-12T15:17:34.953,0.349,0.693,-0.589,-7.681,0.303,-2.742,0.974,8.161,14,0.0,IDLE_FALL
2026-03-12T15:17:34.965,0.35,0.69,-0.587,-9.221,0.793,-2.252,0.971,9.525,14,0.0,IDLE_FALL
2026-03-12T15:17:34.985,0.346,0.69,-0.59,-11.041,0.723,-2.322,0.972,11.306,13,0.0,IDLE_FALL
2026-03-12T15:17:34.995,0.344,0.692,-0.595,-13.351,0.303,-2.532,0.975,13.592,14,0.0,IDLE_FALL
2026-03-12T15:17:35.008,0.34,0.697,-0.602,-15.661,-0.047,-3.022,0.982,15.95,14,0.0,IDLE_FALL
2026-03-12T15:17:35.019,0.333,0.702,-0.603,-18.391,0.443,-3.372,0.984,18.703,13,0.0,IDLE_FALL
2026-03-12T15:17:35.038,0.325,0.696,-0.601,-20.631,1.563,-2.882,0.976,20.89,14,0.0,IDLE_FALL
2026-03-12T15:17:35.049,0.316,0.683,-0.586,-23.711,2.893,-2.182,0.954,23.986,14,0.0,IDLE_FALL
2026-03-12T15:17:35.059,0.314,0.666,-0.573,-27.281,4.433,-1.132,0.933,27.662,13,0.0,IDLE_FALL
2026-03-12T15:17:35.080,0.314,0.66,-0.553,-31.971,4.223,-1.132,0.917,32.269,14,0.0,IDLE_FALL
2026-03-12T15:17:35.091,0.311,0.663,-0.548,-37.291,4.013,-1.412,0.915,37.533,14,0.0,IDLE_FALL
2026-03-12T15:17:35.101,0.311,0.674,-0.564,-42.751,4.293,-1.692,0.932,42.999,13,0.0,IDLE_FALL
2026-03-12T15:17:35.122,0.32,0.688,-0.58,-47.511,5.553,-1.832,0.955,47.87,14,0.0,IDLE_FALL
2026-03-12T15:17:35.135,0.336,0.696,-0.583,-51.851,7.093,-1.902,0.968,52.368,14,0.0,IDLE_FALL
2026-03-12T15:17:35.143,0.344,0.697,-0.577,-54.861,7.513,-1.412,0.968,55.391,13,0.0,IDLE_FALL
2026-03-12T15:17:35.162,0.358,0.683,-0.561,-56.611,6.743,-1.062,0.953,57.021,14,0.0,IDLE_FALL
2026-03-12T15:17:35.175,0.375,0.676,-0.535,-57.801,5.413,-0.642,0.94,58.058,14,0.0,IDLE_FALL
2026-03-12T15:17:35.184,0.398,0.665,-0.508,-60.391,5.553,0.268,0.927,60.646,13,0.0,IDLE_FALL
2026-03-12T15:17:35.203,0.415,0.668,-0.476,-63.471,6.393,0.828,0.92,63.798,14,0.0,IDLE_FALL
2026-03-12T15:17:35.212,0.426,0.674,-0.462,-63.331,5.483,1.808,0.921,63.594,14,0.0,IDLE_FALL
2026-03-12T15:17:35.228,0.42,0.66,-0.463,-65.151,6.953,2.438,0.91,65.566,13,0.0,IDLE_FALL
2026-03-12T15:17:35.243,0.406,0.627,-0.456,-62.001,13.183,3.978,0.875,63.512,14,0.0,IDLE_FALL
2026-03-12T15:17:35.253,0.377,0.58,-0.408,-58.151,12.413,4.328,0.803,59.618,14,0.0,IDLE_FALL
2026-03-12T15:17:35.261,0.373,0.561,-0.39,-55.841,11.713,4.608,0.778,57.242,5,0.0,CHECK_FALL
2026-03-12T15:17:35.264,0.37,0.548,-0.36,-53.881,11.853,4.678,0.752,55.367,4,0.0,CHECK_FALL
2026-03-12T15:17:35.279,0.356,0.49,-0.28,-51.011,11.923,4.958,0.667,52.62,13,0.0,CHECK_FALL
2026-03-12T15:17:35.285,0.333,0.454,-0.211,-50.101,13.673,3.418,0.602,52.046,14,0.0,CHECK_FALL
2026-03-12T15:17:35.305,0.321,0.421,-0.15,-46.811,17.453,1.948,0.551,49.997,14,0.0,CHECK_FALL
2026-03-12T15:17:35.318,0.27,0.389,-0.101,-43.941,24.733,-1.412,0.484,50.443,13,0.0,CHECK_FALL
