timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:19:46.005,0.36,0.882,-0.377,-0.191,-4.457,-2.392,1.025,5.062,13,0.0,IDLE_FALL
2026-03-12T15:19:46.016,0.355,0.88,-0.37,1.209,-3.617,-2.042,1.019,4.326,14,0.0,IDLE_FALL
2026-03-12T15:19:46.029,0.353,0.877,-0.361,1.209,-2.777,-1.762,1.012,3.504,14,0.0,IDLE_FALL
2026-03-12T15:19:46.045,0.349,0.869,-0.359,0.439,-2.427,-1.692,1.003,2.991,13,0.0,IDLE_FALL
2026-03-12T15:19:46.053,0.347,0.863,-0.364,-0.471,-2.567,-1.622,0.999,3.073,14,0.0,IDLE_FALL
2026-03-12T15:19:46.071,0.348,0.864,-0.367,-1.171,-2.217,-1.832,1.001,3.105,14,0.0,IDLE_FALL
2026-03-12T15:19:46.085,0.346,0.872,-0.374,-1.451,-2.287,-2.532,1.01,3.708,13,0.0,IDLE_FALL
2026-03-12T15:19:46.098,0.345,0.878,-0.37,-1.311,-2.217,-2.462,1.013,3.563,14,0.0,IDLE_FALL
2026-03-12T15:19:46.111,0.354,0.877,-0.366,0.159,-2.777,-2.042,1.014,3.451,14,0.0,IDLE_FALL
2026-03-12T15:19:46.127,0.355,0.875,-0.361,1.139,-3.897,-2.112,1.011,4.576,13,0.0,IDLE_FALL
2026-03-12T15:19:46.139,0.352,0.871,-0.361,0.159,-3.967,-1.692,1.006,4.316,14,0.0,IDLE_FALL
2026-03-12T15:19:46.149,0.351,0.87,-0.357,-1.241,-2.847,-1.692,1.004,3.537,14,0.0,IDLE_FALL
2026-03-12T15:19:46.166,0.35,0.868,-0.359,-1.381,-1.727,-1.832,1.002,2.871,13,0.0,IDLE_FALL
2026-03-12T15:19:46.183,0.348,0.875,-0.359,-1.031,-1.307,-1.832,1.008,2.475,14,0.0,IDLE_FALL
2026-03-12T15:19:46.192,0.35,0.875,-0.362,0.019,-1.307,-1.972,1.01,2.366,14,0.0,IDLE_FALL
2026-03-12T15:19:46.208,0.348,0.876,-0.368,0.579,-1.307,-2.112,1.011,2.55,13,0.0,IDLE_FALL
2026-03-12T15:19:46.223,0.35,0.879,-0.366,0.789,-1.657,-2.042,1.014,2.745,14,0.0,IDLE_FALL
2026-03-12T15:19:46.234,0.35,0.879,-0.368,0.789,-2.287,-2.112,1.015,3.211,14,0.0,IDLE_FALL
2026-03-12T15:19:46.249,0.35,0.88,-0.368,0.719,-2.427,-2.042,1.016,3.252,13,0.0,IDLE_FALL
2026-03-12T15:19:46.266,0.353,0.878,-0.371,0.789,-2.777,-2.042,1.016,3.536,14,0.0,IDLE_FALL
2026-03-12T15:19:46.277,0.353,0.88,-0.372,1.209,-3.267,-2.112,1.019,4.074,14,0.0,IDLE_FALL
2026-03-12T15:19:46.288,0.352,0.88,-0.367,1.769,-3.127,-2.112,1.016,4.167,13,0.0,IDLE_FALL
2026-03-12T15:19:46.298,0.352,0.873,-0.361,1.909,-2.217,-1.902,1.008,3.489,15,0.0,IDLE_FALL
2026-03-12T15:19:46.319,0.35,0.868,-0.354,1.839,-1.377,-1.832,1.0,2.938,14,0.0,IDLE_FALL
2026-03-12T15:19:46.330,0.346,0.865,-0.352,1.489,-0.747,-2.042,0.996,2.635,13,0.0,IDLE_FALL
2026-03-12T15:19:46.341,0.35,0.862,-0.357,1.069,-1.027,-2.182,0.997,2.638,14,0.0,IDLE_FALL
2026-03-12T15:19:46.351,0.351,0.864,-0.356,0.789,-1.377,-2.392,0.999,2.87,14,0.0,IDLE_FALL
2026-03-12T15:19:46.377,0.353,0.871,-0.359,0.439,-1.937,-2.532,1.006,3.218,13,0.0,IDLE_FALL
2026-03-12T15:19:46.388,0.35,0.875,-0.364,0.509,-2.217,-2.532,1.011,3.404,14,0.0,IDLE_FALL
2026-03-12T15:19:46.393,0.35,0.877,-0.365,0.229,-2.427,-2.602,1.013,3.565,14,0.0,IDLE_FALL
2026-03-12T15:19:46.415,0.351,0.876,-0.374,0.929,-2.567,-2.392,1.016,3.629,13,0.0,IDLE_FALL
2026-03-12T15:19:46.425,0.352,0.874,-0.369,1.139,-2.427,-2.462,1.012,3.64,14,0.0,IDLE_FALL
2026-03-12T15:19:46.436,0.355,0.874,-0.36,1.069,-1.867,-2.602,1.01,3.376,14,0.0,IDLE_FALL
2026-03-12T15:19:46.457,0.356,0.871,-0.361,1.279,-2.217,-2.462,1.008,3.551,13,0.0,IDLE_FALL
2026-03-12T15:19:46.469,0.352,0.872,-0.367,1.139,-0.957,-2.532,1.01,2.936,14,0.0,IDLE_FALL
2026-03-12T15:19:46.482,0.347,0.873,-0.363,0.859,-1.167,-2.252,1.007,2.678,14,0.0,IDLE_FALL
2026-03-12T15:19:46.488,0.35,0.868,-0.362,0.929,-1.657,-2.182,1.004,2.893,13,0.0,IDLE_FALL
2026-03-12T15:19:46.510,0.351,0.863,-0.356,0.509,-1.937,-2.112,0.997,2.91,14,0.0,IDLE_FALL
2026-03-12T15:19:46.523,0.353,0.864,-0.353,-0.191,-1.867,-2.322,0.999,2.985,14,0.0,IDLE_FALL
2026-03-12T15:19:46.531,0.352,0.867,-0.354,-0.751,-2.287,-2.392,1.0,3.393,13,0.0,IDLE_FALL
2026-03-12T15:19:46.553,0.355,0.868,-0.353,-0.681,-2.637,-2.532,1.002,3.719,14,0.0,IDLE_FALL
2026-03-12T15:19:46.563,0.352,0.867,-0.359,-0.891,-3.127,-2.462,1.003,4.078,14,0.0,IDLE_FALL
2026-03-12T15:19:46.574,0.353,0.868,-0.365,-0.821,-2.777,-2.532,1.006,3.847,13,0.0,IDLE_FALL
2026-03-12T15:19:46.589,0.352,0.87,-0.365,-0.541,-2.357,-2.462,1.007,3.451,14,0.0,IDLE_FALL
2026-03-12T15:19:46.607,0.353,0.869,-0.361,-0.331,-1.727,-2.252,1.006,2.857,14,0.0,IDLE_FALL
2026-03-12T15:19:46.619,0.354,0.872,-0.356,0.159,-1.377,-2.532,1.006,2.886,13,0.0,IDLE_FALL
2026-03-12T15:19:46.633,0.354,0.87,-0.357,0.439,-1.797,-2.392,1.005,3.024,14,0.0,IDLE_FALL
