timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:02:05.276,0.291,0.766,-0.563,0.229,-1.727,-3.232,0.995,3.671,13,0.0,IDLE_FALL
2026-03-12T15:02:05.288,0.294,0.77,-0.561,1.349,-2.077,-2.952,0.997,3.853,14,0.0,IDLE_FALL
2026-03-12T15:02:05.298,0.295,0.763,-0.561,1.279,-2.147,-3.092,0.992,3.975,14,0.0,IDLE_FALL
2026-03-12T15:02:05.308,0.296,0.757,-0.553,0.509,-0.887,-3.302,0.982,3.456,13,0.0,IDLE_FALL
2026-03-12T15:02:05.328,0.293,0.756,-0.552,-0.331,-0.397,-3.442,0.981,3.48,14,0.0,IDLE_FALL
2026-03-12T15:02:05.341,0.293,0.757,-0.554,-0.401,-0.677,-3.582,0.982,3.667,14,0.0,IDLE_FALL
2026-03-12T15:02:05.358,0.293,0.76,-0.558,-0.331,-1.657,-3.302,0.987,3.709,13,0.0,IDLE_FALL
2026-03-12T15:02:05.370,0.29,0.761,-0.565,-0.331,-1.937,-3.232,0.992,3.782,14,0.0,IDLE_FALL
2026-03-12T15:02:05.385,0.288,0.761,-0.568,-0.121,-1.097,-3.512,0.992,3.681,14,0.0,IDLE_FALL
2026-03-12T15:02:05.397,0.289,0.76,-0.562,-0.191,-0.467,-3.722,0.989,3.756,13,0.0,IDLE_FALL
2026-03-12T15:02:05.412,0.291,0.762,-0.558,-0.121,-0.607,-3.862,0.988,3.911,14,0.0,IDLE_FALL
2026-03-12T15:02:05.425,0.295,0.761,-0.557,0.019,-1.097,-3.722,0.989,3.88,14,0.0,IDLE_FALL
2026-03-12T15:02:05.440,0.295,0.759,-0.559,-0.541,-1.797,-3.512,0.987,3.982,13,0.0,IDLE_FALL
2026-03-12T15:02:05.450,0.297,0.761,-0.567,-1.381,-2.077,-3.582,0.995,4.365,14,0.0,IDLE_FALL
2026-03-12T15:02:05.464,0.296,0.765,-0.573,-1.661,-1.937,-3.582,1.001,4.398,14,0.0,IDLE_FALL
2026-03-12T15:02:05.482,0.297,0.771,-0.576,-1.171,-1.867,-3.582,1.007,4.205,13,0.0,IDLE_FALL
2026-03-12T15:02:05.493,0.299,0.77,-0.576,-0.471,-1.517,-3.442,1.007,3.791,14,0.0,IDLE_FALL
2026-03-12T15:02:05.503,0.296,0.777,-0.562,1.699,-1.587,-2.742,1.004,3.595,14,0.0,IDLE_FALL
