timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:16:50.971,0.36,0.736,-0.556,0.299,-1.307,-2.812,0.991,3.115,14,0.0,IDLE_FALL
2026-03-12T15:16:50.985,0.36,0.737,-0.56,0.089,-0.957,-2.882,0.993,3.038,13,0.0,IDLE_FALL
2026-03-12T15:16:50.995,0.356,0.735,-0.564,0.509,-0.397,-2.742,0.992,2.817,14,0.0,IDLE_FALL
2026-03-12T15:16:51.005,0.351,0.737,-0.559,1.279,-0.327,-3.022,0.989,3.297,14,0.0,IDLE_FALL
2026-03-12T15:16:51.026,0.356,0.74,-0.558,1.139,-0.817,-3.162,0.993,3.458,13,0.0,IDLE_FALL
2026-03-12T15:16:51.039,0.353,0.746,-0.559,0.789,-1.447,-3.232,0.997,3.628,14,0.0,IDLE_FALL
2026-03-12T15:16:51.054,0.35,0.745,-0.561,0.019,-1.517,-3.302,0.996,3.634,14,0.0,IDLE_FALL
2026-03-12T15:16:51.067,0.347,0.744,-0.561,-0.191,-1.447,-3.232,0.995,3.546,13,0.0,IDLE_FALL
2026-03-12T15:16:51.078,0.348,0.74,-0.56,-0.401,-1.517,-3.372,0.991,3.719,14,0.0,IDLE_FALL
2026-03-12T15:16:51.088,0.348,0.735,-0.554,-0.191,-1.027,-3.512,0.984,3.664,14,0.0,IDLE_FALL
2026-03-12T15:16:51.103,0.349,0.735,-0.55,-0.051,-0.747,-4.002,0.982,4.071,13,0.0,IDLE_FALL
2026-03-12T15:16:51.120,0.35,0.736,-0.549,-0.191,-0.607,-4.072,0.982,4.121,14,0.0,IDLE_FALL
2026-03-12T15:16:51.138,0.352,0.741,-0.549,-0.681,-0.887,-4.072,0.987,4.222,14,0.0,IDLE_FALL
2026-03-12T15:16:51.153,0.358,0.739,-0.555,-1.591,-1.377,-3.792,0.991,4.336,13,0.0,IDLE_FALL
2026-03-12T15:16:51.163,0.358,0.748,-0.568,-1.381,-1.587,-3.372,1.005,3.974,14,0.0,IDLE_FALL
2026-03-12T15:16:51.172,0.357,0.74,-0.574,-1.171,-1.167,-3.302,1.002,3.692,14,0.0,IDLE_FALL
2026-03-12T15:16:51.187,0.358,0.736,-0.567,-2.221,-0.327,-3.582,0.996,4.227,13,0.0,IDLE_FALL
2026-03-12T15:16:51.204,0.36,0.747,-0.554,1.489,-1.167,-3.372,0.998,3.866,14,0.0,IDLE_FALL
2026-03-12T15:16:51.212,0.356,0.734,-0.558,-0.191,-2.217,-3.302,0.989,3.982,14,0.0,IDLE_FALL
2026-03-12T15:16:51.228,0.346,0.746,-0.563,1.209,-1.727,-3.022,0.997,3.684,13,0.0,IDLE_FALL
2026-03-12T15:16:51.247,0.345,0.74,-0.559,2.539,-1.447,-2.742,0.989,4.007,14,0.0,IDLE_FALL
2026-03-12T15:16:51.257,0.349,0.727,-0.544,0.719,-2.427,-2.952,0.973,3.888,14,0.0,IDLE_FALL
2026-03-12T15:16:51.269,0.351,0.736,-0.547,-1.801,-3.057,-3.162,0.982,4.752,13,0.0,IDLE_FALL
2026-03-12T15:16:51.286,0.352,0.739,-0.552,-1.871,-2.147,-3.162,0.987,4.255,14,0.0,IDLE_FALL
2026-03-12T15:16:51.296,0.352,0.741,-0.556,-0.751,-1.307,-3.092,0.991,3.44,14,0.0,IDLE_FALL
2026-03-12T15:16:51.315,0.353,0.743,-0.561,-1.171,-1.447,-2.742,0.996,3.314,13,0.0,IDLE_FALL
2026-03-12T15:16:51.328,0.352,0.74,-0.575,-1.801,-1.657,-2.602,1.001,3.572,14,0.0,IDLE_FALL
2026-03-12T15:16:51.338,0.35,0.738,-0.576,-1.731,-2.217,-2.462,0.999,3.738,14,0.0,IDLE_FALL
2026-03-12T15:16:51.349,0.35,0.735,-0.565,-1.101,-1.657,-2.322,0.991,3.058,13,0.0,IDLE_FALL
2026-03-12T15:16:51.370,0.35,0.729,-0.556,-1.311,-0.957,-2.532,0.981,3.007,14,0.0,IDLE_FALL
2026-03-12T15:16:51.380,0.345,0.724,-0.554,-2.781,-0.467,-2.392,0.975,3.698,14,0.0,IDLE_FALL
2026-03-12T15:16:51.391,0.344,0.721,-0.554,-4.251,-0.327,-2.252,0.973,4.822,13,0.0,IDLE_FALL
2026-03-12T15:16:51.402,0.347,0.723,-0.555,-6.491,-0.747,-1.622,0.975,6.732,14,0.0,IDLE_FALL
2026-03-12T15:16:51.423,0.349,0.713,-0.563,-9.081,-0.957,-1.062,0.973,9.193,14,0.0,IDLE_FALL
2026-03-12T15:16:51.434,0.348,0.715,-0.559,-9.991,0.023,-0.502,0.972,10.004,13,0.0,IDLE_FALL
2026-03-12T15:16:51.444,0.35,0.717,-0.549,-8.031,1.003,-0.152,0.968,8.095,14,0.0,IDLE_FALL
2026-03-12T15:16:51.465,0.344,0.698,-0.544,-11.881,1.843,-0.572,0.949,12.037,14,0.0,IDLE_FALL
2026-03-12T15:16:51.477,0.337,0.701,-0.553,-16.221,3.383,-0.922,0.955,16.596,13,0.0,IDLE_FALL
2026-03-12T15:16:51.486,0.339,0.706,-0.552,-17.691,5.343,-0.852,0.958,18.5,14,0.0,IDLE_FALL
2026-03-12T15:16:51.497,0.337,0.701,-0.538,-20.421,6.603,-0.852,0.946,21.479,14,0.0,IDLE_FALL
2026-03-12T15:16:51.519,0.34,0.704,-0.532,-24.271,7.023,-1.062,0.945,25.289,13,0.0,IDLE_FALL
2026-03-12T15:16:51.528,0.342,0.711,-0.534,-28.891,7.233,-0.712,0.953,29.791,14,0.0,IDLE_FALL
2026-03-12T15:16:51.541,0.344,0.72,-0.536,-32.671,7.233,-0.782,0.961,33.471,14,0.0,IDLE_FALL
2026-03-12T15:16:51.560,0.341,0.719,-0.546,-35.331,7.653,-0.642,0.965,36.156,13,0.0,IDLE_FALL
2026-03-12T15:16:51.571,0.33,0.718,-0.543,-37.921,9.543,-0.852,0.958,39.113,14,0.0,IDLE_FALL
2026-03-12T15:16:51.590,0.323,0.708,-0.53,-40.931,13.463,-0.992,0.941,43.1,15,0.0,IDLE_FALL
2026-03-12T15:16:51.604,0.317,0.7,-0.513,-44.851,15.773,-1.062,0.923,47.556,13,0.0,IDLE_FALL
2026-03-12T15:16:51.613,0.316,0.701,-0.49,-48.281,16.613,-1.132,0.912,51.072,14,0.0,IDLE_FALL
2026-03-12T15:16:51.623,0.319,0.706,-0.477,-52.761,16.123,-0.922,0.91,55.177,14,0.0,IDLE_FALL
2026-03-12T15:16:51.639,0.314,0.709,-0.46,-59.761,15.633,-1.762,0.902,61.797,13,0.0,IDLE_FALL
2026-03-12T15:16:51.656,0.311,0.708,-0.459,-67.251,16.823,-2.252,0.899,69.36,14,0.0,IDLE_FALL
2026-03-12T15:16:51.673,0.313,0.704,-0.455,-73.971,19.273,-2.882,0.895,76.495,15,0.0,IDLE_FALL
2026-03-12T15:16:51.686,0.315,0.7,-0.445,-78.101,21.163,-3.442,0.887,80.991,13,0.0,IDLE_FALL
