timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:24:57.287,0.285,0.759,-0.565,0.999,-2.007,-2.252,0.988,3.177,14,0.0,IDLE_FALL
2026-03-12T15:24:57.287,0.287,0.763,-0.57,1.349,-2.077,-2.322,0.995,3.395,13,0.0,IDLE_FALL
2026-03-12T15:24:57.296,0.284,0.765,-0.568,1.349,-2.147,-2.252,0.994,3.391,14,0.0,IDLE_FALL
2026-03-12T15:24:57.305,0.282,0.763,-0.566,1.489,-2.007,-2.042,0.991,3.227,14,0.0,IDLE_FALL
2026-03-12T15:24:57.319,0.284,0.755,-0.558,0.719,-1.587,-2.042,0.98,2.684,13,0.0,IDLE_FALL
2026-03-12T15:24:57.337,0.282,0.755,-0.555,0.229,-1.447,-2.182,0.979,2.628,14,0.0,IDLE_FALL
2026-03-12T15:24:57.351,0.285,0.755,-0.554,-0.051,-1.867,-2.462,0.979,3.09,14,0.0,IDLE_FALL
2026-03-12T15:24:57.366,0.286,0.755,-0.554,-0.401,-1.727,-2.532,0.979,3.091,13,0.0,IDLE_FALL
2026-03-12T15:24:57.379,0.285,0.758,-0.557,-1.031,-2.077,-2.532,0.982,3.433,14,0.0,IDLE_FALL
2026-03-12T15:24:57.389,0.284,0.761,-0.56,-0.821,-2.217,-2.602,0.986,3.515,14,0.0,IDLE_FALL
2026-03-12T15:24:57.407,0.288,0.764,-0.562,-0.611,-2.637,-2.532,0.992,3.706,13,0.0,IDLE_FALL
2026-03-12T15:24:57.420,0.288,0.765,-0.564,-0.541,-2.357,-2.532,0.993,3.501,14,0.0,IDLE_FALL
2026-03-12T15:24:57.434,0.286,0.766,-0.565,-0.891,-2.007,-2.112,0.994,3.047,14,0.0,IDLE_FALL
2026-03-12T15:24:57.449,0.288,0.763,-0.561,-0.471,-1.937,-2.042,0.99,2.854,13,0.0,IDLE_FALL
2026-03-12T15:24:57.461,0.29,0.764,-0.559,-0.471,-1.867,-1.972,0.991,2.756,14,0.0,IDLE_FALL
2026-03-12T15:24:57.473,0.287,0.763,-0.554,-0.611,-1.587,-1.832,0.986,2.499,14,0.0,IDLE_FALL
2026-03-12T15:24:57.485,0.283,0.76,-0.557,-1.241,-1.517,-1.972,0.984,2.78,13,0.0,IDLE_FALL
2026-03-12T15:24:57.501,0.283,0.761,-0.566,-0.751,-1.937,-2.042,0.989,2.913,14,0.0,IDLE_FALL
2026-03-12T15:24:57.518,0.285,0.761,-0.561,-1.311,-1.307,-2.182,0.987,2.861,14,0.0,IDLE_FALL
