timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:25:51.993,0.316,0.762,-0.562,1.489,-2.007,-2.672,0.999,3.658,14,0.0,IDLE_FALL
2026-03-12T15:25:52.009,0.313,0.765,-0.571,1.349,-2.147,-2.602,1.005,3.633,14,0.0,IDLE_FALL
2026-03-12T15:25:52.026,0.314,0.763,-0.563,0.439,-1.167,-2.672,0.999,2.948,13,0.0,IDLE_FALL
2026-03-12T15:25:52.038,0.321,0.766,-0.56,0.369,-1.237,-2.812,1.002,3.094,14,0.0,IDLE_FALL
2026-03-12T15:25:52.046,0.314,0.759,-0.56,1.419,-2.217,-2.182,0.994,3.419,14,0.0,IDLE_FALL
2026-03-12T15:25:52.058,0.306,0.754,-0.571,1.979,-1.377,-2.462,0.993,3.446,13,0.0,IDLE_FALL
2026-03-12T15:25:52.077,0.305,0.754,-0.566,2.189,-0.677,-2.252,0.991,3.212,14,0.0,IDLE_FALL
2026-03-12T15:25:52.088,0.312,0.748,-0.55,1.209,-1.657,-2.462,0.98,3.204,14,0.0,IDLE_FALL
2026-03-12T15:25:52.108,0.315,0.754,-0.555,0.229,-2.427,-2.462,0.988,3.465,14,0.0,IDLE_FALL
2026-03-12T15:25:52.121,0.314,0.753,-0.553,0.369,-1.727,-2.672,0.986,3.203,13,0.0,IDLE_FALL
2026-03-12T15:25:52.133,0.312,0.757,-0.553,0.789,-2.077,-2.462,0.988,3.316,14,0.0,IDLE_FALL
2026-03-12T15:25:52.147,0.309,0.756,-0.565,0.789,-3.477,-2.182,0.993,4.18,14,0.0,IDLE_FALL
2026-03-12T15:25:52.161,0.312,0.757,-0.57,1.279,-3.407,-1.972,0.997,4.139,13,0.0,IDLE_FALL
2026-03-12T15:25:52.174,0.315,0.761,-0.566,1.279,-2.217,-2.392,0.999,3.503,14,0.0,IDLE_FALL
2026-03-12T15:25:52.181,0.318,0.761,-0.567,1.349,-0.747,-2.392,1.001,2.846,14,0.0,IDLE_FALL
2026-03-12T15:25:52.202,0.314,0.76,-0.562,1.139,0.093,-2.252,0.996,2.525,13,0.0,IDLE_FALL
2026-03-12T15:25:52.212,0.314,0.749,-0.554,0.649,0.023,-2.182,0.983,2.276,14,0.0,IDLE_FALL
2026-03-12T15:25:52.222,0.312,0.748,-0.554,-0.261,-1.027,-1.902,0.982,2.177,14,0.0,IDLE_FALL
2026-03-12T15:25:52.243,0.32,0.751,-0.558,0.089,-2.917,-1.482,0.989,3.273,13,0.0,IDLE_FALL
2026-03-12T15:25:52.255,0.319,0.751,-0.559,0.369,-2.987,-1.412,0.989,3.324,14,0.0,IDLE_FALL
2026-03-12T15:25:52.265,0.311,0.749,-0.562,0.229,-2.357,-1.692,0.987,2.91,14,0.0,IDLE_FALL
2026-03-12T15:25:52.286,0.311,0.75,-0.57,0.229,-2.077,-1.832,0.992,2.779,13,0.0,IDLE_FALL
2026-03-12T15:25:52.296,0.314,0.754,-0.569,0.719,-2.147,-2.042,0.995,3.049,14,0.0,IDLE_FALL
2026-03-12T15:25:52.306,0.312,0.755,-0.571,0.579,-2.147,-2.042,0.997,3.019,14,0.0,IDLE_FALL
2026-03-12T15:25:52.322,0.309,0.749,-0.565,-0.541,-1.797,-2.252,0.988,2.931,13,0.0,IDLE_FALL
2026-03-12T15:25:52.339,0.306,0.75,-0.559,-1.101,-1.307,-2.742,0.984,3.231,14,0.0,IDLE_FALL
2026-03-12T15:25:52.348,0.306,0.748,-0.563,-1.521,-2.287,-3.162,0.985,4.188,14,0.0,IDLE_FALL
2026-03-12T15:25:52.359,0.31,0.745,-0.567,-2.151,-2.917,-3.232,0.986,4.856,13,0.0,IDLE_FALL
2026-03-12T15:25:52.381,0.311,0.742,-0.566,-3.131,-3.617,-3.512,0.984,5.935,14,0.0,IDLE_FALL
2026-03-12T15:25:52.391,0.311,0.733,-0.567,-4.251,-3.267,-3.792,0.977,6.567,14,0.0,IDLE_FALL
