timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:12:02.244,0.411,0.683,-0.58,0.579,0.653,-3.232,0.986,3.347,355,0.0,STATIONARY_POST_FALL
2026-03-12T15:12:02.600,0.399,0.528,-0.598,-7.401,5.763,-14.152,0.892,16.978,355,0.0,STATIONARY_POST_FALL
2026-03-12T15:12:02.953,0.176,0.655,-0.601,-0.121,26.483,-19.192,0.906,32.706,356,0.0,STATIONARY_POST_FALL
2026-03-12T15:12:02.966,-0.1,0.159,0.251,61.689,-12.997,9.438,0.314,63.746,355,0.0,IDLE_FALL
2026-03-12T15:12:02.974,-0.232,0.025,-0.36,47.129,-9.847,-5.962,0.429,48.514,5,0.0,CHECK_FALL
2026-03-12T15:12:02.982,-0.181,0.106,0.881,48.319,21.303,-0.432,0.905,52.808,4,0.0,CHECK_FALL
2026-03-12T15:12:02.993,-0.236,-0.008,0.225,38.939,-10.897,-4.492,0.326,40.684,14,0.0,CHECK_FALL
2026-03-12T15:12:03.007,-0.217,-0.022,0.393,60.359,-25.457,-18.492,0.449,68.068,14,0.0,CHECK_FALL
2026-03-12T15:12:03.019,-0.375,0.108,0.426,73.939,3.243,-32.912,0.578,80.998,13,0.0,CHECK_FALL
2026-03-12T15:12:03.031,-0.418,0.235,0.402,64.979,33.133,-58.182,0.625,93.301,14,0.0,CHECK_FALL
2026-03-12T15:12:03.049,-0.455,0.266,0.271,43.559,43.003,-80.162,0.592,100.859,14,0.0,CHECK_FALL
2026-03-12T15:12:03.060,-0.455,0.283,0.11,15.769,63.443,-103.332,0.547,122.274,13,0.0,CHECK_FALL
2026-03-12T15:12:03.067,-0.324,0.326,-0.101,-7.051,75.483,-113.692,0.471,136.65,14,0.0,CHECK_FALL
2026-03-12T15:12:03.089,0.045,0.566,-0.344,-6.701,73.873,-119.572,0.664,140.71,14,0.0,CHECK_FALL
2026-03-12T15:12:03.102,0.28,0.996,-0.567,14.649,78.563,-114.952,1.18,140.002,13,0.0,CHECK_FALL
2026-03-12T15:12:03.114,0.548,1.499,-1.02,67.289,84.093,-110.192,1.894,154.083,14,0.0,CHECK_FALL
2026-03-12T15:12:03.130,0.475,1.768,-0.591,30.609,56.443,-132.662,1.924,147.383,14,0.0,CHECK_FALL
2026-03-12T15:12:03.139,0.999,2.542,-2.364,-199.691,168.513,-143.232,3.613,297.974,13,0.0,CHECK_FALL
2026-03-12T15:12:03.156,0.816,3.984,-1.844,-69.771,52.943,-62.242,4.465,107.447,14,0.0,CHECK_FALL
2026-03-12T15:12:03.171,0.64,2.077,-1.555,123.219,106.843,-26.612,2.672,165.247,14,0.0,CHECK_FALL
