timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:04:47.401,0.314,0.767,-0.549,-0.821,-1.587,-0.852,0.994,1.98,13,0.0,IDLE_FALL
2026-03-12T15:04:47.409,0.311,0.773,-0.553,-0.611,-1.027,-1.062,1.0,1.599,14,0.0,IDLE_FALL
2026-03-12T15:04:47.428,0.305,0.782,-0.55,0.999,-1.377,-0.852,1.004,1.903,14,0.0,IDLE_FALL
2026-03-12T15:04:47.439,0.305,0.775,-0.552,1.139,-1.797,-1.062,0.999,2.378,14,0.0,IDLE_FALL
2026-03-12T15:04:47.449,0.305,0.774,-0.552,0.369,-2.217,-1.342,0.999,2.618,13,0.0,IDLE_FALL
2026-03-12T15:04:47.469,0.308,0.769,-0.552,-0.261,-1.867,-1.412,0.996,2.355,14,0.0,IDLE_FALL
2026-03-12T15:04:47.479,0.312,0.765,-0.544,0.229,-2.077,-1.482,0.989,2.562,14,0.0,IDLE_FALL
2026-03-12T15:04:47.495,0.309,0.757,-0.54,-0.541,-2.147,-1.692,0.98,2.787,13,0.0,IDLE_FALL
2026-03-12T15:04:47.510,0.313,0.758,-0.548,-1.661,-1.797,-2.042,0.986,3.187,14,0.0,IDLE_FALL
2026-03-12T15:04:47.524,0.321,0.769,-0.551,-1.101,-1.867,-2.182,0.999,3.075,14,0.0,IDLE_FALL
2026-03-12T15:04:47.532,0.318,0.776,-0.555,-0.051,-2.077,-1.902,1.005,2.817,13,0.0,IDLE_FALL
2026-03-12T15:04:47.542,0.314,0.776,-0.552,0.229,-2.427,-1.692,1.003,2.967,14,0.0,IDLE_FALL
2026-03-12T15:04:47.563,0.311,0.774,-0.549,0.229,-2.357,-1.832,0.998,2.994,14,0.0,IDLE_FALL
2026-03-12T15:04:47.576,0.312,0.773,-0.545,-0.051,-2.217,-2.182,0.996,3.111,13,0.0,IDLE_FALL
2026-03-12T15:04:47.590,0.31,0.771,-0.546,-0.331,-1.797,-2.322,0.994,2.955,14,0.0,IDLE_FALL
2026-03-12T15:04:47.606,0.312,0.764,-0.55,-0.681,-1.517,-2.322,0.992,2.856,14,0.0,IDLE_FALL
2026-03-12T15:04:47.623,0.312,0.767,-0.552,-0.541,-2.147,-2.322,0.995,3.208,14,0.0,IDLE_FALL
2026-03-12T15:04:47.631,0.314,0.766,-0.545,-0.401,-2.637,-2.532,0.991,3.678,14,0.0,IDLE_FALL
2026-03-12T15:04:47.650,0.311,0.766,-0.545,-0.681,-2.357,-2.742,0.99,3.679,14,0.0,IDLE_FALL
2026-03-12T15:04:47.661,0.312,0.763,-0.544,-0.961,-2.007,-2.742,0.988,3.531,13,0.0,IDLE_FALL
2026-03-12T15:04:47.671,0.309,0.766,-0.549,-0.751,-1.657,-2.882,0.992,3.408,14,0.0,IDLE_FALL
2026-03-12T15:04:47.682,0.309,0.77,-0.548,-0.821,-1.307,-3.162,0.994,3.518,14,0.0,IDLE_FALL
2026-03-12T15:04:47.704,0.306,0.771,-0.552,-1.171,-1.237,-3.442,0.997,3.84,13,0.0,IDLE_FALL
2026-03-12T15:04:47.717,0.302,0.771,-0.554,-1.521,-1.307,-3.582,0.996,4.105,14,0.0,IDLE_FALL
2026-03-12T15:04:47.725,0.302,0.773,-0.557,-1.731,-1.237,-3.442,0.999,4.046,14,0.0,IDLE_FALL
2026-03-12T15:04:47.744,0.298,0.768,-0.56,-1.311,-1.797,-3.512,0.997,4.157,13,0.0,IDLE_FALL
2026-03-12T15:04:47.756,0.296,0.762,-0.549,-2.921,-0.537,-3.932,0.985,4.927,14,0.0,IDLE_FALL
2026-03-12T15:04:47.767,0.301,0.771,-0.553,-2.851,-0.117,-4.212,0.995,5.087,14,0.0,IDLE_FALL
2026-03-12T15:04:47.786,0.299,0.766,-0.555,-1.101,-1.167,-3.932,0.992,4.246,13,0.0,IDLE_FALL
2026-03-12T15:04:47.797,0.298,0.757,-0.549,-1.871,-0.187,-4.142,0.981,4.548,14,0.0,IDLE_FALL
2026-03-12T15:04:47.809,0.299,0.762,-0.547,-1.871,-1.587,-3.652,0.984,4.399,14,0.0,IDLE_FALL
2026-03-12T15:04:47.818,0.308,0.77,-0.55,-0.541,-2.497,-3.232,0.995,4.12,13,0.0,IDLE_FALL
2026-03-12T15:04:47.839,0.306,0.767,-0.543,-1.171,-2.707,-3.022,0.989,4.223,14,0.0,IDLE_FALL
2026-03-12T15:04:47.851,0.307,0.773,-0.546,-2.711,-2.147,-2.882,0.995,4.502,14,0.0,IDLE_FALL
2026-03-12T15:04:47.860,0.304,0.77,-0.548,-2.921,-1.587,-2.602,0.993,4.221,13,0.0,IDLE_FALL
2026-03-12T15:04:47.882,0.3,0.767,-0.547,-2.081,-1.587,-2.182,0.989,3.407,14,0.0,IDLE_FALL
2026-03-12T15:04:47.893,0.302,0.766,-0.553,-1.941,-1.727,-1.972,0.992,3.262,14,0.0,IDLE_FALL
2026-03-12T15:04:47.903,0.306,0.761,-0.558,-1.871,-1.447,-1.692,0.992,2.908,13,0.0,IDLE_FALL
2026-03-12T15:04:47.918,0.304,0.761,-0.555,-1.871,-0.187,-1.692,0.989,2.529,14,0.0,IDLE_FALL
2026-03-12T15:04:47.935,0.305,0.761,-0.552,-1.521,0.023,-1.552,0.988,2.173,14,0.0,IDLE_FALL
