timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:41:37.411,0.431,-0.849,-0.31,1.419,-0.747,-2.812,1.001,3.237,14,0.0,IDLE_FALL
2026-03-12T14:41:37.421,0.431,-0.845,-0.312,1.419,-0.607,-2.742,0.998,3.146,13,0.0,IDLE_FALL
2026-03-12T14:41:37.440,0.432,-0.842,-0.309,1.349,-0.327,-2.532,0.995,2.887,14,0.0,IDLE_FALL
2026-03-12T14:41:37.454,0.432,-0.842,-0.306,0.999,0.233,-2.182,0.995,2.411,14,0.0,IDLE_FALL
2026-03-12T14:41:37.468,0.429,-0.84,-0.304,0.509,0.653,-1.902,0.991,2.074,13,0.0,IDLE_FALL
2026-03-12T14:41:37.482,0.423,-0.839,-0.301,0.579,1.143,-2.042,0.986,2.41,14,0.0,IDLE_FALL
2026-03-12T14:41:37.495,0.416,-0.838,-0.3,1.419,1.073,-2.042,0.982,2.708,14,0.0,IDLE_FALL
2026-03-12T14:41:37.509,0.416,-0.835,-0.303,2.329,0.793,-2.042,0.981,3.197,13,0.0,IDLE_FALL
2026-03-12T14:41:37.522,0.42,-0.839,-0.302,2.399,-0.117,-2.252,0.986,3.292,14,0.0,IDLE_FALL
2026-03-12T14:41:37.536,0.426,-0.841,-0.3,2.119,-0.677,-2.042,0.989,3.019,14,0.0,IDLE_FALL
2026-03-12T14:41:37.549,0.427,-0.84,-0.3,2.049,-0.887,-1.762,0.989,2.844,13,0.0,IDLE_FALL
2026-03-12T14:41:37.561,0.43,-0.844,-0.298,1.839,-0.257,-1.342,0.993,2.291,14,0.0,IDLE_FALL
2026-03-12T14:41:37.578,0.434,-0.847,-0.299,1.279,-0.257,-1.412,0.998,1.922,14,0.0,IDLE_FALL
2026-03-12T14:41:37.593,0.433,-0.849,-0.304,0.999,-0.747,-1.342,1.001,1.832,13,0.0,IDLE_FALL
2026-03-12T14:41:37.608,0.434,-0.847,-0.307,0.719,-1.167,-1.692,1.0,2.177,14,0.0,IDLE_FALL
2026-03-12T14:41:37.622,0.433,-0.845,-0.31,1.069,-1.377,-2.182,0.999,2.793,14,0.0,IDLE_FALL
2026-03-12T14:41:37.627,0.431,-0.844,-0.309,1.769,-1.727,-2.672,0.997,3.64,13,0.0,IDLE_FALL
2026-03-12T14:41:37.637,0.43,-0.841,-0.306,1.559,-2.707,-3.302,0.993,4.545,14,0.0,IDLE_FALL
2026-03-12T14:41:37.658,0.428,-0.841,-0.305,0.859,-3.477,-3.722,0.991,5.165,14,0.0,IDLE_FALL
2026-03-12T14:41:37.670,0.43,-0.841,-0.303,0.369,-3.337,-4.072,0.992,5.277,13,0.0,IDLE_FALL
2026-03-12T14:41:37.686,0.431,-0.835,-0.304,0.299,-2.777,-4.142,0.988,4.995,14,0.0,IDLE_FALL
2026-03-12T14:41:37.702,0.428,-0.831,-0.304,0.509,-1.937,-4.352,0.983,4.79,14,0.0,IDLE_FALL
2026-03-12T14:41:37.711,0.426,-0.825,-0.309,1.069,-1.097,-4.492,0.979,4.746,13,0.0,IDLE_FALL
2026-03-12T14:41:37.721,0.425,-0.814,-0.318,1.979,-0.537,-5.052,0.972,5.452,14,0.0,IDLE_FALL
2026-03-12T14:41:37.742,0.419,-0.79,-0.322,2.749,0.093,-5.822,0.951,6.439,14,0.0,IDLE_FALL
2026-03-12T14:41:37.753,0.428,-0.777,-0.301,2.679,1.283,-6.172,0.937,6.849,13,0.0,IDLE_FALL
