timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:36:31.692,0.386,-0.866,-0.321,-0.541,-3.197,-2.742,1.001,4.246,13,0.0,IDLE_FALL
2026-03-12T14:36:31.698,0.389,-0.866,-0.317,0.089,-3.547,-2.672,1.001,4.442,14,0.0,IDLE_FALL
2026-03-12T14:36:31.701,0.393,-0.866,-0.309,0.019,-3.687,-2.882,1.0,4.68,14,0.0,IDLE_FALL
2026-03-12T14:36:31.702,0.393,-0.863,-0.31,0.089,-3.967,-3.162,0.997,5.074,13,0.0,IDLE_FALL
2026-03-12T14:36:31.708,0.399,-0.865,-0.308,0.579,-3.897,-3.862,1.001,5.517,19,0.0,IDLE_FALL
2026-03-12T14:36:31.722,0.396,-0.86,-0.311,0.789,-2.847,-4.142,0.996,5.087,13,0.0,IDLE_FALL
2026-03-12T14:36:31.736,0.396,-0.86,-0.305,-0.051,-2.217,-4.562,0.994,5.072,14,0.0,IDLE_FALL
2026-03-12T14:36:31.747,0.393,-0.864,-0.305,-2.781,-2.217,-4.842,0.997,6.008,14,0.0,IDLE_FALL
2026-03-12T14:36:31.762,0.388,-0.861,-0.313,-4.041,-2.987,-4.282,0.995,6.602,13,0.0,IDLE_FALL
2026-03-12T14:36:31.776,0.384,-0.854,-0.309,-3.061,-3.267,-3.372,0.986,5.605,14,0.0,IDLE_FALL
2026-03-12T14:36:31.790,0.388,-0.844,-0.305,-1.731,-4.317,-2.602,0.977,5.329,14,0.0,IDLE_FALL
2026-03-12T14:36:31.800,0.389,-0.84,-0.308,-0.681,-5.367,-2.462,0.975,5.944,14,0.0,IDLE_FALL
2026-03-12T14:36:31.816,0.389,-0.839,-0.311,0.929,-4.317,-2.462,0.975,5.056,13,0.0,IDLE_FALL
2026-03-12T14:36:31.826,0.388,-0.841,-0.303,1.419,-2.077,-2.532,0.975,3.569,14,0.0,IDLE_FALL
2026-03-12T14:36:31.837,0.395,-0.847,-0.297,1.909,-0.117,-2.672,0.981,3.286,14,0.0,IDLE_FALL
