timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:29:15.932,0.479,0.682,-0.553,0.299,-1.727,-2.392,1.0,2.965,355,0.0,STATIONARY_POST_FALL
2026-03-12T15:29:16.288,0.472,0.684,-0.547,-4.531,0.373,-2.952,0.995,5.42,356,0.0,STATIONARY_POST_FALL
2026-03-12T15:29:16.981,0.49,0.69,-0.508,-7.821,-3.127,-5.332,0.987,9.969,355,0.0,STATIONARY_POST_FALL
2026-03-12T15:29:17.337,0.44,0.753,-0.474,-33.721,19.483,-19.262,0.993,43.448,356,0.0,STATIONARY_POST_FALL
2026-03-12T15:29:17.696,0.269,0.445,0.179,-24.761,65.053,-45.022,0.55,82.897,355,0.0,STATIONARY_POST_FALL
2026-03-12T15:29:17.711,-0.331,0.144,0.12,194.409,-96.227,74.888,0.38,229.484,356,0.0,IDLE_FALL
2026-03-12T15:29:17.711,-0.358,0.243,0.888,167.599,-147.117,60.888,0.987,231.172,5,0.0,CHECK_FALL
2026-03-12T15:29:17.718,-0.377,0.247,0.903,169.839,-114.497,58.298,1.009,212.964,4,0.0,CHECK_FALL
2026-03-12T15:29:17.729,-0.47,0.107,1.606,66.799,-8.517,52.418,1.677,85.337,13,0.0,CHECK_FALL
2026-03-12T15:29:17.746,-0.801,-0.414,1.321,-42.471,50.073,42.338,1.599,78.126,14,0.0,CHECK_FALL
2026-03-12T15:29:17.760,-0.937,-0.775,0.664,-187.371,46.993,27.008,1.385,195.053,14,0.0,CHECK_FALL
2026-03-12T15:29:17.770,-0.614,-0.631,-0.103,-241.271,-6.977,12.168,0.886,241.678,13,0.0,CHECK_FALL
2026-03-12T15:29:17.780,-0.487,-0.212,-0.24,-201.441,-5.437,-11.142,0.583,201.822,14,0.0,CHECK_FALL
2026-03-12T15:29:17.801,-0.276,-0.045,-0.373,-118.211,-33.087,-31.932,0.466,126.839,14,0.0,CHECK_FALL
2026-03-12T15:29:17.814,-0.099,0.026,-0.068,-74.461,-41.627,-28.572,0.123,89.965,13,0.0,CHECK_FALL
2026-03-12T15:29:17.829,0.071,-0.016,-0.173,-65.781,-54.927,-18.142,0.188,87.597,14,0.0,CHECK_FALL
2026-03-12T15:29:17.841,0.091,-0.086,-0.456,-26.581,-83.557,6.218,0.473,87.904,14,0.0,CHECK_FALL
2026-03-12T15:29:17.856,0.005,-0.002,-0.276,27.529,-76.557,0.408,0.276,81.357,13,0.0,CHECK_FALL
2026-03-12T15:29:17.864,0.08,0.07,-0.125,83.109,-64.377,16.438,0.164,106.404,14,0.0,CHECK_FALL
2026-03-12T15:29:17.875,0.097,0.252,0.095,140.789,-35.957,33.658,0.286,149.155,14,0.0,CHECK_FALL
2026-03-12T15:29:17.897,0.092,0.539,0.328,191.609,17.033,56.198,0.638,200.405,13,0.0,CHECK_FALL
2026-03-12T15:29:17.906,0.118,0.905,0.546,186.779,22.983,32.468,1.064,190.968,14,0.0,CHECK_FALL
2026-03-12T15:29:17.916,0.784,1.741,0.176,207.359,66.313,-34.872,1.918,220.479,14,0.0,CHECK_FALL
2026-03-12T15:29:17.936,0.159,3.256,-0.921,325.099,-2.147,-95.982,3.388,338.978,13,0.0,CHECK_FALL
2026-03-12T15:29:17.950,1.062,5.61,5.439,-110.791,-86.287,-168.712,7.885,219.508,14,0.0,CHECK_FALL
2026-03-12T15:29:17.957,0.848,4.556,-0.695,-507.481,320.273,2.858,4.686,600.1,14,0.0,CHECK_FALL
2026-03-12T15:29:17.979,-1.348,3.755,-1.693,-331.221,225.913,-160.942,4.334,432.026,13,0.0,CHECK_FALL
2026-03-12T15:29:17.988,-0.145,1.898,-1.768,-218.731,30.123,-94.442,2.598,240.146,14,0.0,CHECK_FALL
2026-03-12T15:29:18.005,-0.046,1.845,-1.782,-24.271,-96.227,-9.532,2.565,99.698,14,0.0,CHECK_FALL
2026-03-12T15:29:18.009,0.377,1.825,-0.194,77.369,-109.737,27.428,1.874,137.042,13,0.0,CHECK_FALL
2026-03-12T15:29:18.030,0.485,1.707,0.204,33.619,-23.287,-28.432,1.786,49.808,14,0.0,CHECK_FALL
2026-03-12T15:29:18.042,1.083,1.61,0.285,71.209,-19.577,-9.602,1.961,74.473,14,0.0,CHECK_FALL
2026-03-12T15:29:18.061,0.942,1.951,0.429,85.279,-82.787,-4.492,2.209,118.939,13,0.0,CHECK_FALL
2026-03-12T15:29:18.071,0.903,1.812,0.707,52.169,-52.547,-6.312,2.145,74.314,14,0.0,CHECK_FALL
2026-03-12T15:29:18.083,0.549,1.707,-0.234,-59.271,16.053,-1.342,1.808,61.421,14,0.0,CHECK_FALL
2026-03-12T15:29:18.096,0.572,1.762,-0.46,-30.011,32.153,1.528,1.909,44.009,13,0.0,CHECK_FALL
2026-03-12T15:29:18.113,0.717,1.375,-0.639,45.309,-5.227,27.148,1.677,53.078,14,0.0,CHECK_FALL
2026-03-12T15:29:18.126,0.501,1.198,0.012,79.049,-16.637,16.158,1.298,82.381,14,0.0,CHECK_FALL
2026-03-12T15:29:18.140,0.439,1.056,0.312,31.169,-21.607,12.588,1.185,39.961,13,0.0,CHECK_FALL
2026-03-12T15:29:18.155,0.331,0.923,0.303,-4.041,-37.287,3.138,1.026,37.637,14,0.0,CHECK_FALL
2026-03-12T15:29:18.167,0.251,0.85,0.205,8.419,-40.647,12.448,0.91,43.336,14,0.0,CHECK_FALL
2026-03-12T15:29:18.182,0.146,0.82,0.075,16.189,-12.997,7.268,0.836,21.996,13,0.0,CHECK_FALL
2026-03-12T15:29:18.197,0.105,0.777,-0.062,34.739,6.673,9.718,0.787,36.685,14,0.0,CHECK_FALL
2026-03-12T15:29:18.210,0.083,0.728,-0.106,49.929,-0.257,18.748,0.74,53.334,14,0.0,CHECK_FALL
