timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-02-23T23:02:03.157,0.312,-0.955,0.189,1.839,-1.517,-1.552,1.023,2.844,28,0.0,IDLE_FALL
2026-02-23T23:02:03.383,0.315,-0.947,0.199,2.399,-1.237,-1.202,1.017,2.955,28,0.0,IDLE_FALL
2026-02-23T23:02:03.383,0.308,-0.948,0.211,0.999,-2.707,-1.902,1.019,3.456,29,0.0,IDLE_FALL
2026-02-23T23:02:03.383,0.314,-0.954,0.21,0.649,-1.657,-2.252,1.026,2.87,28,0.0,IDLE_FALL
2026-02-23T23:02:03.383,0.313,-0.953,0.202,1.979,-1.517,-2.322,1.023,3.407,28,0.0,IDLE_FALL
2026-02-23T23:02:03.383,0.306,-0.945,0.2,1.699,-2.287,-2.672,1.013,3.906,28,0.0,IDLE_FALL
2026-02-23T23:02:03.383,0.306,-0.954,0.198,1.559,-2.357,-2.672,1.021,3.889,29,0.0,IDLE_FALL
2026-02-23T23:02:03.391,0.309,-0.953,0.202,0.859,-3.127,-2.462,1.022,4.071,28,0.0,IDLE_FALL
2026-02-23T23:02:03.393,0.315,-0.953,0.198,1.559,-2.567,-2.952,1.023,4.211,28,0.0,IDLE_FALL
2026-02-23T23:02:03.403,0.309,-0.949,0.207,1.629,-2.287,-3.092,1.02,4.176,29,0.0,IDLE_FALL
2026-02-23T23:02:03.432,0.311,-0.949,0.199,2.539,-3.757,-3.372,1.019,5.651,28,0.0,IDLE_FALL
2026-02-23T23:02:03.461,0.306,-0.953,0.216,1.699,-3.547,-3.512,1.024,5.273,28,0.0,IDLE_FALL
2026-02-23T23:02:03.493,0.306,-0.945,0.203,2.119,2.403,-2.742,1.013,4.217,29,0.0,IDLE_FALL
2026-02-23T23:02:03.524,0.303,-0.947,0.203,-1.871,-3.687,-2.742,1.015,4.961,28,0.0,IDLE_FALL
2026-02-23T23:02:03.552,0.311,-0.951,0.212,-0.401,-5.087,-2.882,1.023,5.86,28,0.0,IDLE_FALL
2026-02-23T23:02:03.576,0.311,-0.96,0.209,-1.031,-1.937,-2.952,1.031,3.678,29,0.0,IDLE_FALL
2026-02-23T23:02:03.610,0.309,-0.953,0.208,1.139,-1.237,-2.392,1.023,2.924,28,0.0,IDLE_FALL
2026-02-23T23:02:03.630,0.311,-0.951,0.217,0.719,-3.967,-2.182,1.024,4.584,28,0.0,IDLE_FALL
2026-02-23T23:02:03.662,0.312,-0.947,0.218,-0.121,-3.477,-2.252,1.021,4.144,29,0.0,IDLE_FALL
2026-02-23T23:02:03.697,0.314,-0.948,0.215,1.349,-1.237,-2.812,1.022,3.355,28,0.0,IDLE_FALL
2026-02-23T23:02:03.722,0.309,-0.95,0.192,1.349,-1.027,-3.442,1.017,3.837,28,0.0,IDLE_FALL
2026-02-23T23:02:03.751,0.309,-0.95,0.216,2.189,-1.027,-3.162,1.022,3.98,29,0.0,IDLE_FALL
2026-02-23T23:02:03.776,0.309,-0.952,0.193,1.419,-0.467,-3.162,1.02,3.497,28,0.0,IDLE_FALL
2026-02-23T23:02:03.806,0.3,-0.944,0.222,0.579,-2.497,-3.092,1.015,4.016,28,0.0,IDLE_FALL
2026-02-23T23:02:03.836,0.31,-0.95,0.218,0.719,-1.657,-3.232,1.023,3.702,29,0.0,IDLE_FALL
2026-02-23T23:02:03.864,0.311,-0.951,0.206,0.999,-1.027,-3.162,1.022,3.471,28,0.0,IDLE_FALL
2026-02-23T23:02:03.888,0.306,-0.946,0.209,0.789,-2.077,-3.512,1.016,4.156,28,0.0,IDLE_FALL
2026-02-23T23:02:03.915,0.309,-0.946,0.209,-0.191,-3.757,-3.442,1.017,5.099,29,0.0,IDLE_FALL
2026-02-23T23:02:03.946,0.315,-0.945,0.209,-0.961,-2.847,-3.232,1.018,4.413,28,0.0,IDLE_FALL
2026-02-23T23:02:03.976,0.312,-0.946,0.204,-0.261,-2.567,-3.162,1.017,4.081,28,0.0,IDLE_FALL
2026-02-23T23:02:04.006,0.31,-0.951,0.213,0.089,-3.757,-2.952,1.023,4.779,28,0.0,IDLE_FALL
2026-02-23T23:02:04.028,0.313,-0.95,0.209,-0.121,-5.017,-2.672,1.022,5.685,29,0.0,IDLE_FALL
2026-02-23T23:02:04.055,0.313,-0.948,0.193,0.299,-0.957,-2.462,1.017,2.658,28,0.0,IDLE_FALL
2026-02-23T23:02:04.085,0.309,-0.936,0.218,-1.801,-1.097,-1.482,1.01,2.577,28,0.0,IDLE_FALL
2026-02-23T23:02:04.116,0.31,-0.949,0.204,-3.691,-6.697,-2.742,1.019,8.124,29,0.0,IDLE_FALL
2026-02-23T23:02:04.147,0.312,-0.96,0.206,-1.731,-3.757,-3.092,1.03,5.164,28,0.0,IDLE_FALL
2026-02-23T23:02:04.175,0.315,-0.951,0.207,-0.331,-1.167,-2.602,1.023,2.871,28,0.0,IDLE_FALL
2026-02-23T23:02:04.204,0.307,-0.942,0.202,-0.611,-2.357,-3.092,1.011,3.935,29,0.0,IDLE_FALL
2026-02-23T23:02:04.229,0.311,-0.952,0.206,-2.221,-4.457,-3.232,1.023,5.937,28,0.0,IDLE_FALL
2026-02-23T23:02:04.260,0.313,-0.955,0.208,-1.661,-2.497,-3.022,1.026,4.257,28,0.0,IDLE_FALL
2026-02-23T23:02:04.289,0.312,-0.943,0.204,-2.291,-1.867,-3.372,1.014,4.484,29,0.0,IDLE_FALL
2026-02-23T23:02:04.317,0.31,-0.944,0.212,-1.311,-3.057,-2.812,1.016,4.356,28,0.0,IDLE_FALL
2026-02-23T23:02:04.343,0.314,-0.95,0.196,-3.201,-1.657,-2.602,1.02,4.445,28,0.0,IDLE_FALL
2026-02-23T23:02:04.374,0.314,-0.942,0.206,-2.851,-2.287,-1.972,1.014,4.153,29,0.0,IDLE_FALL
2026-02-23T23:02:04.395,0.308,-0.949,0.207,-2.991,-4.247,-2.952,1.019,5.975,28,0.0,IDLE_FALL
2026-02-23T23:02:04.431,0.318,-0.955,0.203,-3.271,-2.847,-3.022,1.027,5.286,28,0.0,IDLE_FALL
2026-02-23T23:02:04.459,0.315,-0.947,0.197,-2.151,-3.267,-2.812,1.017,4.817,29,0.0,IDLE_FALL
2026-02-23T23:02:04.487,0.314,-0.947,0.194,-3.411,-5.017,-3.022,1.016,6.778,28,0.0,IDLE_FALL
2026-02-23T23:02:04.516,0.316,-0.947,0.194,-3.901,-4.597,-2.602,1.017,6.567,28,0.0,IDLE_FALL
2026-02-23T23:02:04.535,0.316,-0.948,0.19,-4.601,-4.317,-2.112,1.018,6.653,29,0.0,IDLE_FALL
2026-02-23T23:02:04.573,0.315,-0.945,0.183,-3.201,-5.087,-2.462,1.013,6.495,28,0.0,IDLE_FALL
2026-02-23T23:02:04.597,0.314,-0.951,0.169,-4.881,-6.277,-2.812,1.016,8.434,28,0.0,IDLE_FALL
2026-02-23T23:02:04.629,0.309,-0.966,0.164,-2.641,-6.277,-3.092,1.027,7.479,29,0.0,IDLE_FALL
2026-02-23T23:02:04.653,0.316,-0.947,0.182,-3.341,-1.797,-1.062,1.014,3.94,28,0.0,IDLE_FALL
2026-02-23T23:02:04.681,0.314,-0.947,0.164,-7.191,-8.937,-1.692,1.011,11.595,28,0.0,IDLE_FALL
2026-02-23T23:02:04.713,0.321,-0.956,0.187,-7.541,-9.007,-1.762,1.025,11.879,29,0.0,IDLE_FALL
2026-02-23T23:02:04.734,0.339,-0.961,0.187,-7.681,-6.137,-0.012,1.036,9.832,28,0.0,IDLE_FALL
2026-02-23T23:02:04.766,0.332,-0.951,0.183,-6.421,-4.527,0.478,1.024,7.871,28,0.0,IDLE_FALL
2026-02-23T23:02:04.799,0.321,-0.953,0.184,-6.281,-4.877,0.338,1.022,7.96,28,0.0,IDLE_FALL
2026-02-23T23:02:04.827,0.318,-0.952,0.177,-5.861,-2.707,0.828,1.019,6.509,29,0.0,IDLE_FALL
2026-02-23T23:02:04.856,0.301,-0.947,0.17,-6.771,-2.217,1.178,1.008,7.222,28,0.0,IDLE_FALL
2026-02-23T23:02:04.884,0.287,-0.944,0.183,-6.211,-5.017,0.828,1.004,8.027,28,0.0,IDLE_FALL
2026-02-23T23:02:04.912,0.29,-0.95,0.169,-8.591,-5.927,0.408,1.008,10.445,29,0.0,IDLE_FALL
2026-02-23T23:02:04.941,0.294,-0.94,0.181,-9.851,-7.397,0.758,1.002,12.343,28,0.0,IDLE_FALL
2026-02-23T23:02:04.963,0.289,-0.944,0.175,-10.341,-8.027,-0.362,1.002,13.096,28,0.0,IDLE_FALL
2026-02-23T23:02:04.997,0.289,-0.947,0.164,-11.111,-7.817,-1.412,1.003,13.659,29,0.0,IDLE_FALL
2026-02-23T23:02:05.025,0.295,-0.95,0.155,-12.091,-9.287,-1.902,1.007,15.364,28,0.0,IDLE_FALL
2026-02-23T23:02:05.047,0.299,-0.949,0.154,-13.771,-10.547,-1.902,1.007,17.45,28,0.0,IDLE_FALL
2026-02-23T23:02:05.080,0.294,-0.948,0.16,-14.681,-10.757,-2.672,1.005,18.395,29,0.0,IDLE_FALL
2026-02-23T23:02:05.108,0.301,-0.951,0.156,-16.081,-9.007,-2.672,1.009,18.624,28,0.0,IDLE_FALL
2026-02-23T23:02:05.129,0.291,-0.941,0.155,-15.241,-9.637,-2.042,0.997,18.148,28,0.0,IDLE_FALL
2026-02-23T23:02:05.160,0.289,-0.943,0.165,-17.831,-10.547,-2.322,1.0,20.847,29,0.0,IDLE_FALL
2026-02-23T23:02:05.192,0.289,-0.942,0.13,-16.361,-8.447,-1.902,0.994,18.511,28,0.0,IDLE_FALL
2026-02-23T23:02:05.222,0.288,-0.93,0.149,-23.361,-9.357,-0.082,0.985,25.166,28,0.0,IDLE_FALL
2026-02-23T23:02:05.244,0.279,-0.926,0.137,-24.901,-14.187,-0.012,0.977,28.659,29,0.0,IDLE_FALL
2026-02-23T23:02:05.274,0.279,-0.929,0.14,-25.531,-13.697,0.058,0.98,28.973,28,0.0,IDLE_FALL
2026-02-23T23:02:05.305,0.281,-0.92,0.13,-27.211,-12.297,1.808,0.971,29.915,28,0.0,IDLE_FALL
2026-02-23T23:02:05.338,0.283,-0.914,0.14,-30.431,-14.047,1.878,0.967,33.569,29,0.0,IDLE_FALL
2026-02-23T23:02:05.357,0.275,-0.91,0.15,-32.461,-14.467,0.688,0.963,35.546,28,0.0,IDLE_FALL
2026-02-23T23:02:05.388,0.263,-0.904,0.148,-34.071,-12.997,0.478,0.953,36.469,28,0.0,IDLE_FALL
2026-02-23T23:02:05.422,0.253,-0.882,0.118,-34.141,-13.207,1.248,0.925,36.628,29,0.0,IDLE_FALL
2026-02-23T23:02:05.452,0.256,-0.851,0.16,-38.901,-16.707,1.948,0.903,42.382,28,0.0,IDLE_FALL
2026-02-23T23:02:05.476,0.25,-0.823,0.143,-43.101,-16.147,1.878,0.872,46.065,28,0.0,IDLE_FALL
2026-02-23T23:02:05.504,0.227,-0.791,0.16,-47.511,-17.687,0.898,0.838,50.705,28,0.0,IDLE_FALL
2026-02-23T23:02:05.536,0.219,-0.764,0.173,-51.361,-20.697,-0.362,0.813,55.376,29,0.0,IDLE_FALL
2026-02-23T23:02:05.557,0.234,-0.714,0.156,-56.821,-21.817,0.828,0.768,60.871,28,0.0,IDLE_FALL
2026-02-23T23:02:05.592,0.214,-0.673,0.115,-64.311,-18.877,2.858,0.715,67.085,28,0.0,IDLE_FALL
2026-02-23T23:02:05.620,0.155,-0.64,0.164,-74.531,-27.977,0.618,0.678,79.612,29,0.0,IDLE_FALL
2026-02-23T23:02:05.648,0.196,-0.612,0.203,-90.281,-24.197,2.228,0.674,93.494,28,0.0,IDLE_FALL
2026-02-23T23:02:05.678,0.208,-0.6,0.138,-101.901,-9.707,8.248,0.649,102.694,28,0.0,IDLE_FALL
2026-02-23T23:02:05.706,0.169,-0.518,0.127,-99.171,-7.677,9.998,0.56,99.969,29,0.0,IDLE_FALL
2026-02-23T23:02:05.734,0.11,-0.444,0.124,-93.361,0.653,-1.482,0.474,93.375,28,0.0,IDLE_FALL
2026-02-23T23:02:05.757,0.131,-0.321,0.081,-87.481,22.353,-16.952,0.356,91.869,28,0.0,IDLE_FALL
2026-02-23T23:02:05.784,-0.047,-0.188,0.128,-81.181,-7.817,-26.962,0.232,85.898,29,0.0,IDLE_FALL
2026-02-23T23:02:05.816,0.055,-0.075,0.009,-63.751,-41.557,-22.622,0.093,79.391,28,0.0,IDLE_FALL
2026-02-23T23:02:05.846,-0.026,-0.464,-1.028,-68.651,-97.067,14.758,1.129,119.803,28,0.0,IDLE_FALL
2026-02-23T23:02:05.872,-0.82,-2.003,-3.091,122.449,-51.287,-7.222,3.773,132.952,29,0.0,IDLE_FALL
2026-02-23T23:02:05.896,1.493,-1.692,-2.943,-16.081,118.393,40.448,3.709,126.141,28,0.0,IDLE_FALL
2026-02-23T23:02:05.925,-0.093,-0.021,0.595,-11.461,-249.527,37.088,0.603,252.529,28,0.0,IDLE_FALL
2026-02-23T23:02:05.960,0.813,0.156,-1.199,-103.161,85.073,36.038,1.457,138.486,29,0.0,IDLE_FALL
2026-02-23T23:02:05.987,-0.214,-1.086,-1.029,-66.201,-27.347,30.228,1.511,77.745,28,0.0,IDLE_FALL
2026-02-23T23:02:06.017,0.287,-1.155,-0.968,99.559,100.963,-4.422,1.534,141.863,28,0.0,IDLE_FALL
2026-02-23T23:02:06.038,0.022,-0.5,-0.712,86.189,-17.197,9.858,0.871,88.439,29,0.0,IDLE_FALL
2026-02-23T23:02:06.069,0.03,-0.669,-1.094,-134.241,-23.357,44.648,1.282,143.387,28,0.0,IDLE_FALL
2026-02-23T23:02:06.102,0.578,-1.381,-2.393,-85.311,49.233,19.028,2.823,100.319,28,0.0,IDLE_FALL
2026-02-23T23:02:06.130,-0.528,-1.241,-0.844,-154.681,2.543,-35.502,1.591,158.723,29,0.0,IDLE_FALL
2026-02-23T23:02:06.155,-0.163,-0.775,-1.167,-109.041,-76.067,15.038,1.41,133.8,28,0.0,IDLE_FALL
2026-02-23T23:02:06.182,-0.066,-0.718,-0.908,-115.831,-54.647,22.038,1.16,129.957,28,0.0,IDLE_FALL
2026-02-23T23:02:06.214,0.03,-0.906,-1.018,8.209,-53.317,-7.852,1.363,54.514,28,0.0,IDLE_FALL
2026-02-23T23:02:06.240,0.119,-0.472,-0.89,27.459,-21.747,-20.662,1.014,40.667,29,0.0,IDLE_FALL
2026-02-23T23:02:06.263,0.216,-0.316,-0.929,-18.881,-29.237,-6.942,1.005,35.489,28,0.0,IDLE_FALL
2026-02-23T23:02:06.299,0.062,-0.469,-1.024,-22.661,18.083,17.698,1.128,33.967,28,0.0,IDLE_FALL
2026-02-23T23:02:06.324,-0.027,-0.791,-1.006,4.849,14.583,27.638,1.281,31.624,29,0.0,IDLE_FALL
2026-02-23T23:02:06.354,0.083,-0.64,-0.678,1.909,15.913,19.448,0.936,25.201,28,0.0,IDLE_FALL
2026-02-23T23:02:06.384,-0.008,-0.641,-0.719,6.179,9.123,3.278,0.963,11.496,28,0.0,IDLE_FALL
2026-02-23T23:02:06.413,0.049,-0.6,-0.759,4.569,10.803,-4.142,0.969,12.439,29,0.0,IDLE_FALL
2026-02-23T23:02:06.439,0.023,-0.594,-0.734,2.749,11.363,-8.622,0.944,14.526,28,0.0,IDLE_FALL
2026-02-23T23:02:06.470,0.071,-0.608,-0.789,2.889,8.983,-10.162,0.998,13.867,28,0.0,IDLE_FALL
2026-02-23T23:02:06.491,0.11,-0.604,-0.842,16.959,8.843,-5.822,1.042,19.992,29,0.0,IDLE_FALL
2026-02-23T23:02:06.525,0.054,-0.614,-0.769,28.089,9.123,-5.682,0.985,30.075,28,0.0,IDLE_FALL
2026-02-23T23:02:06.558,-0.064,-0.613,-0.689,24.099,6.393,-9.252,0.924,26.594,28,0.0,IDLE_FALL
2026-02-23T23:02:06.580,0.066,-0.655,-0.61,6.459,-11.317,-14.502,0.897,19.496,29,0.0,IDLE_FALL
2026-02-23T23:02:06.608,-0.259,-0.565,-0.736,-1.941,-65.917,2.578,0.964,65.996,28,0.0,IDLE_FALL
2026-02-23T23:02:06.640,0.099,-0.603,-0.687,-43.941,-61.297,19.728,0.92,77.958,28,0.0,IDLE_FALL
2026-02-23T23:02:06.667,0.289,-0.615,-0.732,-18.531,-36.937,-11.772,0.999,42.969,29,0.0,IDLE_FALL
2026-02-23T23:02:06.699,0.38,-0.567,-0.589,-55.001,-15.727,-2.812,0.901,57.275,28,0.0,IDLE_FALL
2026-02-23T23:02:06.719,0.036,-0.552,-0.709,-83.701,-34.277,9.018,0.899,90.896,28,0.0,IDLE_FALL
2026-02-23T23:02:06.751,0.181,-0.544,-0.823,-95.741,-9.427,9.368,1.003,96.659,29,0.0,IDLE_FALL
2026-02-23T23:02:06.783,-0.088,-0.468,-0.846,-85.171,-5.297,10.698,0.971,86.004,28,0.0,IDLE_FALL
2026-02-23T23:02:06.813,-0.129,-0.47,-0.937,-65.431,-2.287,7.968,1.056,65.954,28,0.0,IDLE_FALL
2026-02-23T23:02:06.837,0.016,-0.43,-0.942,-48.981,-7.747,1.808,1.036,49.623,29,0.0,IDLE_FALL
2026-02-23T23:02:06.867,-0.017,-0.407,-0.922,-37.151,-4.597,1.108,1.008,37.451,28,0.0,IDLE_FALL
2026-02-23T23:02:06.887,0.158,-0.457,-0.909,-35.611,11.223,11.958,1.029,39.206,28,0.0,IDLE_FALL
2026-02-23T23:02:06.919,-0.092,-0.367,-0.865,-51.641,-2.357,8.528,0.944,52.394,28,0.0,IDLE_FALL
2026-02-23T23:02:06.953,-0.104,-0.357,-1.032,-12.581,-1.727,-3.022,1.097,13.054,29,0.0,IDLE_FALL
2026-02-23T23:02:06.972,-0.027,-0.351,-0.962,18.639,2.753,-3.302,1.025,19.128,28,0.0,IDLE_FALL
2026-02-23T23:02:07.004,-0.003,-0.358,-0.827,16.959,2.683,-4.002,0.901,17.63,28,0.0,IDLE_FALL
