timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-02-23T23:05:09.359,0.048,-0.76,-0.499,-1.031,-2.987,1.248,0.91,3.398,28,0.0,IDLE_FALL
2026-02-23T23:05:09.378,0.048,-0.76,-0.567,4.079,4.923,-1.202,0.949,6.505,28,0.0,IDLE_FALL
2026-02-23T23:05:09.409,0.002,-0.768,-0.636,16.749,15.143,-7.362,0.997,23.749,29,0.0,IDLE_FALL
2026-02-23T23:05:09.438,-0.024,-0.78,-0.65,17.659,4.853,-9.812,1.016,20.776,28,0.0,IDLE_FALL
2026-02-23T23:05:09.471,-0.025,-0.797,-0.634,8.489,-7.957,-3.792,1.019,12.237,28,0.0,IDLE_FALL
2026-02-23T23:05:09.499,0.029,-0.783,-0.602,-2.851,-12.227,1.178,0.988,12.61,29,0.0,IDLE_FALL
2026-02-23T23:05:09.527,0.045,-0.75,-0.564,-4.671,-11.107,4.258,0.939,12.78,28,0.0,IDLE_FALL
2026-02-23T23:05:09.555,0.034,-0.759,-0.567,-1.801,1.003,0.128,0.948,2.065,28,0.0,IDLE_FALL
2026-02-23T23:05:09.584,0.006,-0.803,-0.573,5.619,10.033,-4.072,0.986,12.199,28,0.0,IDLE_FALL
2026-02-23T23:05:09.612,0.004,-0.792,-0.532,7.999,5.693,-5.402,0.954,11.206,29,0.0,IDLE_FALL
2026-02-23T23:05:09.632,-0.006,-0.791,-0.562,4.219,0.723,-4.212,0.97,6.005,28,0.0,IDLE_FALL
2026-02-23T23:05:09.663,-0.018,-0.806,-0.622,6.809,5.623,-7.012,1.019,11.276,28,0.0,IDLE_FALL
2026-02-23T23:05:09.694,-0.031,-0.761,-0.611,8.349,1.703,-9.462,0.976,12.733,29,0.0,IDLE_FALL
2026-02-23T23:05:09.722,-0.011,-0.739,-0.596,-0.891,-9.707,-7.712,0.95,12.43,28,0.0,IDLE_FALL
2026-02-23T23:05:09.753,0.026,-0.769,-0.592,1.069,-11.947,-8.692,0.971,14.813,28,0.0,IDLE_FALL
2026-02-23T23:05:09.775,0.027,-0.808,-0.574,2.539,-3.477,-12.822,0.992,13.525,29,0.0,IDLE_FALL
2026-02-23T23:05:09.807,0.029,-0.819,-0.552,4.149,-7.397,-14.362,0.988,16.679,28,0.0,IDLE_FALL
