timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-02-23T23:07:32.470,0.294,-0.862,0.376,-5.441,19.763,-9.252,0.985,22.489,28,0.0,IDLE_FALL
2026-02-23T23:07:32.483,0.312,-0.859,0.398,-1.731,20.323,-9.462,0.997,22.484,29,0.0,IDLE_FALL
2026-02-23T23:07:32.511,0.296,-0.859,0.389,-1.311,21.513,-7.992,0.989,22.987,28,0.0,IDLE_FALL
2026-02-23T23:07:32.538,0.28,-0.845,0.395,-1.661,21.513,-8.972,0.973,23.368,28,0.0,IDLE_FALL
2026-02-23T23:07:32.567,0.288,-0.855,0.419,-1.241,16.543,-9.252,0.994,18.995,29,0.0,IDLE_FALL
2026-02-23T23:07:32.596,0.303,-0.884,0.434,0.649,19.973,-12.052,1.03,23.336,28,0.0,IDLE_FALL
2026-02-23T23:07:32.622,0.347,-0.895,0.466,1.489,18.153,-14.502,1.067,23.282,28,0.0,IDLE_FALL
2026-02-23T23:07:32.648,0.387,-0.889,0.524,-1.241,13.463,-15.342,1.102,20.449,29,0.0,IDLE_FALL
2026-02-23T23:07:32.680,0.386,-0.89,0.586,0.789,12.973,-18.562,1.133,22.659,28,0.0,IDLE_FALL
2026-02-23T23:07:32.708,0.361,-0.913,0.569,14.579,14.583,-21.012,1.135,29.44,28,0.0,IDLE_FALL
2026-02-23T23:07:32.739,0.422,-1.02,0.514,16.049,13.393,-24.932,1.217,32.535,29,0.0,IDLE_FALL
2026-02-23T23:07:32.766,0.481,-1.119,0.493,13.949,-2.077,-19.402,1.314,23.986,28,0.0,IDLE_FALL
2026-02-23T23:07:32.796,0.41,-0.968,0.525,13.949,-14.397,-6.872,1.174,21.191,28,0.0,IDLE_FALL
2026-02-23T23:07:32.818,0.333,-0.805,0.37,1.069,-3.197,0.548,0.947,3.416,29,0.0,IDLE_FALL
2026-02-23T23:07:32.850,0.353,-0.752,0.123,-7.751,15.213,6.358,0.84,18.219,28,0.0,IDLE_FALL
2026-02-23T23:07:32.880,0.406,-0.881,0.154,-17.901,9.403,3.908,0.982,20.595,28,0.0,IDLE_FALL
2026-02-23T23:07:32.906,0.438,-1.028,0.252,-31.901,-6.837,-0.922,1.145,32.639,29,0.0,IDLE_FALL
2026-02-23T23:07:32.939,0.488,-1.037,0.269,-11.321,1.843,-2.882,1.177,11.827,28,0.0,IDLE_FALL
2026-02-23T23:07:32.958,0.384,-0.908,0.328,2.539,10.803,-1.412,1.039,11.187,28,0.0,IDLE_FALL
2026-02-23T23:07:32.989,0.355,-0.849,0.378,8.419,-0.817,-2.252,0.995,8.753,29,0.0,IDLE_FALL
2026-02-23T23:07:33.020,0.317,-0.86,0.338,3.869,-12.927,1.668,0.977,13.597,28,0.0,IDLE_FALL
2026-02-23T23:07:33.051,0.36,-0.835,0.333,1.909,-12.507,4.608,0.968,13.465,28,0.0,IDLE_FALL
