timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-02-23T23:01:01.564,0.311,-0.916,0.052,13.739,-19.997,-5.122,0.969,24.797,28,0.0,IDLE_FALL
2026-02-23T23:01:01.590,0.314,-0.923,0.058,3.589,-15.867,-6.732,0.976,17.606,29,0.0,IDLE_FALL
2026-02-23T23:01:01.618,0.326,-0.93,0.066,-13.841,-20.627,-11.562,0.988,27.399,28,0.0,IDLE_FALL
2026-02-23T23:01:01.645,0.329,-0.944,0.049,-20.001,-21.047,-14.922,1.001,32.645,28,0.0,IDLE_FALL
2026-02-23T23:01:01.674,0.323,-0.977,0.068,-11.391,1.493,-13.872,1.031,18.011,28,0.0,IDLE_FALL
2026-02-23T23:01:01.695,0.282,-1.022,0.003,-1.871,15.843,-11.562,1.06,19.702,29,0.0,IDLE_FALL
2026-02-23T23:01:01.732,0.227,-1.017,-0.003,9.609,14.933,-6.522,1.042,18.917,28,0.0,IDLE_FALL
2026-02-23T23:01:01.760,0.222,-0.993,0.003,12.969,2.543,-4.212,1.018,13.871,28,0.0,IDLE_FALL
2026-02-23T23:01:01.789,0.27,-0.98,0.018,8.909,-5.297,-0.712,1.016,10.389,29,0.0,IDLE_FALL
2026-02-23T23:01:01.817,0.302,-0.941,0.029,5.549,-5.297,-1.202,0.989,7.765,28,0.0,IDLE_FALL
2026-02-23T23:01:01.846,0.305,-0.928,0.01,3.099,-5.227,-0.292,0.977,6.084,28,0.0,IDLE_FALL
2026-02-23T23:01:01.874,0.329,-0.952,0.036,9.329,-9.637,-0.642,1.008,13.428,29,0.0,IDLE_FALL
2026-02-23T23:01:01.901,0.309,-0.953,0.025,8.909,9.193,-2.182,1.003,12.986,28,0.0,IDLE_FALL
2026-02-23T23:01:01.930,0.309,-0.954,0.048,9.889,0.373,-1.202,1.004,9.969,28,0.0,IDLE_FALL
