timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-02-23T23:05:54.272,0.141,-1.03,0.11,-13.491,30.333,39.538,1.045,51.627,28,0.0,IDLE_FALL
2026-02-23T23:05:54.301,0.108,-1.036,0.096,-4.881,34.253,46.258,1.046,57.766,28,0.0,IDLE_FALL
2026-02-23T23:05:54.330,0.077,-0.995,0.078,7.299,29.983,49.408,1.001,58.253,29,0.0,IDLE_FALL
2026-02-23T23:05:54.358,0.045,-0.98,0.074,17.589,29.773,46.678,0.984,58.092,28,0.0,IDLE_FALL
2026-02-23T23:05:54.385,-0.001,-0.94,0.077,18.569,33.133,39.678,0.943,54.927,28,0.0,IDLE_FALL
2026-02-23T23:05:54.415,-0.062,-0.966,0.109,19.759,24.033,29.808,0.974,43.087,29,0.0,IDLE_FALL
2026-02-23T23:05:54.433,-0.085,-1.005,0.142,18.569,25.293,26.658,1.018,41.173,28,0.0,IDLE_FALL
2026-02-23T23:05:54.471,-0.108,-1.019,0.119,15.979,28.163,28.758,1.031,43.307,28,0.0,IDLE_FALL
2026-02-23T23:05:54.500,-0.155,-1.003,0.118,19.409,19.063,27.708,1.021,38.831,28,0.0,IDLE_FALL
2026-02-23T23:05:54.527,-0.176,-0.958,0.12,21.229,10.733,23.928,0.982,33.741,29,0.0,IDLE_FALL
2026-02-23T23:05:54.554,-0.173,-0.933,0.142,19.409,10.803,19.028,0.959,29.249,28,0.0,IDLE_FALL
2026-02-23T23:05:54.584,-0.183,-0.942,0.142,14.999,8.353,14.758,0.97,22.64,28,0.0,IDLE_FALL
2026-02-23T23:05:54.610,-0.173,-0.963,0.156,8.699,7.163,12.938,0.99,17.157,29,0.0,IDLE_FALL
2026-02-23T23:05:54.641,-0.176,-0.966,0.168,3.519,4.643,11.888,0.996,13.239,28,0.0,IDLE_FALL
2026-02-23T23:05:54.662,-0.175,-0.963,0.159,2.329,2.963,10.348,0.991,11.013,28,0.0,IDLE_FALL
2026-02-23T23:05:54.698,-0.179,-0.961,0.155,2.539,1.283,7.548,0.989,8.067,29,0.0,IDLE_FALL
2026-02-23T23:05:54.725,-0.163,-0.966,0.158,0.089,4.573,6.148,0.992,7.663,28,0.0,IDLE_FALL
2026-02-23T23:05:54.753,-0.179,-0.976,0.14,-1.521,5.763,4.118,1.002,7.245,28,0.0,IDLE_FALL
2026-02-23T23:05:54.783,-0.182,-0.978,0.158,0.789,5.483,1.388,1.007,5.711,29,0.0,IDLE_FALL
2026-02-23T23:05:54.806,-0.185,-0.971,0.17,0.439,5.903,-0.782,1.003,5.97,28,0.0,IDLE_FALL
2026-02-23T23:05:54.840,-0.176,-0.98,0.173,-0.051,4.363,-1.972,1.011,4.788,28,0.0,IDLE_FALL
2026-02-23T23:05:54.864,-0.181,-0.983,0.162,2.189,4.923,-2.602,1.012,5.983,29,0.0,IDLE_FALL
