timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-02-23T23:02:32.377,0.367,-0.935,0.246,-4.391,-4.387,-1.202,1.034,6.322,28,0.0,IDLE_FALL
2026-02-23T23:02:32.410,0.369,-0.943,0.239,-4.181,-1.657,-1.272,1.04,4.674,29,0.0,IDLE_FALL
2026-02-23T23:02:32.438,0.365,-0.956,0.232,-3.551,-0.817,-2.322,1.049,4.321,28,0.0,IDLE_FALL
2026-02-23T23:02:32.460,0.364,-0.955,0.261,-0.961,-0.537,-2.182,1.055,2.444,28,0.0,IDLE_FALL
2026-02-23T23:02:32.495,0.356,-0.937,0.267,-0.261,1.983,-1.482,1.038,2.489,29,0.0,IDLE_FALL
2026-02-23T23:02:32.525,0.339,-0.915,0.253,-1.521,1.073,-2.392,1.008,3.031,28,0.0,IDLE_FALL
2026-02-23T23:02:32.545,0.352,-0.917,0.248,-0.541,-0.327,-3.442,1.013,3.499,28,0.0,IDLE_FALL
2026-02-23T23:02:32.578,0.373,-0.913,0.252,0.369,1.563,-3.372,1.018,3.734,29,0.0,IDLE_FALL
2026-02-23T23:02:32.609,0.369,-0.907,0.212,-0.751,1.913,-3.512,1.002,4.069,28,0.0,IDLE_FALL
2026-02-23T23:02:32.636,0.36,-0.903,0.216,-2.291,-0.677,-4.912,0.996,5.462,28,0.0,IDLE_FALL
2026-02-23T23:02:32.667,0.364,-0.951,0.218,-2.011,-1.727,-6.452,1.041,6.975,29,0.0,IDLE_FALL
2026-02-23T23:02:32.691,0.356,-0.95,0.23,0.369,-2.357,-4.912,1.04,5.46,28,0.0,IDLE_FALL
2026-02-23T23:02:32.720,0.351,-0.912,0.224,-3.341,-6.207,-3.792,1.003,8.004,28,0.0,IDLE_FALL
2026-02-23T23:02:32.752,0.361,-0.925,0.206,-3.971,-8.517,-4.702,1.014,10.508,29,0.0,IDLE_FALL
2026-02-23T23:02:32.773,0.373,-0.926,0.212,-2.641,-6.767,-4.212,1.021,8.397,28,0.0,IDLE_FALL
2026-02-23T23:02:32.803,0.38,-0.93,0.202,-2.781,-7.607,-3.232,1.025,8.721,28,0.0,IDLE_FALL
2026-02-23T23:02:32.835,0.381,-0.93,0.194,-4.181,-7.117,-2.812,1.024,8.72,29,0.0,IDLE_FALL
2026-02-23T23:02:32.866,0.377,-0.935,0.192,-2.361,-5.577,-2.882,1.026,6.707,28,0.0,IDLE_FALL
2026-02-23T23:02:32.886,0.377,-0.942,0.2,-2.501,-6.347,-2.952,1.034,7.433,28,0.0,IDLE_FALL
2026-02-23T23:02:32.918,0.381,-0.931,0.2,-2.781,-4.947,-3.232,1.026,6.531,29,0.0,IDLE_FALL
2026-02-23T23:02:32.950,0.383,-0.935,0.196,-1.801,-4.737,-3.442,1.029,6.126,28,0.0,IDLE_FALL
2026-02-23T23:02:32.974,0.386,-0.928,0.212,-2.501,-2.917,-3.162,1.028,4.976,28,0.0,IDLE_FALL
