timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-02-23T23:08:01.286,0.357,-0.903,0.346,-0.961,-1.447,-3.232,1.031,3.669,28,0.0,IDLE_FALL
2026-02-23T23:08:01.307,0.354,-0.9,0.348,-1.101,-1.937,-3.372,1.028,4.041,29,0.0,IDLE_FALL
2026-02-23T23:08:01.340,0.356,-0.9,0.344,-1.591,-2.357,-3.442,1.027,4.465,28,0.0,IDLE_FALL
2026-02-23T23:08:01.370,0.36,-0.905,0.345,-1.801,-2.777,-3.232,1.033,4.626,28,0.0,IDLE_FALL
2026-02-23T23:08:01.399,0.358,-0.905,0.341,-0.681,-2.637,-3.162,1.031,4.173,29,0.0,IDLE_FALL
2026-02-23T23:08:01.427,0.36,-0.898,0.341,-1.521,-2.217,-3.232,1.026,4.204,28,0.0,IDLE_FALL
2026-02-23T23:08:01.448,0.36,-0.905,0.354,-1.171,-3.407,-3.302,1.036,4.887,28,0.0,IDLE_FALL
2026-02-23T23:08:01.481,0.361,-0.908,0.316,-1.381,-2.777,-3.302,1.027,4.53,29,0.0,IDLE_FALL
2026-02-23T23:08:01.510,0.351,-0.907,0.324,-4.251,-2.567,-3.652,1.025,6.164,28,0.0,IDLE_FALL
2026-02-23T23:08:01.531,0.366,-0.898,0.333,0.299,0.443,-2.742,1.025,2.793,28,0.0,IDLE_FALL
2026-02-23T23:08:01.562,0.363,-0.902,0.327,-5.021,-4.247,-1.692,1.026,6.791,29,0.0,IDLE_FALL
2026-02-23T23:08:01.594,0.366,-0.907,0.339,-1.941,-5.577,-2.322,1.035,6.345,28,0.0,IDLE_FALL
2026-02-23T23:08:01.627,0.365,-0.893,0.344,-2.781,-1.517,-2.462,1.024,4.012,28,0.0,IDLE_FALL
2026-02-23T23:08:01.648,0.369,-0.876,0.338,-4.671,-0.607,-2.882,1.009,5.522,29,0.0,IDLE_FALL
2026-02-23T23:08:01.677,0.374,-0.838,0.361,-9.151,-4.527,-1.972,0.986,10.398,28,0.0,IDLE_FALL
2026-02-23T23:08:01.706,0.369,-0.833,0.379,-13.071,-4.597,-2.812,0.987,14.138,28,0.0,IDLE_FALL
2026-02-23T23:08:01.738,0.352,-0.865,0.412,-16.571,-5.927,-3.582,1.021,17.96,29,0.0,IDLE_FALL
2026-02-23T23:08:01.766,0.321,-0.916,0.397,-13.001,-9.217,-3.722,1.049,16.366,28,0.0,IDLE_FALL
2026-02-23T23:08:01.793,0.326,-1.038,0.363,-13.911,-6.837,-4.632,1.147,16.178,28,0.0,IDLE_FALL
2026-02-23T23:08:01.822,0.379,-1.075,0.402,-13.281,-17.967,5.518,1.208,23.014,29,0.0,IDLE_FALL
2026-02-23T23:08:01.852,0.423,-1.003,0.423,-7.121,-24.127,7.898,1.168,26.367,28,0.0,IDLE_FALL
2026-02-23T23:08:01.881,0.39,-0.86,0.409,-12.861,-16.497,1.178,1.029,20.951,28,0.0,IDLE_FALL
2026-02-23T23:08:01.903,0.345,-0.816,0.381,-4.321,-14.117,-3.092,0.964,15.084,29,0.0,IDLE_FALL
2026-02-23T23:08:01.934,0.31,-0.835,0.346,-4.321,-15.517,-2.112,0.955,16.245,28,0.0,IDLE_FALL
2026-02-23T23:08:01.965,0.266,-0.876,0.344,-3.761,-16.287,-0.642,0.978,16.728,28,0.0,IDLE_FALL
2026-02-23T23:08:01.994,0.266,-0.878,0.349,-8.731,-19.927,2.648,0.981,21.917,28,0.0,IDLE_FALL
2026-02-23T23:08:02.021,0.309,-0.86,0.356,-14.331,-21.607,1.528,0.98,25.973,29,0.0,IDLE_FALL
2026-02-23T23:08:02.049,0.347,-0.852,0.341,-15.451,-15.797,-1.062,0.981,22.123,28,0.0,IDLE_FALL
2026-02-23T23:08:02.070,0.337,-0.842,0.327,-11.391,-10.547,-6.592,0.964,16.866,28,0.0,IDLE_FALL
2026-02-23T23:08:02.102,0.292,-0.842,0.316,-3.341,-11.947,-9.812,0.946,15.817,29,0.0,IDLE_FALL
2026-02-23T23:08:02.131,0.263,-0.882,0.306,0.859,-14.467,-11.492,0.97,18.496,28,0.0,IDLE_FALL
2026-02-23T23:08:02.160,0.25,-0.895,0.286,2.609,-23.707,-8.272,0.973,25.244,28,0.0,IDLE_FALL
2026-02-23T23:08:02.194,0.277,-0.921,0.331,1.489,-31.897,-6.942,1.017,32.678,29,0.0,IDLE_FALL
2026-02-23T23:08:02.220,0.325,-0.919,0.342,7.999,-23.007,-4.772,1.033,24.821,28,0.0,IDLE_FALL
2026-02-23T23:08:02.250,0.358,-0.939,0.371,5.759,-25.527,-4.562,1.071,26.563,28,0.0,IDLE_FALL
2026-02-23T23:08:02.276,0.362,-0.977,0.411,8.699,-27.907,-8.692,1.12,30.496,29,0.0,IDLE_FALL
2026-02-23T23:08:02.307,0.383,-1.027,0.412,7.719,-20.487,-5.332,1.171,22.533,28,0.0,IDLE_FALL
2026-02-23T23:08:02.333,0.346,-1.036,0.378,16.539,-17.407,0.898,1.156,24.028,28,0.0,IDLE_FALL
2026-02-23T23:08:02.365,0.311,-1.022,0.373,22.069,4.153,4.468,1.132,22.896,29,0.0,IDLE_FALL
2026-02-23T23:08:02.390,0.348,-1.124,0.356,21.719,-0.817,-2.322,1.229,21.858,28,0.0,IDLE_FALL
2026-02-23T23:08:02.419,0.422,-1.189,0.309,16.049,-13.417,-0.012,1.299,20.919,28,0.0,IDLE_FALL
2026-02-23T23:08:02.446,0.531,-1.026,0.279,12.969,-12.367,10.908,1.188,20.979,29,0.0,IDLE_FALL
2026-02-23T23:08:02.473,0.489,-0.775,0.227,17.519,-0.677,18.328,0.944,25.363,28,0.0,IDLE_FALL
2026-02-23T23:08:02.500,0.432,-0.662,0.137,-0.261,17.523,6.148,0.803,18.572,28,0.0,IDLE_FALL
2026-02-23T23:08:02.530,0.471,-0.835,0.158,-12.021,16.613,-0.362,0.971,20.509,29,0.0,IDLE_FALL
2026-02-23T23:08:02.560,0.41,-0.973,0.201,-16.431,8.493,-26.542,1.075,32.351,28,0.0,IDLE_FALL
2026-02-23T23:08:02.589,0.484,-1.05,0.181,-9.501,10.943,-6.802,1.17,16.009,28,0.0,IDLE_FALL
2026-02-23T23:08:02.615,0.377,-0.862,0.286,12.969,14.093,-3.722,0.984,19.51,29,0.0,IDLE_FALL
2026-02-23T23:08:02.644,0.389,-0.813,0.301,-6.701,3.313,-6.242,0.95,9.738,28,0.0,IDLE_FALL
