timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-02-23T23:04:23.170,0.342,-0.958,0.165,-2.781,-5.787,-3.372,1.031,7.252,28,0.0,IDLE_FALL
2026-02-23T23:04:23.194,0.35,-0.948,0.162,-3.411,-2.987,-2.812,1.024,5.335,29,0.0,IDLE_FALL
2026-02-23T23:04:23.218,0.357,-0.951,0.148,-1.661,-1.657,-3.512,1.027,4.223,28,0.0,IDLE_FALL
2026-02-23T23:04:23.248,0.356,-0.95,0.161,-2.081,-2.357,-3.512,1.027,4.714,28,0.0,IDLE_FALL
2026-02-23T23:04:23.282,0.361,-0.949,0.153,-0.611,-0.047,-3.022,1.027,3.083,29,0.0,IDLE_FALL
2026-02-23T23:04:23.311,0.35,-0.952,0.145,-0.401,-0.047,-2.882,1.025,2.91,28,0.0,IDLE_FALL
2026-02-23T23:04:23.338,0.345,-0.954,0.153,-0.541,-0.677,-2.812,1.026,2.942,28,0.0,IDLE_FALL
2026-02-23T23:04:23.367,0.335,-0.956,0.155,0.299,-0.257,-2.532,1.025,2.562,29,0.0,IDLE_FALL
2026-02-23T23:04:23.392,0.349,-0.943,0.158,-2.151,2.263,-1.622,1.018,3.518,28,0.0,IDLE_FALL
2026-02-23T23:04:23.422,0.342,-0.949,0.137,-2.431,-2.007,-0.782,1.018,3.248,28,0.0,IDLE_FALL
2026-02-23T23:04:23.452,0.339,-0.942,0.158,-0.331,-2.637,-0.642,1.013,2.734,29,0.0,IDLE_FALL
2026-02-23T23:04:23.474,0.344,-0.951,0.149,-1.101,-0.537,-1.132,1.022,1.668,28,0.0,IDLE_FALL
2026-02-23T23:04:23.508,0.348,-0.947,0.143,-0.471,-1.587,-0.502,1.019,1.73,28,0.0,IDLE_FALL
2026-02-23T23:04:23.534,0.349,-0.951,0.151,-0.121,-1.587,-0.642,1.024,1.716,29,0.0,IDLE_FALL
2026-02-23T23:04:23.565,0.343,-0.948,0.149,-0.401,-0.817,-1.132,1.019,1.452,28,0.0,IDLE_FALL
2026-02-23T23:04:23.590,0.345,-0.958,0.153,0.089,-1.167,-1.482,1.03,1.888,28,0.0,IDLE_FALL
2026-02-23T23:04:23.619,0.334,-0.963,0.142,0.929,-0.747,-1.902,1.029,2.244,29,0.0,IDLE_FALL
2026-02-23T23:04:23.649,0.34,-0.956,0.153,2.259,-0.677,-1.832,1.026,2.986,28,0.0,IDLE_FALL
