timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-02-23T23:05:38.672,0.163,-0.989,0.151,-1.871,-5.647,-3.512,1.014,6.908,28,0.0,IDLE_FALL
2026-02-23T23:05:38.694,0.159,-0.989,0.156,-0.611,-3.827,-4.072,1.014,5.621,29,0.0,IDLE_FALL
2026-02-23T23:05:38.724,0.161,-0.995,0.159,-1.941,-2.287,-4.282,1.02,5.228,28,0.0,IDLE_FALL
2026-02-23T23:05:38.754,0.152,-1.001,0.166,-2.151,-1.237,-3.862,1.026,4.59,28,0.0,IDLE_FALL
2026-02-23T23:05:38.782,0.149,-0.995,0.167,-1.591,-1.097,-2.322,1.02,3.021,29,0.0,IDLE_FALL
2026-02-23T23:05:38.811,0.156,-0.98,0.157,-2.011,-0.747,-2.532,1.004,3.318,28,0.0,IDLE_FALL
2026-02-23T23:05:38.838,0.154,-0.974,0.143,-1.871,-2.007,-3.232,0.997,4.239,28,0.0,IDLE_FALL
2026-02-23T23:05:38.860,0.154,-0.981,0.149,-1.241,-2.427,-4.562,1.004,5.314,29,0.0,IDLE_FALL
2026-02-23T23:05:38.892,0.168,-0.983,0.159,-3.131,-0.257,-4.072,1.01,5.143,28,0.0,IDLE_FALL
2026-02-23T23:05:38.923,0.166,-0.986,0.149,-3.271,0.093,-4.632,1.011,5.671,28,0.0,IDLE_FALL
2026-02-23T23:05:38.944,0.162,-0.995,0.132,-2.501,0.723,-5.752,1.017,6.313,29,0.0,IDLE_FALL
2026-02-23T23:05:38.976,0.151,-1.012,0.157,-1.171,-2.287,-6.242,1.036,6.75,28,0.0,IDLE_FALL
2026-02-23T23:05:39.007,0.16,-1.016,0.171,-1.801,-5.227,-3.932,1.042,6.784,28,0.0,IDLE_FALL
2026-02-23T23:05:39.028,0.155,-0.992,0.161,-1.731,-1.727,-1.692,1.017,2.973,29,0.0,IDLE_FALL
2026-02-23T23:05:39.064,0.151,-0.968,0.144,0.509,-4.247,-1.272,0.99,4.463,28,0.0,IDLE_FALL
2026-02-23T23:05:39.090,0.166,-0.963,0.133,1.839,-6.977,-1.622,0.986,7.395,28,0.0,IDLE_FALL
2026-02-23T23:05:39.122,0.173,-0.975,0.14,0.299,-7.537,-2.322,1.0,7.892,29,0.0,IDLE_FALL
2026-02-23T23:05:39.149,0.169,-0.986,0.136,-1.171,-5.437,-2.042,1.009,5.925,28,0.0,IDLE_FALL
2026-02-23T23:05:39.174,0.165,-0.994,0.139,-1.661,-3.897,-1.412,1.017,4.465,28,0.0,IDLE_FALL
2026-02-23T23:05:39.205,0.153,-0.984,0.154,-0.611,-1.657,-0.222,1.008,1.78,29,0.0,IDLE_FALL
2026-02-23T23:05:39.235,0.139,-0.978,0.152,-2.011,-0.397,-0.782,0.999,2.194,28,0.0,IDLE_FALL
2026-02-23T23:05:39.261,0.137,-0.987,0.129,-1.381,2.333,-1.622,1.005,3.159,28,0.0,IDLE_FALL
2026-02-23T23:05:39.288,0.132,-0.976,0.114,-5.021,1.283,-0.712,0.992,5.231,28,0.0,IDLE_FALL
2026-02-23T23:05:39.318,0.141,-0.991,0.126,-5.091,-0.187,-0.992,1.009,5.19,29,0.0,IDLE_FALL
2026-02-23T23:05:39.348,0.161,-1.004,0.126,-6.491,2.893,-0.502,1.024,7.124,28,0.0,IDLE_FALL
2026-02-23T23:05:39.369,0.151,-1.008,0.114,-4.251,3.243,0.058,1.026,5.347,28,0.0,IDLE_FALL
2026-02-23T23:05:39.407,0.133,-1.012,0.11,-1.591,0.583,-0.362,1.027,1.733,29,0.0,IDLE_FALL
2026-02-23T23:05:39.434,0.138,-1.011,0.111,0.999,0.373,-0.362,1.026,1.126,28,0.0,IDLE_FALL
2026-02-23T23:05:39.462,0.141,-0.999,0.113,2.119,0.303,-0.222,1.015,2.152,28,0.0,IDLE_FALL
2026-02-23T23:05:39.485,0.143,-0.996,0.121,2.259,-2.287,-0.362,1.014,3.235,29,0.0,IDLE_FALL
2026-02-23T23:05:39.518,0.146,-0.995,0.131,3.939,-1.167,-1.132,1.014,4.261,28,0.0,IDLE_FALL
2026-02-23T23:05:39.542,0.156,-0.99,0.135,4.779,-1.657,-0.012,1.011,5.058,28,0.0,IDLE_FALL
2026-02-23T23:05:39.576,0.154,-0.967,0.14,0.859,0.793,2.368,0.989,2.641,29,0.0,IDLE_FALL
2026-02-23T23:05:39.603,0.176,-0.944,0.126,-4.461,3.943,7.058,0.968,9.234,28,0.0,IDLE_FALL
2026-02-23T23:05:39.629,0.181,-0.916,0.125,-8.941,4.923,15.738,0.942,18.758,28,0.0,IDLE_FALL
2026-02-23T23:05:39.658,0.174,-0.922,0.122,-13.491,4.223,24.558,0.946,28.337,29,0.0,IDLE_FALL
2026-02-23T23:05:39.687,0.145,-0.954,0.12,-18.531,11.013,31.768,0.972,38.392,28,0.0,IDLE_FALL
2026-02-23T23:05:39.714,0.103,-1.019,0.103,-15.731,21.443,34.638,1.029,43.67,28,0.0,IDLE_FALL
2026-02-23T23:05:39.740,0.106,-1.043,0.085,-10.971,27.253,39.188,1.052,48.978,29,0.0,IDLE_FALL
2026-02-23T23:05:39.773,0.057,-1.001,0.076,-7.681,21.163,43.318,1.005,48.82,28,0.0,IDLE_FALL
2026-02-23T23:05:39.793,0.043,-0.977,0.105,-6.631,13.813,40.168,0.984,42.991,28,0.0,IDLE_FALL
2026-02-23T23:05:39.830,0.039,-1.012,0.07,0.509,20.883,34.288,1.015,40.15,29,0.0,IDLE_FALL
2026-02-23T23:05:39.856,-0.038,-1.008,0.067,10.099,19.133,33.588,1.01,39.953,28,0.0,IDLE_FALL
2026-02-23T23:05:39.886,-0.076,-0.995,0.115,7.929,8.213,34.778,1.005,36.604,28,0.0,IDLE_FALL
2026-02-23T23:05:39.912,-0.077,-1.004,0.121,-1.941,15.773,37.858,1.014,41.059,29,0.0,IDLE_FALL
2026-02-23T23:05:39.943,-0.103,-1.016,0.067,0.299,16.473,39.538,1.023,42.834,28,0.0,IDLE_FALL
2026-02-23T23:05:39.971,-0.136,-0.987,0.075,2.609,4.993,35.268,0.999,35.716,28,0.0,IDLE_FALL
2026-02-23T23:05:39.999,-0.13,-0.975,0.099,2.609,6.393,30.648,0.989,31.417,28,0.0,IDLE_FALL
2026-02-23T23:05:40.021,-0.138,-0.975,0.101,0.229,9.893,28.548,0.99,30.215,29,0.0,IDLE_FALL
2026-02-23T23:05:40.052,-0.159,-0.983,0.072,-1.101,12.693,23.578,0.998,26.8,28,0.0,IDLE_FALL
2026-02-23T23:05:40.085,-0.17,-0.982,0.08,-2.711,11.993,17.908,1.0,21.723,28,0.0,IDLE_FALL
2026-02-23T23:05:40.112,-0.18,-0.98,0.082,-3.691,14.373,14.968,0.999,21.077,29,0.0,IDLE_FALL
2026-02-23T23:05:40.140,-0.203,-0.974,0.062,-3.131,12.343,12.658,0.997,17.955,28,0.0,IDLE_FALL
2026-02-23T23:05:40.168,-0.234,-0.979,0.062,-2.641,7.513,9.228,1.009,12.189,28,0.0,IDLE_FALL
2026-02-23T23:05:40.193,-0.235,-0.99,0.067,-4.391,7.373,7.408,1.02,11.337,29,0.0,IDLE_FALL
2026-02-23T23:05:40.224,-0.222,-0.97,0.062,-5.301,6.393,6.848,0.997,10.764,28,0.0,IDLE_FALL
2026-02-23T23:05:40.255,-0.237,-0.971,0.068,-5.161,2.823,3.558,1.002,6.875,28,0.0,IDLE_FALL
2026-02-23T23:05:40.279,-0.233,-0.991,0.066,-4.461,4.433,0.548,1.021,6.313,29,0.0,IDLE_FALL
2026-02-23T23:05:40.307,-0.22,-0.97,0.058,-4.251,3.733,0.828,0.997,5.718,28,0.0,IDLE_FALL
2026-02-23T23:05:40.335,-0.221,-0.968,0.055,-4.811,0.863,-0.432,0.994,4.907,28,0.0,IDLE_FALL
2026-02-23T23:05:40.370,-0.224,-0.988,0.044,-2.851,-0.047,-3.302,1.015,4.362,29,0.0,IDLE_FALL
2026-02-23T23:05:40.391,-0.22,-0.983,0.04,-1.731,-1.447,-3.442,1.008,4.115,28,0.0,IDLE_FALL
2026-02-23T23:05:40.424,-0.206,-0.975,0.047,-3.341,-2.707,-2.952,0.998,5.216,28,0.0,IDLE_FALL
2026-02-23T23:05:40.453,-0.209,-0.977,0.039,-4.671,-3.757,-2.742,1.0,6.592,29,0.0,IDLE_FALL
2026-02-23T23:05:40.478,-0.206,-0.97,0.057,-5.091,-7.327,-1.342,0.993,9.023,28,0.0,IDLE_FALL
2026-02-23T23:05:40.508,-0.204,-0.954,0.073,-6.561,-6.487,0.688,0.979,9.252,28,0.0,IDLE_FALL
2026-02-23T23:05:40.536,-0.208,-0.964,0.05,-4.391,-5.227,0.968,0.987,6.895,29,0.0,IDLE_FALL
2026-02-23T23:05:40.556,-0.212,-0.955,0.03,-3.061,-3.827,-0.222,0.979,4.906,28,0.0,IDLE_FALL
2026-02-23T23:05:40.588,-0.194,-0.933,0.043,-7.821,-5.157,1.248,0.954,9.451,28,0.0,IDLE_FALL
2026-02-23T23:05:40.622,-0.192,-0.952,0.041,-10.971,-5.927,2.158,0.972,12.655,29,0.0,IDLE_FALL
2026-02-23T23:05:40.652,-0.194,-0.988,0.032,-6.071,-1.587,2.648,1.008,6.811,28,0.0,IDLE_FALL
2026-02-23T23:05:40.675,-0.202,-0.99,0.027,-4.181,-0.187,2.228,1.011,4.742,28,0.0,IDLE_FALL
2026-02-23T23:05:40.707,-0.215,-0.978,0.027,-5.511,1.213,3.138,1.002,6.457,28,0.0,IDLE_FALL
