timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-02-23T23:03:55.840,0.446,-0.872,0.215,-13.771,-7.677,-18.352,1.002,24.194,28,0.0,IDLE_FALL
2026-02-23T23:03:55.860,0.451,-0.928,0.165,-17.621,6.673,-18.142,1.045,26.156,29,0.0,IDLE_FALL
2026-02-23T23:03:55.895,0.436,-0.968,0.169,-15.731,14.933,-14.012,1.075,25.822,28,0.0,IDLE_FALL
2026-02-23T23:03:55.923,0.362,-0.988,0.106,1.349,11.153,-12.962,1.058,17.152,28,0.0,IDLE_FALL
2026-02-23T23:03:55.953,0.352,-0.936,0.159,13.669,-0.957,-12.052,1.012,18.248,29,0.0,IDLE_FALL
2026-02-23T23:03:55.979,0.375,-0.922,0.147,11.779,-2.777,-11.002,1.006,16.355,28,0.0,IDLE_FALL
2026-02-23T23:03:56.010,0.37,-0.927,0.155,10.029,-7.677,-5.752,1.01,13.878,28,0.0,IDLE_FALL
2026-02-23T23:03:56.037,0.41,-0.94,0.195,2.539,-10.477,-1.342,1.044,10.864,29,0.0,IDLE_FALL
2026-02-23T23:03:56.066,0.398,-0.946,0.178,8.279,-7.187,1.668,1.042,11.09,28,0.0,IDLE_FALL
2026-02-23T23:03:56.089,0.404,-0.906,0.187,9.189,-12.647,1.318,1.01,15.688,28,0.0,IDLE_FALL
2026-02-23T23:03:56.123,0.423,-0.876,0.208,5.479,-13.347,-0.992,0.995,14.462,29,0.0,IDLE_FALL
2026-02-23T23:03:56.151,0.435,-0.882,0.203,3.169,-8.027,-2.392,1.005,8.955,28,0.0,IDLE_FALL
2026-02-23T23:03:56.172,0.434,-0.885,0.186,1.559,-4.317,-2.042,1.003,5.024,28,0.0,IDLE_FALL
2026-02-23T23:03:56.207,0.42,-0.897,0.184,0.299,-8.867,-3.372,1.007,9.491,29,0.0,IDLE_FALL
2026-02-23T23:03:56.237,0.417,-0.932,0.193,-2.571,-10.407,-5.192,1.039,11.911,28,0.0,IDLE_FALL
2026-02-23T23:03:56.259,0.422,-0.949,0.181,-5.301,-7.117,-3.442,1.054,9.518,28,0.0,IDLE_FALL
2026-02-23T23:03:56.290,0.42,-0.947,0.185,-8.521,-7.887,-0.502,1.053,11.622,29,0.0,IDLE_FALL
2026-02-23T23:03:56.322,0.429,-0.944,0.176,-11.951,-8.517,0.478,1.052,14.683,28,0.0,IDLE_FALL
2026-02-23T23:03:56.347,0.429,-0.956,0.138,-9.711,-5.577,-1.202,1.057,11.263,28,0.0,IDLE_FALL
2026-02-23T23:03:56.374,0.404,-0.966,0.121,-3.901,-2.427,-3.092,1.054,5.538,28,0.0,IDLE_FALL
2026-02-23T23:03:56.406,0.379,-0.947,0.123,-2.711,-5.437,-1.482,1.028,6.254,29,0.0,IDLE_FALL
2026-02-23T23:03:56.434,0.376,-0.937,0.116,-2.221,-0.747,-0.642,1.016,2.43,28,0.0,IDLE_FALL
2026-02-23T23:03:56.457,0.376,-0.906,0.097,-0.541,0.513,-1.342,0.985,1.535,28,0.0,IDLE_FALL
2026-02-23T23:03:56.490,0.391,-0.886,0.083,3.029,-2.497,-1.832,0.972,4.332,29,0.0,IDLE_FALL
2026-02-23T23:03:56.519,0.392,-0.877,0.096,2.679,-4.947,-3.022,0.965,6.386,28,0.0,IDLE_FALL
2026-02-23T23:03:56.543,0.392,-0.888,0.107,1.069,-4.457,-3.232,0.977,5.608,28,0.0,IDLE_FALL
2026-02-23T23:03:56.577,0.406,-0.891,0.118,-1.941,-1.307,-2.602,0.986,3.499,29,0.0,IDLE_FALL
2026-02-23T23:03:56.603,0.409,-0.899,0.139,-4.741,-3.337,-1.972,0.997,6.124,28,0.0,IDLE_FALL
2026-02-23T23:03:56.634,0.422,-0.899,0.158,-7.401,-4.527,-2.672,1.005,9.078,28,0.0,IDLE_FALL
2026-02-23T23:03:56.658,0.426,-0.907,0.162,-9.991,-5.577,-4.212,1.015,12.193,29,0.0,IDLE_FALL
2026-02-23T23:03:56.686,0.43,-0.91,0.182,-12.651,-6.907,-2.812,1.023,14.686,28,0.0,IDLE_FALL
2026-02-23T23:03:56.720,0.428,-0.931,0.159,-16.711,-8.307,-1.412,1.037,18.715,28,0.0,IDLE_FALL
2026-02-23T23:03:56.740,0.435,-0.951,0.161,-17.061,-10.267,0.128,1.058,19.913,29,0.0,IDLE_FALL
2026-02-23T23:03:56.773,0.45,-0.977,0.159,-18.811,-11.107,0.758,1.087,21.859,28,0.0,IDLE_FALL
2026-02-23T23:03:56.802,0.472,-1.007,0.14,-19.931,-12.297,-0.082,1.121,23.42,28,0.0,IDLE_FALL
2026-02-23T23:03:56.831,0.501,-1.09,0.119,-21.401,-11.177,-5.542,1.206,24.772,29,0.0,IDLE_FALL
2026-02-23T23:03:56.859,0.555,-1.2,0.093,-18.181,-6.977,-11.912,1.325,22.828,28,0.0,IDLE_FALL
2026-02-23T23:03:56.887,0.599,-1.213,0.104,-10.691,-4.877,-8.832,1.357,14.7,28,0.0,IDLE_FALL
2026-02-23T23:03:56.914,0.527,-1.156,0.138,-3.411,-6.137,-3.652,1.278,7.914,29,0.0,IDLE_FALL
