timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-02-23T23:07:46.361,0.368,-0.886,0.371,3.309,-5.507,-0.502,1.028,6.444,29,0.0,IDLE_FALL
2026-02-23T23:07:46.387,0.371,-0.891,0.373,1.839,-6.907,-0.012,1.035,7.148,28,0.0,IDLE_FALL
2026-02-23T23:07:46.417,0.38,-0.895,0.383,2.539,-5.087,-0.222,1.045,5.69,28,0.0,IDLE_FALL
2026-02-23T23:07:46.445,0.377,-0.885,0.387,1.979,-3.897,-0.992,1.037,4.482,29,0.0,IDLE_FALL
2026-02-23T23:07:46.472,0.371,-0.881,0.383,0.299,-1.237,-2.532,1.03,2.834,28,0.0,IDLE_FALL
2026-02-23T23:07:46.502,0.364,-0.872,0.36,0.859,6.323,-2.182,1.011,6.743,28,0.0,IDLE_FALL
2026-02-23T23:07:46.524,0.351,-0.886,0.363,-4.111,-2.497,-1.832,1.019,5.147,29,0.0,IDLE_FALL
2026-02-23T23:07:46.555,0.366,-0.907,0.361,-2.431,-2.847,-4.282,1.042,5.688,28,0.0,IDLE_FALL
2026-02-23T23:07:46.586,0.36,-0.904,0.366,-0.261,2.473,-3.022,1.04,3.913,28,0.0,IDLE_FALL
2026-02-23T23:07:46.617,0.353,-0.881,0.362,-0.681,-0.117,-3.232,1.015,3.305,29,0.0,IDLE_FALL
2026-02-23T23:07:46.638,0.363,-0.887,0.366,-1.451,-1.237,-3.162,1.026,3.692,28,0.0,IDLE_FALL
2026-02-23T23:07:46.670,0.372,-0.902,0.366,-2.641,-0.117,-3.232,1.042,4.175,28,0.0,IDLE_FALL
2026-02-23T23:07:46.702,0.367,-0.898,0.373,-1.451,-0.887,-2.812,1.039,3.286,29,0.0,IDLE_FALL
2026-02-23T23:07:46.724,0.363,-0.893,0.363,0.299,0.093,-3.232,1.03,3.247,28,0.0,IDLE_FALL
2026-02-23T23:07:46.753,0.373,-0.893,0.366,-1.731,-3.127,-2.672,1.034,4.462,28,0.0,IDLE_FALL
2026-02-23T23:07:46.785,0.357,-0.902,0.365,3.729,1.213,-2.462,1.037,4.63,29,0.0,IDLE_FALL
2026-02-23T23:07:46.805,0.354,-0.897,0.371,1.279,-3.057,-2.742,1.033,4.301,28,0.0,IDLE_FALL
2026-02-23T23:07:46.838,0.362,-0.899,0.379,0.509,-2.917,-2.182,1.041,3.678,28,0.0,IDLE_FALL
2026-02-23T23:07:46.869,0.367,-0.899,0.362,1.559,-1.727,-1.762,1.036,2.918,28,0.0,IDLE_FALL
2026-02-23T23:07:46.900,0.365,-0.887,0.363,0.509,-3.477,-1.762,1.026,3.931,29,0.0,IDLE_FALL
2026-02-23T23:07:46.929,0.364,-0.888,0.367,-0.751,-3.407,-1.692,1.028,3.877,28,0.0,IDLE_FALL
2026-02-23T23:07:46.955,0.362,-0.899,0.366,-0.331,-2.357,-2.182,1.036,3.229,28,0.0,IDLE_FALL
2026-02-23T23:07:46.981,0.364,-0.899,0.36,0.649,-2.357,-2.602,1.034,3.57,29,0.0,IDLE_FALL
2026-02-23T23:07:47.012,0.36,-0.897,0.358,1.349,-2.357,-2.462,1.03,3.665,28,0.0,IDLE_FALL
2026-02-23T23:07:47.042,0.361,-0.89,0.358,0.719,-2.707,-2.392,1.025,3.683,28,0.0,IDLE_FALL
2026-02-23T23:07:47.069,0.36,-0.892,0.363,-0.191,-3.617,-2.462,1.029,4.38,29,0.0,IDLE_FALL
2026-02-23T23:07:47.094,0.367,-0.893,0.369,-0.401,-2.357,-2.252,1.034,3.284,28,0.0,IDLE_FALL
2026-02-23T23:07:47.126,0.366,-0.893,0.401,-2.291,-3.547,-1.972,1.045,4.66,28,0.0,IDLE_FALL
2026-02-23T23:07:47.146,0.36,-0.907,0.347,1.489,1.353,-1.972,1.036,2.817,29,0.0,IDLE_FALL
2026-02-23T23:07:47.178,0.356,-0.888,0.354,-3.971,-0.187,-1.202,1.021,4.153,28,0.0,IDLE_FALL
2026-02-23T23:07:47.209,0.358,-0.906,0.353,-0.121,-6.137,-2.182,1.036,6.515,28,0.0,IDLE_FALL
2026-02-23T23:07:47.232,0.361,-0.9,0.364,-1.031,-1.797,-2.042,1.036,2.909,29,0.0,IDLE_FALL
2026-02-23T23:07:47.268,0.361,-0.896,0.354,0.509,-0.117,-2.252,1.029,2.311,28,0.0,IDLE_FALL
2026-02-23T23:07:47.294,0.362,-0.89,0.354,-0.471,-2.707,-2.742,1.024,3.882,28,0.0,IDLE_FALL
2026-02-23T23:07:47.320,0.361,-0.898,0.364,-0.821,-1.587,-2.882,1.034,3.391,29,0.0,IDLE_FALL
2026-02-23T23:07:47.347,0.353,-0.904,0.363,-1.171,-0.467,-2.462,1.036,2.766,28,0.0,IDLE_FALL
2026-02-23T23:07:47.378,0.346,-0.901,0.352,-1.311,-2.497,-2.532,1.027,3.79,28,0.0,IDLE_FALL
2026-02-23T23:07:47.408,0.35,-0.896,0.363,0.089,-4.807,-2.602,1.028,5.467,29,0.0,IDLE_FALL
2026-02-23T23:07:47.437,0.344,-0.895,0.364,-0.681,-3.547,-2.182,1.026,4.22,28,0.0,IDLE_FALL
2026-02-23T23:07:47.465,0.332,-0.899,0.362,0.789,-6.697,-2.182,1.024,7.088,28,0.0,IDLE_FALL
2026-02-23T23:07:47.494,0.336,-0.899,0.371,0.159,-8.307,-1.972,1.029,8.539,29,0.0,IDLE_FALL
2026-02-23T23:07:47.522,0.336,-0.91,0.376,0.299,-9.637,-1.552,1.04,9.766,28,0.0,IDLE_FALL
2026-02-23T23:07:47.549,0.327,-0.9,0.388,-0.051,-13.207,-0.502,1.033,13.217,28,0.0,IDLE_FALL
