timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-04-02T15:49:20.637,0.172,-0.981,0.166,0.719,-2.427,-2.112,1.01,3.297,10,0.0,IDLE_FALL
2026-04-02T15:49:20.654,0.174,-0.981,0.168,0.509,-2.217,-2.182,1.01,3.152,11,0.0,IDLE_FALL
2026-04-02T15:49:20.654,0.181,-0.981,0.166,0.089,-1.727,-1.972,1.011,2.623,11,0.0,IDLE_FALL
2026-04-02T15:49:20.659,0.18,-0.979,0.157,-0.261,-1.447,-1.552,1.008,2.138,11,0.0,IDLE_FALL
2026-04-02T15:49:20.659,0.178,-0.988,0.139,-2.151,-1.307,-1.062,1.014,2.732,10,0.0,IDLE_FALL
2026-04-02T15:49:20.659,0.18,-0.96,0.176,-2.221,-0.677,-5.332,0.993,5.815,110,0.0,IDLE_FALL
2026-04-02T15:49:20.659,0.187,-0.973,0.141,-2.011,-1.307,-3.442,1.001,4.195,10,0.0,IDLE_FALL
2026-04-02T15:49:20.670,0.182,-0.979,0.123,-0.261,-1.727,-1.622,1.004,2.383,11,0.0,IDLE_FALL
2026-04-02T15:49:20.670,0.178,-0.984,0.135,2.189,-2.007,-1.342,1.009,3.259,11,0.0,IDLE_FALL
2026-04-02T15:49:20.676,0.174,-0.988,0.157,3.589,-2.007,-2.042,1.015,4.591,11,0.0,IDLE_FALL
2026-04-02T15:49:20.678,0.176,-0.99,0.168,3.449,-1.727,-2.742,1.019,4.732,10,0.0,IDLE_FALL
2026-04-02T15:49:20.681,0.185,-0.988,0.175,2.399,-1.167,-2.952,1.021,3.979,11,0.0,IDLE_FALL
2026-04-02T15:49:20.683,0.187,-0.988,0.179,1.069,-0.607,-2.742,1.021,3.005,11,0.0,IDLE_FALL
2026-04-02T15:49:20.683,0.19,-0.986,0.179,-0.471,-0.327,-2.392,1.02,2.459,11,0.0,IDLE_FALL
2026-04-02T15:49:20.701,0.184,-0.981,0.179,-1.451,0.093,-2.112,1.014,2.564,10,0.0,IDLE_FALL
2026-04-02T15:49:20.705,0.182,-0.978,0.177,-1.871,0.513,-2.112,1.011,2.868,11,0.0,IDLE_FALL
2026-04-02T15:49:20.722,0.183,-0.983,0.168,-2.431,0.373,-2.322,1.014,3.382,11,0.0,IDLE_FALL
2026-04-02T15:49:20.730,0.184,-0.986,0.164,-2.431,0.303,-2.462,1.016,3.473,11,0.0,IDLE_FALL
