timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:21:38.760,0.154,-0.742,-0.602,-3.131,-1.657,-2.392,0.968,4.274,13,0.0,CHECK_FALL
2026-03-18T16:21:38.772,0.162,-0.741,-0.598,-3.131,-1.517,-2.392,0.966,4.222,14,0.0,CHECK_FALL
2026-03-18T16:21:38.784,0.157,-0.74,-0.598,-3.271,-1.377,-2.322,0.964,4.241,14,0.0,CHECK_FALL
2026-03-18T16:21:38.796,0.157,-0.736,-0.602,-3.481,-1.097,-2.252,0.963,4.289,13,0.0,CHECK_FALL
2026-03-18T16:21:38.811,0.158,-0.74,-0.602,-3.761,-0.957,-2.252,0.967,4.487,14,0.0,CHECK_FALL
2026-03-18T16:21:38.819,0.152,-0.738,-0.602,-4.251,-1.237,-2.042,0.964,4.876,14,0.0,CHECK_FALL
2026-03-18T16:21:38.835,0.151,-0.742,-0.608,-4.461,-1.447,-1.972,0.971,5.088,13,0.0,CHECK_FALL
2026-03-18T16:21:38.853,0.147,-0.742,-0.608,-4.461,-1.937,-1.762,0.97,5.173,14,0.0,CHECK_FALL
2026-03-18T16:21:38.860,0.151,-0.739,-0.613,-3.761,-2.707,-1.692,0.972,4.933,14,0.0,CHECK_FALL
2026-03-18T16:21:38.877,0.15,-0.737,-0.61,-2.781,-3.197,-1.482,0.968,4.489,13,0.0,CHECK_FALL
2026-03-18T16:21:38.893,0.149,-0.74,-0.601,-1.661,-3.967,-1.202,0.965,4.466,14,0.0,CHECK_FALL
2026-03-18T16:21:38.909,0.145,-0.741,-0.594,-1.731,-4.597,-1.342,0.961,5.092,14,0.0,CHECK_FALL
2026-03-18T16:21:38.909,0.147,-0.742,-0.611,-0.611,-4.807,-1.412,0.972,5.047,13,0.0,CHECK_FALL
2026-03-18T16:21:38.925,0.145,-0.745,-0.602,16.749,-5.367,-1.692,0.969,17.669,14,0.0,CHECK_FALL
2026-03-18T16:21:38.941,0.15,-0.745,-0.61,-0.681,-5.577,-1.972,0.975,5.955,14,0.0,CHECK_FALL
2026-03-18T16:21:38.960,0.148,-0.745,-0.613,0.019,-5.647,-1.972,0.976,5.982,13,0.0,CHECK_FALL
2026-03-18T16:21:38.977,0.142,-0.744,-0.602,0.789,-5.927,-2.322,0.967,6.414,14,0.0,CHECK_FALL
2026-03-18T16:21:38.977,0.14,-0.744,-0.597,1.209,-5.997,-2.602,0.964,6.648,14,0.0,CHECK_FALL
2026-03-18T16:21:39.003,0.142,-0.74,-0.601,0.859,-5.787,-2.812,0.963,6.491,13,0.0,CHECK_FALL
2026-03-18T16:21:39.017,0.142,-0.736,-0.599,0.649,-5.647,-2.952,0.96,6.405,14,0.0,CHECK_FALL
2026-03-18T16:21:39.031,0.137,-0.732,-0.593,1.069,-6.067,-3.022,0.952,6.862,14,0.0,CHECK_FALL
2026-03-18T16:21:39.045,0.139,-0.734,-0.592,1.419,-6.347,-3.092,0.953,7.201,13,0.0,CHECK_FALL
2026-03-18T16:21:39.058,0.136,-0.736,-0.592,1.769,-6.417,-2.952,0.954,7.282,14,0.0,CHECK_FALL
2026-03-18T16:21:39.073,0.134,-0.737,-0.588,1.699,-6.977,-3.092,0.952,7.818,14,0.0,CHECK_FALL
2026-03-18T16:21:39.086,0.132,-0.739,-0.602,1.909,-7.117,-3.092,0.962,7.991,13,0.0,CHECK_FALL
2026-03-18T16:21:39.098,0.132,-0.74,-0.611,2.329,-7.117,-3.162,0.969,8.129,14,0.0,CHECK_FALL
2026-03-18T16:21:39.113,0.127,-0.744,-0.616,2.749,-6.837,-3.232,0.974,8.047,14,0.0,CHECK_FALL
2026-03-18T16:21:39.126,0.123,-0.744,-0.623,2.959,-6.347,-2.952,0.979,7.6,13,0.0,CHECK_FALL
2026-03-18T16:21:39.140,0.123,-0.743,-0.625,2.749,-5.857,-3.092,0.978,7.171,14,0.0,CHECK_FALL
2026-03-18T16:21:39.155,0.121,-0.743,-0.623,2.259,-5.437,-3.162,0.977,6.683,14,0.0,CHECK_FALL
2026-03-18T16:21:39.168,0.119,-0.736,-0.624,2.189,-5.367,-3.302,0.972,6.671,13,0.0,CHECK_FALL
2026-03-18T16:21:39.181,0.117,-0.737,-0.614,2.259,-5.997,-3.652,0.966,7.376,14,0.0,CHECK_FALL
2026-03-18T16:21:39.195,0.117,-0.733,-0.625,2.679,-5.857,-4.002,0.97,7.583,14,0.0,CHECK_FALL
2026-03-18T16:21:39.209,0.12,-0.738,-0.622,3.029,-5.997,-4.142,0.972,7.893,13,0.0,CHECK_FALL
2026-03-18T16:21:39.222,0.119,-0.733,-0.629,3.029,-5.927,-4.282,0.973,7.914,14,0.0,CHECK_FALL
2026-03-18T16:21:39.237,0.12,-0.738,-0.629,2.679,-5.857,-4.422,0.977,7.812,14,0.0,CHECK_FALL
2026-03-18T16:21:39.244,0.123,-0.737,-0.627,1.979,-5.577,-4.702,0.975,7.558,13,0.0,CHECK_FALL
2026-03-18T16:21:39.260,0.124,-0.734,-0.622,2.259,-5.367,-4.982,0.97,7.663,14,0.0,CHECK_FALL
2026-03-18T16:21:39.276,0.119,-0.729,-0.621,2.399,-5.227,-4.912,0.966,7.563,14,0.0,CHECK_FALL
2026-03-18T16:21:39.286,0.117,-0.727,-0.618,2.819,-4.877,-5.052,0.962,7.566,13,0.0,CHECK_FALL
2026-03-18T16:21:39.302,0.114,-0.728,-0.615,3.519,-4.387,-5.262,0.96,7.702,14,0.0,CHECK_FALL
2026-03-18T16:21:39.319,0.115,-0.727,-0.616,4.219,-4.107,-5.402,0.96,7.99,14,0.0,CHECK_FALL
2026-03-18T16:21:39.319,0.116,-0.727,-0.616,4.429,-3.827,-5.262,0.96,7.871,13,0.0,CHECK_FALL
2026-03-18T16:21:39.335,0.115,-0.605,-0.624,4.499,-3.757,-4.842,0.877,7.602,14,0.0,CHECK_FALL
2026-03-18T16:21:39.356,0.116,-0.728,-0.63,5.129,-3.477,-4.422,0.969,7.612,14,0.0,CHECK_FALL
