timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T15:58:19.622,0.204,-0.983,0.11,-7.541,-2.077,-5.962,1.009,9.835,14,0.0,IDLE_FALL
2026-03-18T15:58:19.639,0.204,-0.978,0.096,-8.731,0.163,-5.402,1.003,10.268,13,0.0,IDLE_FALL
2026-03-18T15:58:19.652,0.21,-0.975,0.077,-7.611,-1.657,-6.102,1.0,9.895,14,0.0,IDLE_FALL
2026-03-18T15:58:19.667,0.21,-0.977,0.077,-6.421,-3.617,-7.152,1.003,10.269,14,0.0,IDLE_FALL
2026-03-18T15:58:19.673,0.218,-0.976,0.07,-4.741,-4.247,-7.432,1.002,9.785,13,0.0,IDLE_FALL
2026-03-18T15:58:19.692,0.225,-0.976,0.074,-3.901,-4.527,-6.942,1.005,9.16,14,0.0,IDLE_FALL
2026-03-18T15:58:19.708,0.225,-0.975,0.077,-2.711,-4.387,-6.452,1.003,8.26,14,0.0,IDLE_FALL
2026-03-18T15:58:19.722,0.229,-0.977,0.086,-3.621,-4.037,-6.452,1.007,8.428,13,0.0,IDLE_FALL
2026-03-18T15:58:19.733,0.229,-0.978,0.09,-4.811,-4.177,-6.032,1.008,8.774,14,0.0,IDLE_FALL
2026-03-18T15:58:19.748,0.225,-0.977,0.077,-4.951,-3.197,-5.402,1.006,7.995,14,0.0,IDLE_FALL
2026-03-18T15:58:19.762,0.226,-0.975,0.081,-4.671,-3.407,-5.332,1.004,7.865,13,0.0,IDLE_FALL
2026-03-18T15:58:19.772,0.226,-0.976,0.078,-4.391,-3.687,-4.422,1.005,7.241,14,0.0,IDLE_FALL
2026-03-18T15:58:19.788,0.213,-0.977,0.059,-3.831,-3.057,-4.072,1.002,6.372,14,0.0,IDLE_FALL
2026-03-18T15:58:19.805,0.215,-0.97,0.047,-1.311,-4.527,-4.772,0.995,6.707,13,0.0,IDLE_FALL
2026-03-18T15:58:19.812,0.222,-0.974,0.056,-0.261,-5.997,-5.402,1.001,8.075,14,0.0,IDLE_FALL
2026-03-18T15:58:19.832,0.221,-0.973,0.058,-0.261,-5.157,-5.402,1.0,7.473,14,0.0,IDLE_FALL
2026-03-18T15:58:19.845,0.225,-0.977,0.053,0.789,-5.157,-5.892,1.004,7.87,13,0.0,IDLE_FALL
2026-03-18T15:58:19.860,0.232,-0.98,0.068,1.559,-6.067,-5.822,1.01,8.552,14,0.0,IDLE_FALL
2026-03-18T15:58:19.874,0.237,-0.985,0.093,0.229,-5.787,-4.982,1.017,7.639,14,0.0,IDLE_FALL
2026-03-18T15:58:19.888,0.239,-0.988,0.089,-2.291,-4.387,-2.952,1.021,5.763,13,0.0,IDLE_FALL
2026-03-18T15:58:19.902,0.23,-0.989,0.075,-2.991,-3.617,-1.552,1.018,4.944,14,0.0,IDLE_FALL
2026-03-18T15:58:19.912,0.225,-0.988,0.054,-1.941,-3.407,-1.552,1.015,4.217,14,0.0,IDLE_FALL
2026-03-18T15:58:19.923,0.23,-0.985,0.058,-0.751,-3.897,-1.272,1.013,4.168,13,0.0,IDLE_FALL
