timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:38:56.773,0.078,-0.835,-0.48,-5.231,0.163,-2.952,0.966,6.009,14,0.0,CHECK_FALL
2026-03-18T16:38:56.788,0.08,-0.836,-0.479,-4.601,-0.397,-2.882,0.967,5.443,14,0.0,CHECK_FALL
2026-03-18T16:38:56.790,0.078,-0.843,-0.482,-4.461,-0.607,-2.672,0.974,5.235,13,0.0,CHECK_FALL
2026-03-18T16:38:56.807,0.081,-0.841,-0.485,-4.601,-0.397,-2.322,0.974,5.169,14,0.0,CHECK_FALL
2026-03-18T16:38:56.827,0.08,-0.844,-0.487,-4.811,-0.257,-2.392,0.977,5.379,14,0.0,CHECK_FALL
2026-03-18T16:38:56.840,0.08,-0.843,-0.487,-4.741,0.093,-2.532,0.977,5.375,13,0.0,CHECK_FALL
2026-03-18T16:38:56.855,0.081,-0.843,-0.487,-3.901,0.093,-2.602,0.976,4.69,14,0.0,CHECK_FALL
2026-03-18T16:38:56.870,0.084,-0.842,-0.48,-3.481,-0.467,-2.742,0.973,4.456,14,0.0,CHECK_FALL
2026-03-18T16:38:56.883,0.085,-0.845,-0.478,-4.041,-1.307,-2.952,0.974,5.172,13,0.0,CHECK_FALL
2026-03-18T16:38:56.896,0.088,-0.846,-0.477,-3.971,-1.937,-3.162,0.975,5.433,14,0.0,CHECK_FALL
2026-03-18T16:38:56.911,0.085,-0.846,-0.47,-4.461,-2.567,-3.442,0.971,6.192,14,0.0,CHECK_FALL
2026-03-18T16:38:56.924,0.085,-0.842,-0.477,-4.391,-2.987,-3.652,0.971,6.445,13,0.0,CHECK_FALL
2026-03-18T16:38:56.938,0.084,-0.843,-0.475,-4.881,-3.197,-4.072,0.971,7.115,14,0.0,CHECK_FALL
2026-03-18T16:38:56.952,0.089,-0.843,-0.478,-5.091,-3.197,-4.352,0.973,7.421,14,0.0,CHECK_FALL
2026-03-18T16:38:56.965,0.091,-0.84,-0.485,-5.231,-3.407,-4.422,0.974,7.65,13,0.0,CHECK_FALL
2026-03-18T16:38:56.978,0.091,-0.839,-0.49,-5.441,-3.057,-4.282,0.976,7.569,14,0.0,CHECK_FALL
