timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:29:49.239,0.102,-0.75,-0.532,1.629,17.803,15.878,0.925,23.911,13,nan,IDLE_FALL
2026-03-18T16:29:49.250,0.09,-0.769,-0.589,8.279,18.783,17.138,0.973,26.741,14,0.0,IDLE_FALL
2026-03-18T16:29:49.266,0.071,-0.799,-0.59,12.549,21.443,18.258,0.995,30.832,14,0.0,IDLE_FALL
2026-03-18T16:29:49.280,0.039,-0.809,-0.627,7.649,22.423,17.908,1.025,29.698,13,0.0,IDLE_FALL
2026-03-18T16:29:49.290,0.028,-0.798,-0.667,2.119,24.663,16.648,1.041,29.831,14,0.0,IDLE_FALL
2026-03-18T16:29:49.305,0.023,-0.787,-0.67,-3.761,25.223,14.618,1.034,29.394,14,0.0,IDLE_FALL
2026-03-18T16:29:49.322,0.013,-0.774,-0.645,-8.311,23.473,12.448,1.008,27.839,13,0.0,IDLE_FALL
2026-03-18T16:29:49.335,0.006,-0.752,-0.618,-8.591,20.043,10.698,0.974,24.289,14,0.0,IDLE_FALL
2026-03-18T16:29:49.349,0.007,-0.734,-0.586,-6.631,15.423,9.578,0.939,19.328,14,0.0,IDLE_FALL
2026-03-18T16:29:49.362,0.019,-0.719,-0.583,-1.171,12.273,9.578,0.925,15.612,13,0.0,IDLE_FALL
2026-03-18T16:29:49.375,0.022,-0.709,-0.579,2.959,10.663,9.928,0.916,14.867,14,0.0,IDLE_FALL
2026-03-18T16:29:49.390,0.021,-0.71,-0.589,4.359,11.083,10.418,0.923,15.823,14,0.0,IDLE_FALL
2026-03-18T16:29:49.403,0.023,-0.716,-0.608,5.689,14.093,10.908,0.94,18.707,13,0.0,IDLE_FALL
2026-03-18T16:29:49.416,0.027,-0.724,-0.623,6.039,16.683,11.468,0.955,21.126,14,0.0,IDLE_FALL
2026-03-18T16:29:49.430,0.027,-0.735,-0.634,5.129,17.523,11.608,0.971,21.636,14,0.0,IDLE_FALL
2026-03-18T16:29:49.444,0.046,-0.751,-0.637,3.309,17.733,11.538,0.986,21.413,13,0.0,IDLE_FALL
2026-03-18T16:29:49.457,0.064,-0.764,-0.64,0.859,17.383,11.468,0.999,20.843,14,0.0,IDLE_FALL
2026-03-18T16:29:49.472,0.081,-0.759,-0.635,-0.611,16.613,11.468,0.993,20.196,14,0.0,IDLE_FALL
2026-03-18T16:29:49.486,0.086,-0.754,-0.625,-0.051,16.193,11.468,0.983,19.843,13,0.0,IDLE_FALL
2026-03-18T16:29:49.499,0.084,-0.744,-0.616,1.629,15.913,11.328,0.97,19.601,14,0.0,IDLE_FALL
2026-03-18T16:29:49.499,0.073,-0.735,-0.611,3.659,15.493,10.978,0.958,19.338,14,0.0,IDLE_FALL
2026-03-18T16:29:49.515,0.062,-0.724,-0.644,7.929,16.963,11.048,0.971,21.741,13,0.0,IDLE_FALL
2026-03-18T16:29:49.530,0.049,-0.719,-0.656,10.799,18.993,11.468,0.975,24.675,14,0.0,IDLE_FALL
2026-03-18T16:29:49.547,0.035,-0.711,-0.683,14.229,20.743,12.378,0.986,28.035,14,0.0,IDLE_FALL
2026-03-18T16:29:49.562,0.022,-0.703,-0.693,17.869,22.143,13.708,0.987,31.584,13,0.0,IDLE_FALL
2026-03-18T16:29:49.578,0.003,-0.68,-0.683,19.619,24.103,15.738,0.964,34.836,14,0.0,IDLE_FALL
2026-03-18T16:29:49.594,-0.016,-0.658,-0.662,21.019,24.453,18.188,0.933,37.021,14,0.0,IDLE_FALL
2026-03-18T16:29:49.594,-0.041,-0.642,-0.647,22.559,24.873,21.058,0.912,39.636,13,0.0,IDLE_FALL
2026-03-18T16:29:49.610,-0.061,-0.629,-0.656,27.319,26.903,23.998,0.911,45.233,14,0.0,IDLE_FALL
2026-03-18T16:29:49.633,-0.085,-0.615,-0.634,32.569,29.423,25.888,0.887,50.957,14,0.0,IDLE_FALL
2026-03-18T16:29:49.649,-0.101,-0.617,-0.602,36.559,30.543,27.218,0.868,54.866,13,0.0,IDLE_FALL
2026-03-18T16:29:49.649,-0.115,-0.631,-0.566,40.269,30.613,27.708,0.855,57.676,14,0.0,IDLE_FALL
2026-03-18T16:29:49.665,-0.122,-0.651,-0.536,44.469,29.493,26.728,0.852,59.68,14,0.0,IDLE_FALL
2026-03-18T16:29:49.689,-0.132,-0.672,-0.535,49.019,28.583,26.308,0.869,62.546,13,0.0,IDLE_FALL
2026-03-18T16:29:49.689,-0.131,-0.7,-0.539,54.479,27.323,25.398,0.893,66.027,14,0.0,IDLE_FALL
2026-03-18T16:29:49.706,-0.122,-0.732,-0.538,58.889,27.043,24.908,0.917,69.424,14,0.0,IDLE_FALL
2026-03-18T16:29:49.721,-0.117,-0.781,-0.524,59.869,27.043,23.718,0.948,69.844,13,0.0,IDLE_FALL
2026-03-18T16:29:49.737,-0.099,-0.824,-0.507,55.039,28.793,22.458,0.972,66.051,14,0.0,IDLE_FALL
2026-03-18T16:29:49.758,-0.078,-0.853,-0.521,46.289,32.223,21.128,1.003,60.228,14,0.0,IDLE_FALL
2026-03-18T16:29:49.772,-0.073,-0.88,-0.559,37.189,37.963,20.078,1.045,56.81,13,0.0,IDLE_FALL
2026-03-18T16:29:49.780,-0.06,-0.907,-0.507,23.819,41.043,19.798,1.041,51.418,14,0.0,IDLE_FALL
2026-03-18T16:29:49.790,-0.076,-0.91,-0.525,14.439,46.223,19.938,1.053,52.37,14,0.0,IDLE_FALL
2026-03-18T16:29:49.806,-0.085,-0.902,-0.547,13.039,50.633,20.288,1.058,56.083,14,0.0,IDLE_FALL
2026-03-18T16:29:49.821,-0.092,-0.894,-0.516,16.539,53.083,20.848,1.037,59.38,13,0.0,IDLE_FALL
2026-03-18T16:29:49.840,-0.105,-0.886,-0.504,18.499,54.343,21.198,1.024,61.194,14,0.0,IDLE_FALL
2026-03-18T16:29:49.855,-0.113,-0.862,-0.492,18.009,54.763,20.218,0.999,61.091,14,0.0,IDLE_FALL
2026-03-18T16:29:49.865,-0.114,-0.852,-0.504,15.699,53.713,19.658,0.996,59.312,13,0.0,IDLE_FALL
2026-03-18T16:29:49.880,-0.1,-0.851,-0.499,12.899,51.823,18.048,0.992,56.371,14,0.0,IDLE_FALL
2026-03-18T16:29:49.896,-0.095,-0.846,-0.488,10.449,48.813,15.878,0.981,52.383,14,0.0,IDLE_FALL
