timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:42:30.880,0.016,-0.798,-0.545,-3.831,0.233,-4.212,0.966,5.698,13,0.0,IDLE_FALL
2026-03-18T16:42:30.895,0.023,-0.807,-0.567,-6.071,0.443,-3.512,0.987,7.027,14,0.0,IDLE_FALL
2026-03-18T16:42:30.910,0.003,-0.794,-0.554,-10.061,0.163,-3.092,0.969,10.527,14,0.0,IDLE_FALL
2026-03-18T16:42:30.924,-0.001,-0.785,-0.545,-10.551,-1.447,-3.512,0.956,11.214,13,0.0,IDLE_FALL
2026-03-18T16:42:30.933,0.014,-0.777,-0.553,-8.101,-2.497,-4.072,0.954,9.404,14,0.0,IDLE_FALL
2026-03-18T16:42:30.944,0.016,-0.783,-0.554,-5.371,-2.777,-4.842,0.959,7.746,14,0.0,IDLE_FALL
2026-03-18T16:42:30.959,0.018,-0.788,-0.541,-3.061,-3.477,-4.422,0.956,6.404,13,0.0,IDLE_FALL
2026-03-18T16:42:30.977,0.027,-0.797,-0.533,-4.111,-3.267,-3.932,0.959,6.56,14,0.0,IDLE_FALL
2026-03-18T16:42:30.991,0.035,-0.797,-0.568,-4.041,-2.077,-2.672,0.979,5.271,14,0.0,IDLE_FALL
2026-03-18T16:42:31.006,0.018,-0.792,-0.558,-6.281,-2.987,-2.322,0.969,7.332,13,0.0,IDLE_FALL
2026-03-18T16:42:31.019,0.03,-0.805,-0.574,-7.611,-3.477,-1.272,0.989,8.464,14,0.0,IDLE_FALL
2026-03-18T16:42:31.032,0.026,-0.798,-0.59,-9.291,-4.387,-0.992,0.993,10.323,14,0.0,IDLE_FALL
2026-03-18T16:42:31.046,0.029,-0.798,-0.592,-9.431,-4.527,0.198,0.994,10.463,13,0.0,IDLE_FALL
2026-03-18T16:42:31.060,0.024,-0.789,-0.585,-10.061,-4.597,0.478,0.983,11.072,14,0.0,IDLE_FALL
2026-03-18T16:42:31.073,0.023,-0.769,-0.592,-8.731,-4.317,0.688,0.971,9.764,14,0.0,IDLE_FALL
2026-03-18T16:42:31.087,0.03,-0.772,-0.588,-5.861,-4.317,0.758,0.971,7.319,13,0.0,IDLE_FALL
2026-03-18T16:42:31.102,0.029,-0.785,-0.559,-4.671,-4.247,0.898,0.965,6.377,14,0.0,IDLE_FALL
2026-03-18T16:42:31.114,0.021,-0.769,-0.555,-3.131,-4.527,0.408,0.949,5.52,14,0.0,IDLE_FALL
2026-03-18T16:42:31.118,0.018,-0.754,-0.562,-1.871,-5.787,-0.502,0.941,6.103,13,0.0,IDLE_FALL
2026-03-18T16:42:31.135,0.018,-0.739,-0.587,-2.291,-7.047,-0.712,0.944,7.444,14,0.0,IDLE_FALL
2026-03-18T16:42:31.151,0.014,-0.731,-0.595,-2.431,-7.467,-0.152,0.943,7.854,14,0.0,IDLE_FALL
2026-03-18T16:42:31.166,0.006,-0.733,-0.598,-3.621,-7.607,0.478,0.946,8.439,13,0.0,IDLE_FALL
2026-03-18T16:42:31.182,-0.006,-0.742,-0.594,-6.421,-7.607,0.758,0.951,9.984,14,0.0,IDLE_FALL
2026-03-18T16:42:31.198,-0.03,-0.743,-0.597,-8.731,-8.027,0.758,0.953,11.885,14,0.0,IDLE_FALL
2026-03-18T16:42:31.198,-0.053,-0.749,-0.621,-10.901,-6.347,-0.852,0.975,12.643,13,0.0,IDLE_FALL
2026-03-18T16:42:31.220,-0.037,-0.774,-0.628,-9.641,-5.857,-0.642,0.997,11.299,14,0.0,IDLE_FALL
2026-03-18T16:42:31.235,-0.029,-0.774,-0.63,-7.471,-3.127,-0.922,0.999,8.151,14,0.0,IDLE_FALL
2026-03-18T16:42:31.251,-0.022,-0.755,-0.639,-5.511,-1.167,-1.482,0.989,5.825,13,0.0,IDLE_FALL
2026-03-18T16:42:31.251,-0.026,-0.736,-0.634,-3.061,0.583,-1.762,0.972,3.58,14,0.0,IDLE_FALL
2026-03-18T16:42:31.266,-0.007,-0.742,-0.625,-0.191,1.703,-1.272,0.97,2.134,14,0.0,IDLE_FALL
2026-03-18T16:42:31.282,-0.01,-0.724,-0.607,2.399,1.493,-0.782,0.945,2.932,13,0.0,IDLE_FALL
2026-03-18T16:42:31.298,-0.021,-0.722,-0.593,3.659,0.583,-0.152,0.934,3.708,14,0.0,IDLE_FALL
2026-03-18T16:42:31.313,-0.026,-0.739,-0.574,2.259,0.513,0.338,0.936,2.341,14,0.0,IDLE_FALL
2026-03-18T16:42:31.330,-0.027,-0.748,-0.576,1.139,0.513,0.478,0.945,1.338,13,0.0,IDLE_FALL
2026-03-18T16:42:31.341,-0.024,-0.764,-0.579,0.089,0.863,0.128,0.96,0.877,14,0.0,IDLE_FALL
2026-03-18T16:42:31.358,-0.018,-0.772,-0.588,-0.051,1.353,-0.082,0.971,1.356,14,0.0,IDLE_FALL
2026-03-18T16:42:31.373,-0.016,-0.783,-0.583,1.419,1.983,-0.222,0.976,2.448,13,0.0,IDLE_FALL
2026-03-18T16:42:31.373,-0.017,-0.781,-0.578,2.049,3.523,-0.432,0.971,4.098,14,0.0,IDLE_FALL
2026-03-18T16:42:31.389,-0.016,-0.778,-0.566,-1.031,4.083,-0.572,0.962,4.25,14,0.0,IDLE_FALL
2026-03-18T16:42:31.405,-0.005,-0.773,-0.605,-0.471,5.973,-0.082,0.981,5.992,13,0.0,IDLE_FALL
2026-03-18T16:42:31.420,-0.014,-0.791,-0.593,-2.431,7.233,1.458,0.989,7.769,14,0.0,IDLE_FALL
2026-03-18T16:42:31.436,-0.019,-0.741,-0.609,-2.991,6.603,0.758,0.959,7.288,14,0.0,IDLE_FALL
2026-03-18T16:42:31.451,-0.009,-0.758,-0.582,-2.991,6.253,0.898,0.956,6.989,13,0.0,IDLE_FALL
2026-03-18T16:42:31.469,-0.021,-0.746,-0.603,-4.461,5.203,0.408,0.96,6.866,14,0.0,IDLE_FALL
2026-03-18T16:42:31.481,-0.037,-0.746,-0.568,-3.131,6.043,0.058,0.938,6.806,14,0.0,IDLE_FALL
2026-03-18T16:42:31.491,-0.016,-0.744,-0.602,-2.501,6.043,0.268,0.957,6.545,13,0.0,IDLE_FALL
2026-03-18T16:42:31.507,0.005,-0.745,-0.604,-2.291,5.203,0.618,0.96,5.718,14,0.0,IDLE_FALL
