timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:28:34.781,0.051,-0.748,-0.594,0.789,-2.847,-4.492,0.956,5.376,14,0.0,IDLE_FALL
2026-03-18T16:28:34.810,0.048,-0.743,-0.601,0.369,-3.827,-4.352,0.957,5.807,14,0.0,IDLE_FALL
2026-03-18T16:28:34.821,0.051,-0.753,-0.606,0.579,-3.897,-3.862,0.968,5.517,13,0.0,IDLE_FALL
2026-03-18T16:28:34.821,0.058,-0.753,-0.604,-0.051,-3.827,-3.582,0.967,5.242,14,0.0,IDLE_FALL
2026-03-18T16:28:34.839,0.045,-0.747,-0.603,0.299,-2.917,-3.302,0.961,4.416,14,0.0,IDLE_FALL
2026-03-18T16:28:34.855,0.035,-0.752,-0.601,0.159,-1.797,-3.022,0.963,3.519,13,0.0,IDLE_FALL
2026-03-18T16:28:34.876,0.03,-0.745,-0.607,-0.121,-1.377,-2.952,0.962,3.259,14,0.0,IDLE_FALL
2026-03-18T16:28:34.890,0.035,-0.746,-0.613,1.069,-1.237,-3.162,0.967,3.559,14,0.0,IDLE_FALL
2026-03-18T16:28:34.903,0.045,-0.748,-0.604,1.839,-1.377,-2.952,0.963,3.74,13,0.0,IDLE_FALL
2026-03-18T16:28:34.917,0.049,-0.752,-0.601,2.329,-1.447,-2.882,0.964,3.978,14,0.0,IDLE_FALL
2026-03-18T16:28:34.930,0.051,-0.748,-0.608,2.049,-1.727,-3.092,0.966,4.091,14,0.0,IDLE_FALL
2026-03-18T16:28:34.944,0.052,-0.747,-0.608,1.559,-1.867,-3.302,0.965,4.101,13,0.0,IDLE_FALL
2026-03-18T16:28:34.958,0.045,-0.749,-0.611,1.769,-1.167,-3.512,0.968,4.102,14,0.0,IDLE_FALL
2026-03-18T16:28:34.972,0.052,-0.755,-0.597,1.139,-1.587,-3.652,0.964,4.141,14,0.0,IDLE_FALL
2026-03-18T16:28:34.974,0.047,-0.747,-0.598,1.419,-1.587,-4.002,0.959,4.533,13,0.0,IDLE_FALL
2026-03-18T16:28:34.989,0.045,-0.758,-0.595,1.839,-1.517,-3.862,0.964,4.538,14,0.0,IDLE_FALL
2026-03-18T16:28:35.005,0.038,-0.757,-0.595,1.559,-1.517,-3.652,0.964,4.25,14,0.0,IDLE_FALL
2026-03-18T16:28:35.020,0.043,-0.764,-0.596,0.929,-0.957,-2.952,0.97,3.239,13,0.0,IDLE_FALL
2026-03-18T16:28:35.036,0.038,-0.764,-0.6,-0.401,-0.467,-2.322,0.972,2.402,14,0.0,IDLE_FALL
2026-03-18T16:28:35.052,0.039,-0.764,-0.614,-0.051,0.513,-1.622,0.981,1.701,14,0.0,IDLE_FALL
2026-03-18T16:28:35.067,0.039,-0.766,-0.58,-0.751,0.233,-1.132,0.961,1.378,13,0.0,IDLE_FALL
2026-03-18T16:28:35.067,0.039,-0.763,-0.59,-1.031,0.163,-0.922,0.965,1.392,14,0.0,IDLE_FALL
2026-03-18T16:28:35.084,0.04,-0.76,-0.586,-0.611,-0.327,-1.132,0.96,1.327,14,0.0,IDLE_FALL
2026-03-18T16:28:35.100,0.044,-0.755,-0.601,0.089,-1.097,-1.692,0.966,2.018,13,0.0,IDLE_FALL
2026-03-18T16:28:35.115,0.049,-0.751,-0.591,1.489,-2.147,-1.832,0.957,3.191,14,0.0,IDLE_FALL
2026-03-18T16:28:35.131,0.048,-0.754,-0.592,2.189,-2.917,-2.182,0.96,4.25,14,0.0,IDLE_FALL
2026-03-18T16:28:35.146,0.049,-0.754,-0.596,1.979,-3.337,-2.672,0.962,4.711,13,0.0,IDLE_FALL
2026-03-18T16:28:35.162,0.052,-0.751,-0.599,1.139,-3.127,-2.882,0.963,4.402,14,0.0,IDLE_FALL
2026-03-18T16:28:35.178,0.052,-0.744,-0.616,0.369,-2.917,-2.952,0.967,4.166,14,0.0,IDLE_FALL
2026-03-18T16:28:35.178,0.053,-0.745,-0.626,0.299,-2.777,-3.162,0.975,4.219,14,0.0,IDLE_FALL
2026-03-18T16:28:35.193,0.052,-0.745,-0.633,1.209,-2.777,-3.652,0.979,4.744,13,0.0,IDLE_FALL
2026-03-18T16:28:35.209,0.052,-0.74,-0.64,2.749,-2.987,-4.282,0.98,5.9,14,0.0,IDLE_FALL
2026-03-18T16:28:35.225,0.052,-0.736,-0.628,4.009,-3.407,-5.262,0.969,7.441,14,0.0,IDLE_FALL
2026-03-18T16:28:35.247,0.053,-0.732,-0.62,4.149,-4.457,-6.382,0.96,8.821,13,0.0,IDLE_FALL
2026-03-18T16:28:35.251,0.05,-0.728,-0.609,3.939,-5.507,-7.572,0.95,10.157,14,0.0,IDLE_FALL
2026-03-18T16:28:35.268,0.052,-0.738,-0.614,4.149,-5.857,-8.062,0.962,10.794,14,0.0,IDLE_FALL
2026-03-18T16:28:35.284,0.058,-0.733,-0.625,6.389,-5.227,-7.502,0.965,11.154,13,0.0,IDLE_FALL
2026-03-18T16:28:35.299,0.054,-0.732,-0.63,7.649,-4.877,-6.802,0.967,11.338,14,0.0,IDLE_FALL
2026-03-18T16:28:35.315,0.047,-0.723,-0.632,8.279,-3.897,-6.732,0.961,11.36,14,0.0,IDLE_FALL
2026-03-18T16:28:35.315,0.047,-0.717,-0.626,8.699,-2.917,-6.802,0.953,11.421,13,0.0,IDLE_FALL
2026-03-18T16:28:35.331,0.051,-0.716,-0.615,8.839,-2.637,-6.872,0.945,11.502,14,0.0,IDLE_FALL
2026-03-18T16:28:35.346,0.051,-0.706,-0.747,10.239,-2.217,-6.942,1.03,12.567,14,0.0,IDLE_FALL
2026-03-18T16:28:35.362,0.053,-0.715,-0.618,11.499,-2.217,-7.012,0.947,13.649,13,0.0,IDLE_FALL
2026-03-18T16:28:35.381,0.057,-0.718,-0.62,11.849,-2.217,-7.222,0.95,14.052,14,0.0,IDLE_FALL
2026-03-18T16:28:35.389,0.056,-0.719,-0.616,11.709,-2.497,-7.782,0.949,14.279,14,0.0,IDLE_FALL
