timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:25:15.788,-0.048,-0.758,-0.6,2.679,-3.827,-2.742,0.968,5.417,13,0.0,CHECK_FALL
2026-03-18T16:25:15.806,-0.05,-0.762,-0.606,2.749,-4.177,-3.372,0.975,6.031,14,0.0,CHECK_FALL
2026-03-18T16:25:15.822,-0.057,-0.772,-0.599,1.979,-4.737,-4.492,0.979,6.821,14,0.0,CHECK_FALL
2026-03-18T16:25:15.835,-0.063,-0.779,-0.594,0.929,-5.507,-5.332,0.982,7.721,13,0.0,CHECK_FALL
2026-03-18T16:25:15.849,-0.065,-0.782,-0.586,0.439,-6.207,-6.312,0.979,8.863,14,0.0,CHECK_FALL
2026-03-18T16:25:15.851,-0.063,-0.78,-0.577,-0.051,-6.487,-6.942,0.972,9.501,14,0.0,CHECK_FALL
2026-03-18T16:25:15.875,-0.059,-0.773,-0.582,0.789,-5.927,-7.082,0.97,9.268,13,0.0,CHECK_FALL
2026-03-18T16:25:15.890,-0.06,-0.773,-0.557,0.999,-5.367,-7.292,0.955,9.109,14,0.0,CHECK_FALL
2026-03-18T16:25:15.903,-0.061,-0.772,-0.566,-0.121,-3.757,-6.872,0.959,7.833,14,0.0,CHECK_FALL
2026-03-18T16:25:15.916,-0.06,-0.775,-0.567,-0.331,-3.127,-6.662,0.962,7.367,13,0.0,CHECK_FALL
2026-03-18T16:25:15.931,-0.049,-0.775,-0.576,-0.261,-1.377,-6.592,0.967,6.739,14,0.0,CHECK_FALL
2026-03-18T16:25:15.944,-0.057,-0.78,-0.549,-1.451,-1.447,-6.522,0.955,6.836,14,0.0,CHECK_FALL
2026-03-18T16:25:15.957,-0.056,-0.783,-0.552,-2.291,-1.867,-6.802,0.959,7.416,13,0.0,CHECK_FALL
2026-03-18T16:25:15.971,-0.055,-0.781,-0.562,-1.451,-1.937,-6.942,0.964,7.351,14,0.0,CHECK_FALL
2026-03-18T16:25:15.985,-0.047,-0.777,-0.564,-1.521,-1.867,-7.012,0.962,7.414,14,0.0,CHECK_FALL
2026-03-18T16:25:15.998,-0.038,-0.776,-0.574,-2.501,-1.727,-7.082,0.965,7.706,13,0.0,CHECK_FALL
2026-03-18T16:25:16.011,-0.039,-0.776,-0.592,-3.971,-1.447,-7.222,0.977,8.367,14,0.0,CHECK_FALL
2026-03-18T16:25:16.026,-0.041,-0.773,-0.601,-6.001,-1.517,-7.502,0.98,9.726,14,0.0,CHECK_FALL
2026-03-18T16:25:16.040,-0.042,-0.775,-0.615,-6.631,-2.147,-7.432,0.99,10.189,13,0.0,CHECK_FALL
2026-03-18T16:25:16.043,-0.04,-0.777,-0.615,-6.701,-3.197,-7.642,0.992,10.655,14,0.0,CHECK_FALL
2026-03-18T16:25:16.059,-0.036,-0.778,-0.606,-6.981,-3.827,-7.712,0.987,11.084,14,0.0,CHECK_FALL
2026-03-18T16:25:16.074,-0.039,-0.779,-0.593,-7.611,-4.177,-7.572,0.98,11.52,13,0.0,CHECK_FALL
2026-03-18T16:25:16.094,-0.039,-0.773,-0.587,-7.401,-4.107,-7.642,0.971,11.403,14,0.0,CHECK_FALL
