timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:26:21.127,0.106,-0.91,-0.533,1.699,7.863,5.168,1.06,9.561,13,0.0,CHECK_FALL
2026-03-18T16:26:21.138,0.127,-0.916,-0.557,0.369,7.303,2.438,1.08,7.708,14,0.0,CHECK_FALL
2026-03-18T16:26:21.151,0.132,-0.908,-0.556,-2.011,6.043,-0.362,1.074,6.379,14,0.0,CHECK_FALL
2026-03-18T16:26:21.167,0.136,-0.888,-0.554,-3.901,4.573,-2.532,1.055,6.522,13,0.0,CHECK_FALL
2026-03-18T16:26:21.168,0.134,-0.867,-0.544,-6.001,2.893,-3.862,1.033,7.7,14,0.0,CHECK_FALL
2026-03-18T16:26:21.193,0.121,-0.849,-0.52,-7.541,1.283,-4.632,1.003,8.942,14,0.0,CHECK_FALL
2026-03-18T16:26:21.207,0.107,-0.835,-0.503,-8.941,-0.117,-5.542,0.98,10.52,13,0.0,CHECK_FALL
2026-03-18T16:26:21.216,0.09,-0.819,-0.486,-9.851,-0.887,-6.382,0.956,11.771,14,0.0,CHECK_FALL
2026-03-18T16:26:21.234,0.066,-0.807,-0.474,-10.411,-1.377,-7.572,0.938,12.947,14,0.0,CHECK_FALL
2026-03-18T16:26:21.248,0.047,-0.794,-0.471,-10.341,-2.427,-9.462,0.924,14.225,13,0.0,CHECK_FALL
2026-03-18T16:26:21.263,0.038,-0.788,-0.46,-10.061,-4.317,-11.352,0.913,15.771,14,0.0,CHECK_FALL
2026-03-18T16:26:21.276,0.029,-0.794,-0.457,-9.361,-6.487,-13.522,0.916,17.679,14,0.0,CHECK_FALL
2026-03-18T16:26:21.289,0.028,-0.8,-0.483,-7.821,-8.447,-15.202,0.935,19.069,13,0.0,CHECK_FALL
2026-03-18T16:26:21.303,0.034,-0.809,-0.498,-4.111,-10.057,-16.812,0.95,20.017,14,0.0,CHECK_FALL
2026-03-18T16:26:21.319,0.041,-0.817,-0.511,-1.731,-11.317,-17.722,0.965,21.098,14,0.0,CHECK_FALL
2026-03-18T16:26:21.332,0.052,-0.838,-0.525,-0.891,-12.367,-18.562,0.99,22.322,13,0.0,CHECK_FALL
2026-03-18T16:26:21.342,0.065,-0.849,-0.544,-1.241,-12.927,-19.682,1.011,23.58,14,0.0,CHECK_FALL
2026-03-18T16:26:21.358,0.078,-0.857,-0.56,-0.541,-12.717,-20.592,1.026,24.208,14,0.0,CHECK_FALL
2026-03-18T16:26:21.358,0.088,-0.859,-0.574,-0.821,-13.067,-21.572,1.036,25.234,13,0.0,CHECK_FALL
2026-03-18T16:26:21.374,0.101,-0.847,-0.57,-0.751,-13.137,-22.552,1.026,26.11,14,0.0,CHECK_FALL
2026-03-18T16:26:21.389,0.104,-0.839,-0.562,-1.031,-13.557,-23.392,1.015,27.056,14,0.0,CHECK_FALL
2026-03-18T16:26:21.405,0.109,-0.827,-0.538,-1.311,-13.627,-23.812,0.993,27.467,13,0.0,CHECK_FALL
2026-03-18T16:26:21.421,0.109,-0.812,-0.535,-1.171,-13.417,-24.232,0.979,27.723,14,0.0,CHECK_FALL
2026-03-18T16:26:21.436,0.103,-0.791,-0.52,0.229,-13.137,-24.652,0.952,27.935,14,0.0,CHECK_FALL
2026-03-18T16:26:21.453,0.099,-0.784,-0.521,1.699,-12.647,-25.002,0.946,28.07,13,0.0,CHECK_FALL
2026-03-18T16:26:21.453,0.104,-0.784,-0.518,4.079,-13.277,-25.072,0.945,28.662,14,0.0,CHECK_FALL
