timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:23:19.709,0.089,-0.801,-0.501,-1.941,-3.897,-1.762,0.949,4.697,14,0.0,CHECK_FALL
2026-03-18T16:23:19.735,0.089,-0.796,-0.491,-1.101,-3.617,-1.622,0.94,4.114,14,0.0,CHECK_FALL
2026-03-18T16:23:19.746,0.09,-0.795,-0.492,0.299,-4.177,-1.622,0.939,4.491,13,0.0,CHECK_FALL
2026-03-18T16:23:19.757,0.089,-0.799,-0.491,1.419,-4.877,-1.482,0.942,5.291,14,0.0,CHECK_FALL
2026-03-18T16:23:19.771,0.092,-0.806,-0.486,1.559,-5.227,-1.552,0.946,5.671,14,0.0,CHECK_FALL
2026-03-18T16:23:19.789,0.095,-0.806,-0.507,0.999,-4.947,-1.622,0.957,5.301,13,0.0,CHECK_FALL
2026-03-18T16:23:19.797,0.093,-0.813,-0.515,1.419,-4.387,-1.482,0.967,4.843,14,0.0,CHECK_FALL
2026-03-18T16:23:19.813,0.092,-0.82,-0.52,0.999,-3.197,-1.272,0.975,3.583,14,0.0,CHECK_FALL
2026-03-18T16:23:19.834,0.091,-0.819,-0.527,-0.051,-2.007,-1.412,0.978,2.454,13,0.0,CHECK_FALL
2026-03-18T16:23:19.834,0.087,-0.818,-0.537,0.089,-1.027,-1.412,0.982,1.748,14,0.0,CHECK_FALL
2026-03-18T16:23:19.850,0.091,-0.817,-0.535,0.299,-0.397,-1.482,0.981,1.563,14,0.0,CHECK_FALL
2026-03-18T16:23:19.865,0.09,-0.817,-0.528,1.349,-0.397,-1.132,0.976,1.805,13,0.0,CHECK_FALL
2026-03-18T16:23:19.881,0.089,-0.817,-0.517,1.629,-0.397,-0.782,0.971,1.85,14,0.0,CHECK_FALL
2026-03-18T16:23:19.897,0.085,-0.818,-0.513,2.189,-0.327,-0.642,0.969,2.304,14,0.0,CHECK_FALL
2026-03-18T16:23:19.912,0.083,-0.82,-0.504,2.539,-0.187,-0.572,0.966,2.609,13,0.0,CHECK_FALL
2026-03-18T16:23:19.912,0.081,-0.822,-0.503,2.259,-0.117,-0.572,0.967,2.333,14,0.0,CHECK_FALL
2026-03-18T16:23:19.928,0.076,-0.826,-0.505,1.839,0.163,-0.642,0.971,1.954,14,0.0,CHECK_FALL
2026-03-18T16:23:19.944,0.076,-0.827,-0.509,1.419,0.373,-0.642,0.974,1.601,13,0.0,CHECK_FALL
2026-03-18T16:23:19.959,0.078,-0.825,-0.516,1.209,-0.117,-0.782,0.977,1.444,14,0.0,CHECK_FALL
2026-03-18T16:23:19.976,0.078,-0.823,-0.524,1.769,-0.607,-0.782,0.978,2.027,14,0.0,CHECK_FALL
2026-03-18T16:23:19.988,0.08,-0.818,-0.518,2.189,-0.817,-0.922,0.971,2.512,13,0.0,CHECK_FALL
2026-03-18T16:23:20.005,0.083,-0.817,-0.515,2.119,-0.887,-0.922,0.969,2.475,14,0.0,CHECK_FALL
2026-03-18T16:23:20.021,0.082,-0.814,-0.515,1.979,-0.747,-0.922,0.967,2.307,14,0.0,CHECK_FALL
2026-03-18T16:23:20.021,0.08,-0.804,-0.517,2.049,-0.327,-0.852,0.959,2.243,13,0.0,CHECK_FALL
2026-03-18T16:23:20.036,0.08,-0.796,-0.52,2.329,0.513,-0.572,0.954,2.452,14,0.0,CHECK_FALL
2026-03-18T16:23:20.052,0.078,-0.79,-0.522,3.239,1.283,-0.362,0.95,3.502,14,0.0,CHECK_FALL
2026-03-18T16:23:20.068,0.079,-0.783,-0.518,4.079,2.473,0.198,0.942,4.774,14,0.0,CHECK_FALL
2026-03-18T16:23:20.091,0.076,-0.784,-0.515,4.429,3.943,1.318,0.941,6.074,13,0.0,CHECK_FALL
2026-03-18T16:23:20.091,0.064,-0.801,-0.52,4.779,5.413,2.578,0.957,7.667,14,0.0,CHECK_FALL
2026-03-18T16:23:20.106,0.05,-0.826,-0.502,3.589,6.393,3.278,0.968,8.031,14,0.0,CHECK_FALL
2026-03-18T16:23:20.122,0.034,-0.844,-0.543,3.589,8.773,3.838,1.004,10.226,13,0.0,CHECK_FALL
2026-03-18T16:23:20.138,0.026,-0.866,-0.555,2.609,10.173,3.768,1.029,11.158,14,0.0,CHECK_FALL
2026-03-18T16:23:20.153,0.02,-0.874,-0.592,3.029,11.643,3.698,1.056,12.586,14,0.0,CHECK_FALL
2026-03-18T16:23:20.169,0.002,-0.867,-0.588,4.429,13.743,3.768,1.048,14.922,13,0.0,CHECK_FALL
2026-03-18T16:23:20.186,-0.013,-0.853,-0.568,3.869,15.843,4.188,1.025,16.838,14,0.0,CHECK_FALL
2026-03-18T16:23:20.186,-0.032,-0.832,-0.548,2.819,18.363,5.028,0.997,19.246,14,0.0,CHECK_FALL
2026-03-18T16:23:20.201,-0.053,-0.816,-0.514,3.029,21.793,5.938,0.966,22.79,13,0.0,CHECK_FALL
2026-03-18T16:23:20.217,-0.076,-0.816,-0.48,3.799,24.383,6.568,0.95,25.536,14,0.0,CHECK_FALL
2026-03-18T16:23:20.233,-0.097,-0.823,-0.458,5.479,25.153,7.128,0.947,26.711,14,0.0,CHECK_FALL
2026-03-18T16:23:20.248,-0.108,-0.837,-0.445,7.509,23.753,6.988,0.954,25.873,13,0.0,CHECK_FALL
2026-03-18T16:23:20.264,-0.105,-0.856,-0.445,8.979,21.163,5.938,0.97,23.743,14,0.0,CHECK_FALL
2026-03-18T16:23:20.280,-0.097,-0.857,-0.464,9.749,16.963,4.328,0.979,20.038,14,0.0,CHECK_FALL
2026-03-18T16:23:20.296,-0.073,-0.849,-0.475,9.469,10.873,2.648,0.976,14.659,13,0.0,CHECK_FALL
2026-03-18T16:23:20.296,-0.048,-0.834,-0.481,7.369,4.643,0.688,0.964,8.737,14,0.0,CHECK_FALL
2026-03-18T16:23:20.312,-0.028,-0.819,-0.469,3.869,-0.327,-1.062,0.944,4.025,14,0.0,CHECK_FALL
2026-03-18T16:23:20.328,-0.019,-0.806,-0.452,0.789,-3.967,-2.532,0.924,4.772,13,0.0,CHECK_FALL
2026-03-18T16:23:20.352,-0.013,-0.792,-0.429,-1.101,-6.277,-3.512,0.901,7.276,14,0.0,CHECK_FALL
2026-03-18T16:23:20.357,-0.019,-0.815,-0.4,-2.081,-7.747,-4.632,0.908,9.263,14,0.0,CHECK_FALL
2026-03-18T16:23:20.373,-0.033,-0.842,-0.387,-2.361,-8.587,-7.012,0.927,11.335,13,0.0,CHECK_FALL
2026-03-18T16:23:20.389,-0.026,-0.855,-0.416,-0.681,-9.287,-11.422,0.951,14.737,14,0.0,CHECK_FALL
2026-03-18T16:23:20.404,-0.012,-0.859,-0.487,2.469,-11.807,-17.512,0.987,21.264,14,0.0,CHECK_FALL
2026-03-18T16:23:20.420,0.032,-0.851,-0.551,5.619,-16.217,-21.642,1.014,27.621,13,0.0,CHECK_FALL
2026-03-18T16:23:20.420,0.081,-0.844,-0.553,5.689,-19.927,-26.892,1.013,33.95,14,0.0,CHECK_FALL
2026-03-18T16:23:20.435,0.13,-0.835,-0.57,4.149,-23.357,-30.182,1.02,38.389,14,0.0,CHECK_FALL
2026-03-18T16:23:20.451,0.177,-0.809,-0.592,3.939,-23.707,-32.982,1.018,40.808,13,0.0,CHECK_FALL
2026-03-18T16:23:20.467,0.238,-0.785,-0.62,6.599,-21.397,-34.032,1.028,40.737,14,0.0,CHECK_FALL
2026-03-18T16:23:20.487,0.273,-0.758,-0.631,13.109,-18.177,-34.592,1.023,41.217,14,0.0,CHECK_FALL
2026-03-18T16:23:20.487,0.319,-0.755,-0.593,19.689,-16.147,-34.242,1.011,42.672,13,0.0,CHECK_FALL
2026-03-18T16:23:20.513,0.351,-0.742,-0.57,25.569,-14.187,-34.242,0.999,45.028,14,0.0,CHECK_FALL
2026-03-18T16:23:20.522,0.38,-0.725,-0.558,28.509,-12.087,-34.732,0.991,46.531,14,0.0,CHECK_FALL
2026-03-18T16:23:20.539,0.408,-0.705,-0.545,30.329,-8.937,-33.962,0.98,46.402,13,0.0,CHECK_FALL
2026-03-18T16:23:20.554,0.434,-0.71,-0.519,29.349,-6.557,-32.072,0.981,43.965,14,0.0,CHECK_FALL
2026-03-18T16:23:20.570,0.453,-0.724,-0.505,24.659,-3.617,-27.242,0.992,36.922,14,0.0,CHECK_FALL
2026-03-18T16:23:20.570,0.431,-0.728,-0.521,17.869,-2.497,-21.432,0.994,28.015,13,0.0,CHECK_FALL
2026-03-18T16:23:20.598,0.413,-0.734,-0.551,10.589,-2.987,-16.042,1.006,19.452,14,0.0,CHECK_FALL
2026-03-18T16:23:20.605,0.368,-0.752,-0.606,3.169,-4.737,-11.282,1.033,12.639,14,0.0,CHECK_FALL
2026-03-18T16:23:20.621,0.325,-0.768,-0.673,-3.971,-4.667,-9.322,1.072,11.155,13,0.0,CHECK_FALL
2026-03-18T16:23:20.637,0.309,-0.761,-0.715,-8.871,-4.877,-9.322,1.089,13.761,14,0.0,CHECK_FALL
2026-03-18T16:23:20.637,0.293,-0.746,-0.697,-9.711,-5.437,-10.162,1.062,15.071,14,0.0,ANALYZE_IMPACT
2026-03-18T16:23:20.652,0.293,-0.736,-0.683,-9.431,-6.207,-10.792,1.046,15.618,5,nan,JUMPING_OR_QUICK_SIT
2026-03-18T16:23:20.668,0.29,-0.718,-0.621,-6.491,-7.467,-11.282,0.993,15.006,13,nan,IDLE_FALL
2026-03-18T16:23:20.668,0.288,-0.673,-0.546,-2.361,-9.357,-10.862,0.913,14.529,14,0.0,IDLE_FALL
2026-03-18T16:23:20.684,0.271,-0.637,-0.46,2.959,-11.177,-9.462,0.831,14.94,14,0.0,IDLE_FALL
2026-03-18T16:23:20.699,0.269,-0.625,-0.448,4.079,-11.177,-8.762,0.814,14.776,5,0.0,CHECK_FALL
2026-03-18T16:23:20.699,0.259,-0.609,-0.415,4.429,-10.967,-8.412,0.782,14.514,3,0.0,CHECK_FALL
2026-03-18T16:23:20.715,0.282,-0.581,-0.375,4.359,-11.177,-6.452,0.747,13.622,14,0.0,CHECK_FALL
2026-03-18T16:23:20.730,0.27,-0.561,-0.293,0.649,-14.047,-4.352,0.689,14.72,14,0.0,CHECK_FALL
2026-03-18T16:23:20.746,0.268,-0.558,-0.269,-7.471,-12.787,-3.932,0.674,15.323,13,0.0,CHECK_FALL
2026-03-18T16:23:20.746,0.296,-0.586,-0.271,-14.891,-10.967,-3.652,0.711,18.851,14,0.0,CHECK_FALL
2026-03-18T16:23:20.762,0.291,-0.725,-0.129,-22.521,-12.227,-2.322,0.792,25.731,14,0.0,CHECK_FALL
2026-03-18T16:23:20.777,0.248,-0.865,-0.216,-22.591,-12.647,3.628,0.925,26.143,13,0.0,CHECK_FALL
2026-03-18T16:23:20.803,0.227,-0.805,-0.271,-30.291,-16.847,4.118,0.879,34.905,14,0.0,CHECK_FALL
2026-03-18T16:23:20.816,0.283,-0.779,-0.432,-49.051,-18.807,-4.912,0.935,52.762,14,0.0,CHECK_FALL
2026-03-18T16:23:20.823,0.294,-0.963,-0.805,-58.221,-19.507,-17.442,1.289,63.831,13,0.0,CHECK_FALL
2026-03-18T16:23:20.839,0.305,-1.273,-1.177,-56.191,-13.417,-32.212,1.76,66.144,14,0.0,CHECK_FALL
