timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:24:27.568,0.04,-0.77,-0.582,0.369,-3.407,-4.002,0.966,5.269,13,0.0,CHECK_FALL
2026-03-18T16:24:27.591,0.047,-0.769,-0.583,0.859,-3.407,-4.352,0.967,5.593,14,0.0,CHECK_FALL
2026-03-18T16:24:27.598,0.049,-0.766,-0.584,1.209,-3.407,-4.352,0.965,5.657,14,0.0,CHECK_FALL
2026-03-18T16:24:27.607,0.05,-0.771,-0.569,1.769,-3.757,-4.352,0.96,6.015,13,0.0,CHECK_FALL
2026-03-18T16:24:27.625,0.047,-0.771,-0.561,0.159,-4.177,-4.632,0.954,6.239,14,0.0,CHECK_FALL
2026-03-18T16:24:27.641,0.057,-0.775,-0.573,0.509,-3.197,-4.562,0.965,5.594,14,0.0,CHECK_FALL
2026-03-18T16:24:27.664,0.055,-0.773,-0.579,-0.541,-2.917,-4.632,0.967,5.5,13,0.0,CHECK_FALL
2026-03-18T16:24:27.674,0.048,-0.772,-0.584,-0.401,-2.637,-4.702,0.969,5.406,14,0.0,CHECK_FALL
2026-03-18T16:24:27.689,0.047,-0.774,-0.582,0.019,-2.707,-4.842,0.97,5.547,14,0.0,CHECK_FALL
2026-03-18T16:24:27.703,0.045,-0.769,-0.578,0.229,-3.127,-5.192,0.963,6.065,13,0.0,CHECK_FALL
2026-03-18T16:24:27.716,0.048,-0.767,-0.582,0.509,-3.477,-5.402,0.964,6.444,14,0.0,CHECK_FALL
2026-03-18T16:24:27.730,0.051,-0.761,-0.589,1.069,-3.337,-5.332,0.963,6.38,14,0.0,CHECK_FALL
2026-03-18T16:24:27.744,0.058,-0.761,-0.592,1.139,-2.847,-5.192,0.966,6.03,13,0.0,CHECK_FALL
2026-03-18T16:24:27.757,0.057,-0.765,-0.587,0.299,-2.147,-4.842,0.966,5.305,14,0.0,CHECK_FALL
2026-03-18T16:24:27.770,0.052,-0.763,-0.579,-0.611,-1.097,-4.562,0.959,4.731,14,0.0,CHECK_FALL
